name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,dissimilarity,correlation,contrast,homogeneity,energy,label
person_0085,2.907696671223537,7.30951414053155,9.076391404799283,10.549947178177733,20.382744629622422,-14.212320707846635,-20.894793992841883,3.415,0.996,38.137,0.381,0.041,4
person_0086,2.898258544589585,6.8173082971651695,10.240706742254408,11.596457064830972,22.628456380733894,15.07664723626968,-22.710322275134224,3.887,0.991,62.015,0.367,0.026,4
person_0087,2.9662953191003627,7.144712701803914,10.43416114130261,10.426960754138875,21.129986979710953,14.145954608973264,20.930413456956195,4.896,0.994,65.403,0.275,0.021,4
person_0088,2.970169240540648,6.790484679084266,10.166506516842288,10.39783084772611,20.682684460349346,14.308779767671712,-21.635251258580762,3.968,0.994,43.283,0.307,0.021,4
person_0089,2.7896621208322556,6.362670347138487,9.088399848164388,9.695324831986852,19.08748689724979,13.017862268582535,-20.517352555093126,4.163,0.994,44.835,0.305,0.023,4
person_0090,2.8939499415220316,7.8402254958769895,10.248128889318012,10.204436512929455,21.063951425856676,14.585709658159509,20.442806280027142,3.259,0.997,37.999,0.452,0.078,4
person_0091,2.7841272390453597,6.81586196580721,9.82093526315036,10.02496631005109,-20.33386434755444,-13.645214406518216,19.988138839468647,3.729,0.994,54.923,0.404,0.054,4
person_0092,2.8413249976763506,6.601824024626694,9.81408816384604,10.632080257506038,-20.91509497251888,14.002025796234998,-21.16399417261244,3.323,0.996,32.567,0.362,0.024,4
person_0093,2.8717470189964427,6.800814577057072,9.365773735691597,10.036451004855767,19.765423892837326,14.173716176019381,20.19722728058735,5.249,0.993,71.599,0.256,0.018,4
person_0094,2.8767154639220007,7.578563682141808,10.081413711551326,9.875344434591334,20.142001062142004,13.94504349300307,19.920615726540905,2.822,0.996,34.536,0.488,0.06,4
person_0095,3.0149826015187635,6.610387811428897,10.09234465062571,10.561354883248313,20.892660295852497,14.088761993528625,-21.734350498206144,3.184,0.995,27.347,0.361,0.025,4
person_0096,2.9948803066325995,6.537769079195169,9.804248131200913,11.171357380851699,21.845339147771693,-15.445637830385786,21.779050579380975,3.149,0.996,34.049,0.388,0.042,4
person_0097,3.0156629138857975,6.924355505170353,10.932460775107902,10.895673375990803,21.98597422547422,-14.426970931936973,-21.93726275949477,3.06,0.996,23.653,0.371,0.03,4
person_0098,2.922567933337675,8.13475697096278,10.77882720272505,10.689258909528204,21.42478543649965,14.77723929707354,-22.506780928927306,3.323,0.995,31.601,0.376,0.043,4
person_0099,3.0666266387469614,6.991059432958002,11.130168895151595,11.601148884543205,23.875995676615663,15.180144907722466,22.970132061745566,3.084,0.995,21.832,0.356,0.028,4
