name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
person_0037,2.8599919093693047,7.451493630504884,8.991241248911807,9.606924015018237,18.926279216374784,13.883565610413363,19.43098683825901,1.0,3.6484375,7.468827247619629,4.1663079261779785,4
person_0038,2.895596875566495,7.618878383506724,9.717877189513281,10.66572838967046,21.407136784628488,-14.569230086755574,20.87553750104123,1.0,5.84375,16.4856014251709,3.963810920715332,4
person_0039,2.8598494977314655,6.92569070982017,9.749053978284937,10.412793689567206,-20.906722627422553,13.928022709417363,20.528823163717025,1.0,7.828125,34.18971633911133,3.853264808654785,4
person_0040,2.924710378564806,6.509554853751066,10.622251078407649,11.217878728062228,22.979420592739757,14.539982372736743,-22.142497137598998,1.0,30.7734375,97.22972869873047,2.724341869354248,4
person_0041,2.8609368662692316,6.773650469951686,9.40844524628889,9.978984292956891,-21.64890038263945,13.525048876884552,19.6727232938347,1.0,7.6953125,15.3004150390625,3.5643789768218994,4
person_0042,2.958743254181235,7.337548818357281,10.515381110346022,10.810800876437947,21.51287444074833,14.945997564352698,-21.866033560694834,1.0,6.375,40.981544494628906,4.035303115844727,4
person_0043,2.87895949123476,7.240704610571971,8.997247189783883,11.959937046432769,22.78456930431971,-15.694996105608821,-22.487853993942142,1.0,26.828125,139.0369110107422,3.0907607078552246,4
person_0044,2.8952131460523995,6.733273856719823,11.67915006652558,10.502890028393765,-21.623613080461595,15.849353279486019,-22.04056927953895,1.0,37.125,101.9691162109375,2.5084962844848633,4
person_0045,2.6582449017758774,6.537083379168435,8.636828305517978,8.957694378327984,-17.850620119560684,12.234965829948193,17.979036691783023,1.0,11.1640625,33.502647399902344,3.4982337951660156,4
person_0046,3.034942098644312,7.547875681764335,10.890439704254778,11.040901854958873,22.01695216815468,14.943369030442177,-22.67202996788467,1.0,10.7734375,83.34880065917969,3.791656494140625,4
person_0047,3.0427336331136328,7.261290396430589,10.322102289424729,10.835582974831718,-21.4196591010825,-14.91199702126725,-22.22601838593159,1.0,8.6796875,34.04304504394531,3.777618885040283,4
person_0048,2.894697373252731,6.753829452246644,9.00083692097201,9.51401194447973,18.783413570419484,12.897377017918911,-19.406597078451462,1.0,3.0078125,4.7210187911987305,4.367900848388672,4
person_0049,2.615773737796553,6.298224834101824,8.525144261855118,8.116466961787069,16.438680695275462,11.26621969302353,17.532033321198405,1.0,3.2890625,18.88279151916504,4.366703510284424,4
person_0050,2.911013353435551,6.741831819864075,9.88047942902329,10.495223580784664,-20.724258641272403,-13.868776361341634,-21.06435675104623,1.0,4.5703125,6.125785827636719,4.029145240783691,4
person_0051,2.9193925371542786,7.0367837647828555,10.234901429877757,9.877199083034123,20.043707657808305,13.431209521979127,20.132920309475413,1.0,6.7109375,46.81477355957031,3.907095193862915,4
person_0052,2.740559429770735,6.530372213914242,9.90374640173056,9.926908787490754,-20.061243499195818,-13.624114039232962,-19.940761307938725,1.0,10.2109375,15.823522567749023,3.3606154918670654,4
person_0053,2.9749383570690138,7.79523375384371,10.598535947912083,11.207704374266491,-22.265162727331234,-15.290325226674247,-22.25758248897105,1.0,6.703125,80.00480651855469,4.115603446960449,4
person_0054,2.932855717455083,6.894518723485147,9.421691527701496,9.662927944934973,19.296580633854255,13.112839978855002,-19.43735017165291,1.0,3.4375,13.0,4.3256635665893555,4
person_0055,2.8916251330065017,6.424284596139467,9.702374265872926,10.45710267694612,20.610227551897015,14.218519298000505,-20.808071294071286,1.0,2.8125,7.210370063781738,4.459102630615234,4
person_0056,2.892459122014297,7.220802192764462,9.98371014856141,10.124545163933691,20.554132850403956,13.742952617347958,20.22109209137941,1.0,10.1015625,42.40819549560547,3.6874866485595703,4
person_0057,2.7331434136554478,6.544666349054282,9.496692813232361,9.76331641280802,19.5477059054844,13.082637682822684,19.540033902956772,1.0,61.7578125,112.27272033691406,1.6482844352722168,4
person_0058,2.5472952788209327,6.064009851639471,8.130352584220484,8.908288958794792,-17.806891822579964,11.971695382425196,17.469213201493957,1.0,4.5859375,28.217201232910156,4.221952438354492,4
person_0059,3.0165337245885206,7.075522026236446,10.9695467847084,11.089123320435665,23.56565362395119,14.6286294430621,-22.118735475790412,1.0,3.7109375,12.158036231994629,4.2498064041137695,4
person_0060,3.0163866004669067,7.878123033588525,10.258778609836147,10.563903307091277,20.99931123534265,15.20696776561744,-21.464833071493132,1.0,2.59375,10.47075080871582,4.510318279266357,4
person_0061,3.049392146659553,7.260285608082368,11.589368040305178,12.2659718246527,25.497739762204965,-15.896199520306906,-24.194177669904466,1.0,5.1484375,10.602547645568848,3.9698476791381836,4
person_0062,3.02450970356884,6.854250864616885,11.197651954690746,11.272006650793848,-22.509919602272078,14.702780756691507,23.432220660680983,1.0,3.0078125,3.938640594482422,4.336667060852051,4
person_0063,2.8159831377331384,6.200227436017491,9.520117756268313,9.41616395488541,18.884438659346483,12.521096164002675,20.489441511695215,1.0,8.34375,35.49480438232422,3.7782442569732666,4
person_0064,2.9719006846009006,6.82782901223756,9.910480489127895,12.132787158952329,-23.487961024528843,-15.577853677571449,23.20705213321298,1.0,4.0703125,31.438304901123047,4.285560607910156,4
person_0065,2.8306025664930297,6.996464508899523,9.704800085160265,10.16332651469002,-20.664559472094446,-13.764318394367782,20.113942265644646,1.0,4.546875,9.885251998901367,4.059152603149414,4
person_0066,3.144308474475423,7.367363703768074,10.754670998913085,12.70995333546606,25.25629841063464,-17.389206140652487,-24.447439813749064,1.0,3.9375,11.917611122131348,4.213534355163574,4
person_0067,2.7268472579463103,6.768230851055801,8.863499727845596,9.850998091478502,19.388599224466294,13.67916644274709,-19.33253367643016,1.0,16.5703125,133.23135375976562,3.6525492668151855,4
person_0068,2.709730646382157,5.707437865261358,8.660455390271801,9.00589529353209,18.044958453520763,12.17554671887655,-17.945502614396393,1.0,6.9375,63.97248840332031,4.154645919799805,4
person_0069,2.7391038256951803,5.9128224637084426,8.962438719349493,9.390151814606702,18.566463186295554,12.471111111240335,20.631355827118373,1.0,3.6796875,15.360393524169922,4.385204315185547,4
person_0070,3.0103346015666523,7.196447418487057,9.654901541511187,10.78552452498649,21.02355549160151,14.39607144418718,21.55753410243352,1.0,3.1171875,27.529254913330078,4.550992965698242,4
person_0071,2.821928361902731,6.622850295140148,9.40016591994904,10.755580159058136,20.899208791822307,15.294428312050016,21.124912776451072,1.0,5.3671875,14.34541130065918,4.015046119689941,4
person_0072,2.9782315799093633,6.777637244808833,10.824172985224479,10.710695599174727,-21.791940624493673,14.130908273821483,21.53650088382054,1.0,8.234375,22.1216983795166,3.712038040161133,4
person_0073,3.05845801675517,7.493086331018636,10.385810191980758,11.68624176265984,22.85103477110855,15.485872951200028,-22.896953756469117,1.0,1.90625,2.800591468811035,4.636728286743164,4
person_0074,2.8539206414100176,7.821653033692999,9.779309679639011,10.036244920148764,-20.34894559153203,-14.050772851365133,-19.98057750364177,1.0,2.8671875,3.0279903411865234,4.361949920654297,4
person_0075,2.693194081324023,6.789075654232216,9.876230841273722,11.264254066794134,-21.968693648309554,14.862055705998378,-22.00265598495256,1.0,2.3359375,4.128689765930176,4.565695762634277,4
person_0076,3.034723386325422,7.532316836099969,10.013532166935748,10.4584481598194,-21.07344242813639,14.346160471828519,-20.73610054393763,1.0,49.25,163.15911865234375,2.3408069610595703,4
person_0077,2.7696454149353573,6.839953479291233,9.945023260014787,9.725632860662085,-19.72292565029306,-13.638306312629458,-19.700599789715785,1.0,7.109375,101.58346557617188,4.054862976074219,4
person_0078,2.8627223360243064,7.358365014712234,8.862841031763821,10.427059990679941,20.123843309401163,15.988277230297973,-20.40848642351801,1.0,3.234375,7.449345588684082,4.314359188079834,4
person_0079,2.43233202785581,5.617038599132216,7.515051049289221,8.01854379567216,16.059811822178048,10.833862831887327,15.85743820742164,1.0,6.109375,13.110832214355469,3.799532890319824,4
person_0080,2.706702868956312,6.375750018679898,9.448617459259488,9.512614467212497,19.186548739989004,13.111014735623474,-19.108006012681074,1.0,12.5234375,89.99688720703125,3.7795920372009277,4
person_0081,2.4439896334300113,5.475282519167672,8.545591958871798,8.81772923753265,17.499394381635582,-11.560479226559865,-19.838959293633636,1.0,30.5078125,78.39225006103516,2.7507858276367188,4
person_0082,2.9781482120340352,6.609070368251385,10.41037747519159,11.300538017417438,-22.16794725993539,-14.750099474453176,-22.791610123125267,1.0,6.546875,11.840289115905762,3.704160690307617,4
person_0083,2.857137004696784,6.366306237634101,9.372160161666184,9.626116705676152,19.125256775581125,12.811376862041124,-21.68671043473082,1.0,3.453125,9.845601081848145,4.328634262084961,4
person_0084,2.9189706921035254,6.352600311938534,9.299878523499018,9.339458050315532,18.659128056378027,12.612351260483537,21.209846809681814,1.0,5.8671875,7.916973114013672,3.7653071880340576,4
person_0085,2.907696671223537,7.30951414053155,9.076391404799283,10.549947178177733,20.382744629622422,-14.212320707846635,-20.894793992841883,1.0,9.2265625,19.780654907226562,3.569545269012451,4
person_0086,2.898258544589585,6.8173082971651695,10.240706742254408,11.596457064830972,22.628456380733894,15.07664723626968,-22.710322275134224,1.0,3.8828125,30.39227294921875,4.334568023681641,4
person_0087,2.9662953191003627,7.144712701803914,10.43416114130261,10.426960754138875,21.129986979710953,14.145954608973264,20.930413456956195,1.0,3.375,23.75308609008789,4.4396891593933105,4
person_0088,2.970169240540648,6.790484679084266,10.166506516842288,10.39783084772611,20.682684460349346,14.308779767671712,-21.635251258580762,1.0,2.921875,3.870542526245117,4.348867893218994,4
person_0089,2.7896621208322556,6.362670347138487,9.088399848164388,9.695324831986852,19.08748689724979,13.017862268582535,-20.517352555093126,1.0,3.703125,9.842386245727539,4.1953816413879395,4
person_0090,2.8939499415220316,7.8402254958769895,10.248128889318012,10.204436512929455,21.063951425856676,14.585709658159509,20.442806280027142,1.0,20.453125,176.054931640625,3.596285820007324,4
person_0091,2.7841272390453597,6.81586196580721,9.82093526315036,10.02496631005109,-20.33386434755444,-13.645214406518216,19.988138839468647,1.0,5.1953125,43.24382781982422,4.199304580688477,4
person_0092,2.8413249976763506,6.601824024626694,9.81408816384604,10.632080257506038,-20.91509497251888,14.002025796234998,-21.16399417261244,1.0,4.5,12.081018447875977,4.102562427520752,4
person_0093,2.8717470189964427,6.800814577057072,9.365773735691597,10.036451004855767,19.765423892837326,14.173716176019381,20.19722728058735,1.0,4.375,9.593469619750977,4.106960296630859,4
person_0094,2.8767154639220007,7.578563682141808,10.081413711551326,9.875344434591334,20.142001062142004,13.94504349300307,19.920615726540905,1.0,8.78125,20.45279312133789,3.61558198928833,4
person_0095,3.0149826015187635,6.610387811428897,10.09234465062571,10.561354883248313,20.892660295852497,14.088761993528625,-21.734350498206144,1.0,2.2421875,2.7512898445129395,4.5499982833862305,4
person_0096,2.9948803066325995,6.537769079195169,9.804248131200913,11.171357380851699,21.845339147771693,-15.445637830385786,21.779050579380975,1.0,7.7109375,23.353046417236328,3.595982074737549,4
person_0097,3.0156629138857975,6.924355505170353,10.932460775107902,10.895673375990803,21.98597422547422,-14.426970931936973,-21.93726275949477,1.0,4.8125,12.4946870803833,4.066973686218262,4
person_0098,2.922567933337675,8.13475697096278,10.77882720272505,10.689258909528204,21.42478543649965,14.77723929707354,-22.506780928927306,1.0,5.8828125,12.979429244995117,3.8970508575439453,4
person_0099,3.0666266387469614,6.991059432958002,11.130168895151595,11.601148884543205,23.875995676615663,15.180144907722466,22.970132061745566,1.0,4.9921875,9.02912425994873,3.971959114074707,4
