name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
fruit_0073,252.77999877929688,96.25700378417969,137.70799255371094,36.71,57.465999603271484,97.9229965209961,153.88900756835938,18.98,167.5570068359375,98.23200225830078,181.1929931640625,44.31,4.639,0.978,248.835,0.451,0.218,3
fruit_0074,71.81900024414062,112.81600189208984,148.2740020751953,22.37,165.65199279785156,138.4239959716797,180.96099853515625,34.97,251.4290008544922,96.85600280761719,137.32000732421875,42.66,5.351,0.985,165.382,0.454,0.301,3
fruit_0075,131.4429931640625,142.4969940185547,145.7449951171875,43.41,252.3280029296875,96.49500274658203,136.24400329589844,41.43,79.09600067138672,123.46099853515625,141.61000061035156,15.16,7.48,0.976,259.568,0.402,0.306,3
fruit_0076,250.81700134277344,96.79499816894531,136.24099731445312,35.01,153.0679931640625,151.76300048828125,180.5019989013672,31.97,103.46099853515625,150.4290008544922,161.03199768066406,33.02,5.33,0.982,169.928,0.45,0.238,3
fruit_0077,253.88900756835938,96.16100311279297,135.9739990234375,75.48,39.005001068115234,114.78299713134766,137.6719970703125,10.05,91.38400268554688,142.1510009765625,150.1909942626953,14.47,3.954,0.981,270.993,0.737,0.654,3
fruit_0078,98.4260025024414,118.61100006103516,170.27099609375,21.8,252.23899841308594,96.73400115966797,138.947998046875,24.79,192.3679962158203,125.38899993896484,201.96600341796875,53.41,4.36,0.977,165.577,0.383,0.105,3
fruit_0079,65.81700134277344,100.802001953125,156.96499633789062,19.99,164.68299865722656,101.99299621582031,184.86399841308594,52.36,252.89599609375,96.3499984741211,137.531005859375,27.65,4.577,0.979,208.638,0.414,0.147,3
fruit_0080,250.1929931640625,96.67900085449219,136.89100646972656,28.86,34.737998962402344,121.48899841308594,143.75,32.88,102.04299926757812,154.65499877929688,158.0590057373047,38.26,7.091,0.98,344.683,0.367,0.14,3
fruit_0081,48.07099914550781,91.58300018310547,95.35399627685547,44.42,112.09400177001953,81.49800109863281,93.22200012207031,20.53,252.4320068359375,95.60299682617188,135.14599609375,35.05,4.575,0.99,188.095,0.504,0.255,3
fruit_0082,109.12300109863281,143.51100158691406,158.2760009765625,23.15,172.72000122070312,157.43299865722656,190.4709930419922,46.36,251.3419952392578,97.13300323486328,137.3459930419922,30.49,4.061,0.986,95.61,0.421,0.208,3
fruit_0083,252.61900329589844,96.83100128173828,137.2519989013672,36.7,179.63900756835938,144.19500732421875,200.48699951171875,50.04,115.93299865722656,151.5760040283203,171.11000061035156,13.26,4.127,0.979,128.13,0.483,0.273,3
fruit_0084,34.16600036621094,110.5719985961914,145.947998046875,13.98,253.0709991455078,96.24299621582031,136.83299255371094,42.21,101.9209976196289,112.55799865722656,166.95599365234375,43.81,6.879,0.973,439.917,0.43,0.248,3
fruit_0085,187.92300415039062,126.06500244140625,200.3520050048828,49.68,109.5009994506836,117.24299621582031,173.9320068359375,23.44,252.03399658203125,96.60299682617188,137.89199829101562,26.88,5.205,0.969,205.027,0.363,0.127,3
fruit_0086,63.481998443603516,130.63400268554688,150.38699340820312,33.82,139.34300231933594,132.08999633789062,164.14700317382812,32.61,252.1269989013672,96.5770034790039,136.80799865722656,33.57,6.946,0.977,323.061,0.355,0.165,3
fruit_0087,138.74600219726562,100.69100189208984,100.052001953125,24.99,251.531005859375,94.98300170898438,134.69400024414062,26.59,84.9729995727539,112.98699951171875,81.72899627685547,48.42,9.845,0.974,277.812,0.276,0.158,3
fruit_0088,95.43499755859375,114.7249984741211,148.69700622558594,31.87,147.1999969482422,158.11500549316406,171.70199584960938,27.81,251.33799743652344,96.7490005493164,136.54200744628906,40.32,5.453,0.984,167.964,0.447,0.29,3
fruit_0089,252.5279998779297,96.6780014038086,137.1649932861328,51.11,155.6020050048828,142.31100463867188,177.04200744628906,30.67,72.76699829101562,114.73999786376953,149.31900024414062,18.22,5.478,0.98,224.156,0.519,0.406,3
fruit_0090,71.79399871826172,115.7750015258789,149.5679931640625,15.23,254.10800170898438,96.16300201416016,136.13099670410156,61.47,144.65199279785156,118.7239990234375,169.58900451660156,23.3,7.223,0.968,363.116,0.584,0.521,3
fruit_0091,51.926998138427734,123.06199645996094,145.98399353027344,23.7,250.0749969482422,96.802001953125,136.8070068359375,28.38,116.83799743652344,137.78399658203125,158.07000732421875,47.92,7.57,0.971,357.743,0.319,0.125,3
fruit_0092,254.31700134277344,96.06800079345703,136.14999389648438,77.88,151.20899963378906,109.13500213623047,182.00900268554688,17.21,101.23999786376953,106.58899688720703,157.5050048828125,4.91,1.405,0.991,49.723,0.831,0.728,3
fruit_0093,75.9530029296875,95.90799713134766,134.29100036621094,58.41,252.4929962158203,95.98300170898438,135.8939971923828,35.08,141.37899780273438,94.77400207519531,128.1199951171875,6.51,6.544,0.981,279.23,0.447,0.25,3
fruit_0094,59.9379997253418,127.72200012207031,154.41200256347656,22.77,251.33399963378906,96.66300201416016,137.5989990234375,21.11,133.22900390625,145.44400024414062,181.34800720214844,56.12,5.881,0.971,274.689,0.328,0.08,3
fruit_0095,118.95899963378906,156.802001953125,164.29600524902344,36.69,251.2469940185547,96.56900024414062,136.76100158691406,24.93,67.92400360107422,139.62399291992188,152.0760040283203,38.38,7.636,0.97,373.353,0.302,0.106,3
fruit_0096,251.07400512695312,94.9209976196289,134.45399475097656,24.22,137.50799560546875,101.31900024414062,100.33899688720703,27.05,86.37799835205078,113.70600128173828,82.38999938964844,48.73,9.992,0.972,276.699,0.261,0.14,3
fruit_0097,253.55799865722656,96.04000091552734,136.6999969482422,48.09,202.9600067138672,106.35900115966797,208.68800354003906,37.3,132.97000122070312,105.59500122070312,172.33999633789062,14.61,5.204,0.961,188.043,0.497,0.382,3
fruit_0098,251.80099487304688,96.36599731445312,136.96200561523438,34.67,78.79000091552734,106.15399932861328,161.43299865722656,15.83,146.62600708007812,107.75399780273438,182.2429962158203,49.5,6.119,0.98,191.039,0.391,0.238,3
fruit_0099,51.07899856567383,91.36000061035156,93.47599792480469,52.18,251.39999389648438,95.16600036621094,134.48300170898438,21.98,111.50700378417969,83.81999969482422,96.43800354003906,25.84,5.643,0.983,229.952,0.412,0.142,3
person_0000,55.20899963378906,100.80400085449219,135.23399353027344,33.145,108.34200286865234,111.13300323486328,158.2050018310547,30.453,161.9550018310547,112.31099700927734,163.00599670410156,36.401,3.086,0.995,20.712,0.355,0.026,4
person_0001,169.44400024414062,114.99500274658203,168.43800354003906,25.533,102.46499633789062,114.32599639892578,148.0260009765625,32.648,18.79199981689453,99.2300033569336,137.86000061035156,41.82,3.371,0.995,35.061,0.382,0.039,4
person_0002,86.31800079345703,106.9260025024414,144.927001953125,33.499,11.576000213623047,97.12000274658203,138.04200744628906,31.061,159.83399963378906,113.59300231933594,150.5019989013672,35.44,2.421,0.998,17.195,0.447,0.074,4
person_0003,45.28300094604492,103.53399658203125,138.14300537109375,34.273,104.54000091552734,111.12799835205078,150.6439971923828,40.701,171.66000366210938,108.68299865722656,148.78399658203125,25.026,3.24,0.995,27.966,0.339,0.022,4
person_0004,78.23200225830078,101.70800018310547,139.0989990234375,20.842,161.64199829101562,112.89900207519531,146.01300048828125,27.01,109.4520034790039,108.85800170898438,142.7570037841797,52.148,1.849,0.996,7.907,0.465,0.05,4
person_0005,73.64900207519531,100.75399780273438,145.9290008544922,20.99,129.1820068359375,104.53399658203125,162.9499969482422,47.629,193.97900390625,111.2040023803711,172.31399536132812,31.381,3.013,0.994,27.589,0.417,0.033,4
person_0006,90.27100372314453,110.0,158.63999938964844,41.02,25.250999450683594,99.7969970703125,141.52999877929688,14.717,153.70199584960938,113.48300170898438,169.1060028076172,44.263,2.911,0.995,20.825,0.361,0.025,4
person_0007,158.56399536132812,112.96399688720703,165.61599731445312,44.189,93.29199981689453,110.62999725341797,159.4010009765625,28.25,234.98300170898438,97.12100219726562,138.8769989013672,27.56,3.378,0.995,31.585,0.392,0.075,4
person_0008,221.5330047607422,101.48899841308594,161.2239990234375,24.358,66.87200164794922,113.08100128173828,149.71200561523438,22.159,128.781005859375,121.1709976196289,165.69500732421875,53.484,3.349,0.994,37.78,0.411,0.051,4
person_0009,154.7740020751953,97.80999755859375,141.36700439453125,11.473,91.98899841308594,117.27799987792969,157.83599853515625,35.106,28.85300064086914,104.072998046875,142.34100341796875,53.421,2.406,0.995,17.259,0.431,0.039,4
person_0010,44.959999084472656,107.96099853515625,149.38299560546875,34.555,130.16299438476562,120.96399688720703,165.94400024414062,39.404,228.6020050048828,102.22200012207031,150.28799438476562,26.041,3.372,0.997,34.174,0.381,0.039,4
person_0011,119.45999908447266,112.3290023803711,149.4459991455078,22.008,63.4640007019043,105.302001953125,148.76300048828125,59.547,178.41099548339844,115.91799926757812,151.4550018310547,18.445,2.514,0.995,20.523,0.465,0.053,4
person_0012,183.41799926757812,113.83699798583984,155.5189971923828,40.231,60.28200149536133,105.50399780273438,148.8300018310547,32.622,120.9229965209961,120.1449966430664,157.37100219726562,27.147,3.452,0.994,34.576,0.38,0.026,4
person_0013,94.99700164794922,106.5739974975586,136.91099548339844,34.134,171.30499267578125,111.52100372314453,143.3159942626953,31.409,25.41900062561035,97.97000122070312,132.8070068359375,34.457,3.059,0.996,29.0,0.411,0.031,4
person_0014,111.84400177001953,113.80799865722656,162.89100646972656,44.458,65.71499633789062,95.04299926757812,140.6199951171875,19.012,153.1750030517578,110.64299774169922,160.26300048828125,36.53,2.491,0.991,19.08,0.445,0.051,4
person_0015,44.435001373291016,99.81900024414062,134.3419952392578,35.799,184.04400634765625,102.04900360107422,149.52099609375,32.564,114.8489990234375,105.9219970703125,145.19200134277344,31.638,4.088,0.992,56.608,0.351,0.027,4
person_0016,50.573001861572266,95.77899932861328,135.03500366210938,23.065,188.90699768066406,94.61199951171875,141.2270050048828,27.834,130.33099365234375,90.57499694824219,123.96700286865234,49.101,2.736,0.996,21.757,0.423,0.035,4
person_0017,37.125,98.2959976196289,130.26699829101562,38.895,107.29499816894531,117.86100006103516,148.3679962158203,34.251,201.74400329589844,98.6760025024414,143.87899780273438,26.854,5.126,0.991,80.891,0.273,0.022,4
person_0018,134.19000244140625,111.4209976196289,154.56100463867188,36.604,26.974000930786133,97.7699966430664,134.718994140625,39.667,82.89600372314453,107.66699981689453,147.89300537109375,23.729,3.15,0.994,25.683,0.367,0.038,4
person_0019,118.88999938964844,119.00299835205078,169.16799926757812,31.5,221.02999877929688,104.4729995727539,158.93699645996094,37.016,51.827999114990234,106.875,153.6510009765625,31.483,3.336,0.995,49.729,0.431,0.057,4
person_0020,19.628999710083008,101.91100311279297,138.3300018310547,34.465,81.49400329589844,113.0790023803711,150.08200073242188,41.971,189.37100219726562,93.48799896240234,128.86700439453125,23.564,3.351,0.995,43.784,0.404,0.038,4
person_0021,177.37100219726562,98.55999755859375,149.19500732421875,13.91,35.564998626708984,98.02200317382812,137.36500549316406,53.99,101.42400360107422,103.9209976196289,144.9810028076172,32.1,3.171,0.992,37.554,0.419,0.041,4
person_0022,238.5570068359375,96.61199951171875,137.46600341796875,41.487,116.32099914550781,124.1520004272461,154.55499267578125,31.161,24.334999084472656,99.97200012207031,139.6699981689453,27.351,4.224,0.993,110.043,0.453,0.063,4
person_0023,123.68499755859375,129.23800659179688,160.29299926757812,35.774,186.3769989013672,124.56400299072266,162.35800170898438,28.293,22.42300033569336,100.08899688720703,136.98599243164062,35.933,3.16,0.997,29.807,0.383,0.032,4
person_0024,179.58799743652344,130.5800018310547,165.06199645996094,29.344,50.29600143432617,101.69200134277344,144.00900268554688,29.227,109.875,108.14399719238281,160.83700561523438,41.429,3.54,0.993,37.855,0.381,0.028,4
person_0025,153.9759979248047,113.83100128173828,154.41099548339844,19.74,89.88300323486328,109.86799621582031,151.91200256347656,21.962,15.65999984741211,96.66200256347656,137.427001953125,58.298,2.338,0.997,17.894,0.479,0.074,4
person_0026,155.40899658203125,97.71700286865234,134.81199645996094,39.799,115.55999755859375,114.4280014038086,147.05099487304688,32.285,39.334999084472656,101.4520034790039,140.4040069580078,27.916,2.382,0.995,20.887,0.479,0.041,4
person_0027,42.39099884033203,99.56400299072266,138.55299377441406,22.523,109.88999938964844,101.0270004272461,141.24200439453125,37.59,175.156005859375,103.43599700927734,142.31199645996094,39.886,2.791,0.995,25.87,0.476,0.068,4
person_0028,174.61300659179688,130.89599609375,161.24099731445312,39.578,37.75600051879883,100.91100311279297,136.0240020751953,22.891,106.30400085449219,110.19599914550781,150.60899353027344,37.531,3.055,0.995,31.829,0.391,0.025,4
person_0029,131.54100036621094,109.83999633789062,149.2169952392578,25.348,198.56500244140625,112.47799682617188,151.76600646972656,19.545,59.6879997253418,107.36399841308594,145.14599609375,55.107,3.476,0.993,44.851,0.361,0.032,4
person_0030,221.63999938964844,108.99600219726562,157.18499755859375,19.891,152.0330047607422,121.427001953125,166.68800354003906,42.419,61.1609992980957,99.35600280761719,144.98199462890625,37.689,4.014,0.994,49.032,0.337,0.031,4
person_0031,144.74600219726562,107.43099975585938,149.37100219726562,23.503,32.513999938964844,97.3759994506836,133.80599975585938,46.373,234.28599548339844,102.44999694824219,145.6959991455078,30.124,4.86,0.994,88.921,0.375,0.052,4
person_0032,121.82499694824219,108.15499877929688,152.96800231933594,48.28,179.19500732421875,110.1760025024414,151.10800170898438,25.261,49.69200134277344,101.91500091552734,142.06199645996094,26.459,3.563,0.993,34.559,0.368,0.048,4
person_0033,36.0880012512207,100.13400268554688,139.41200256347656,36.223,200.125,85.94599914550781,129.96099853515625,28.593,150.9550018310547,121.58499908447266,174.98199462890625,35.184,3.948,0.993,67.871,0.381,0.033,4
person_0034,214.08099365234375,97.75700378417969,149.04200744628906,35.043,41.176998138427734,95.68099975585938,136.97300720214844,26.317,143.96800231933594,107.53099822998047,149.13299560546875,38.64,3.829,0.995,45.683,0.332,0.026,4
person_0035,182.38999938964844,103.38600158691406,145.0749969482422,31.139,104.98400115966797,102.58399963378906,142.37600708007812,31.557,33.79999923706055,96.62799835205078,134.14599609375,37.305,4.486,0.992,58.554,0.303,0.021,4
person_0036,223.0399932861328,98.50900268554688,139.14300537109375,5.124,122.1989974975586,114.36599731445312,150.88099670410156,38.145,49.84600067138672,108.1709976196289,147.69200134277344,56.731,2.783,0.995,26.622,0.413,0.032,4
person_0037,47.584999084472656,104.73200225830078,145.63600158691406,15.73,233.36700439453125,96.74800109863281,142.3470001220703,3.378,134.13600158691406,125.40299987792969,172.47999572753906,80.891,2.101,0.996,13.342,0.461,0.042,4
person_0038,113.83000183105469,102.61199951171875,145.8300018310547,33.075,183.5,102.13899993896484,145.57200622558594,39.738,53.89899826049805,96.6760025024414,138.88499450683594,27.187,3.321,0.994,34.569,0.386,0.031,4
person_0039,207.26699829101562,105.60099792480469,145.4929962158203,16.478,42.72600173950195,96.0790023803711,136.67799377441406,50.609,125.19200134277344,108.0510025024414,148.2989959716797,32.913,3.764,0.995,39.48,0.323,0.024,4
person_0040,108.54900360107422,108.22000122070312,151.8040008544922,49.712,38.72999954223633,100.72899627685547,140.01800537109375,25.61,166.44000244140625,111.72200012207031,151.72300720214844,24.678,4.261,0.988,51.783,0.335,0.05,4
person_0041,39.23500061035156,97.9280014038086,137.47500610351562,34.12,181.94000244140625,126.70099639892578,163.7449951171875,27.04,90.71800231933594,145.72900390625,157.1790008544922,38.84,3.298,0.994,44.532,0.424,0.069,4
person_0042,149.85699462890625,106.5,152.51400756835938,35.069,92.41600036621094,99.02200317382812,144.3070068359375,33.655,218.3489990234375,97.35900115966797,140.90899658203125,31.276,3.382,0.993,40.979,0.405,0.027,4
person_0043,160.72300720214844,111.81199645996094,147.9600067138672,46.703,102.16400146484375,110.43199920654297,145.59300231933594,30.536,32.3120002746582,100.37999725341797,138.8090057373047,22.762,3.679,0.993,38.314,0.358,0.057,4
person_0044,167.69700622558594,111.3489990234375,153.73500061035156,26.111,15.559000015258789,97.8010025024414,137.30799865722656,45.801,107.1500015258789,107.125,153.47999572753906,28.088,3.148,0.996,35.008,0.452,0.087,4
person_0045,101.64399719238281,183.60800170898438,163.84300231933594,36.153,170.2760009765625,114.44499969482422,159.406005859375,28.041,66.0979995727539,114.99800109863281,146.1009979248047,35.806,3.529,0.992,41.401,0.402,0.058,4
person_0046,160.89199829101562,116.63300323486328,172.1529998779297,35.854,74.57099914550781,105.72599792480469,148.16600036621094,28.505,241.4510040283203,98.67400360107422,144.4250030517578,35.641,3.294,0.995,50.083,0.464,0.095,4
person_0047,133.74400329589844,116.79499816894531,166.79400634765625,31.474,193.6009979248047,114.59500122070312,174.8260040283203,37.517,59.36000061035156,95.46900177001953,135.59500122070312,31.009,3.251,0.994,36.576,0.419,0.06,4
person_0048,19.426000595092773,96.31500244140625,136.4550018310547,14.668,95.55500030517578,106.66100311279297,143.18499755859375,43.459,156.5469970703125,118.16200256347656,150.07899475097656,41.873,2.571,0.996,17.803,0.408,0.032,4
person_0049,97.18399810791016,116.32499694824219,148.69900512695312,46.249,34.57500076293945,102.97100067138672,140.5019989013672,25.737,157.83700561523438,107.2030029296875,144.29600524902344,28.014,3.454,0.992,36.176,0.354,0.025,4
person_0050,178.00900268554688,109.43699645996094,152.447998046875,34.023,112.85600280761719,107.23799896240234,147.6529998779297,27.84,35.81399917602539,98.70500183105469,136.69200134277344,38.138,3.227,0.996,29.524,0.38,0.039,4
person_0051,219.7429962158203,109.76100158691406,156.61300659179688,23.792,140.0679931640625,129.67300415039062,162.66299438476562,39.919,57.279998779296875,110.0270004272461,143.18699645996094,36.29,2.235,0.998,16.236,0.491,0.053,4
person_0052,29.20400047302246,101.98400115966797,136.9290008544922,15.82,108.79199981689453,113.34100341796875,147.04800415039062,41.18,186.51100158691406,100.18099975585938,182.29200744628906,42.999,2.49,0.996,23.835,0.491,0.05,4
person_0053,181.89999389648438,106.70899963378906,153.64199829101562,45.007,37.75199890136719,98.84200286865234,136.67599487304688,17.851,120.33599853515625,110.1510009765625,152.93800354003906,37.141,2.5,0.997,17.834,0.449,0.03,4
person_0054,220.65199279785156,101.1259994506836,139.72799682617188,32.957,129.03500366210938,117.23500061035156,149.50599670410156,46.739,38.75899887084961,104.19999694824219,139.34800720214844,20.303,3.509,0.995,45.327,0.386,0.028,4
person_0055,232.0800018310547,97.91200256347656,140.03199768066406,21.114,28.052000045776367,99.08000183105469,139.12600708007812,29.587,136.12399291992188,125.48400115966797,161.5279998779297,49.3,3.428,0.996,43.819,0.414,0.042,4
person_0056,104.15699768066406,108.75499725341797,151.61700439453125,44.548,188.6540069580078,106.33200073242188,152.4969940185547,39.084,20.426000595092773,97.31300354003906,137.2779998779297,16.368,2.854,0.996,29.217,0.446,0.029,4
person_0057,16.535999298095703,96.8499984741211,138.7239990234375,57.153,86.7959976196289,116.49099731445312,157.91799926757812,20.694,155.3979949951172,118.90599822998047,167.66700744628906,22.153,2.38,0.997,17.866,0.508,0.117,4
person_0058,102.87999725341797,102.177001953125,153.8260040283203,60.764,193.40899658203125,101.91000366210938,148.59800720214844,20.137,46.112998962402344,102.41000366210938,142.47000122070312,19.099,3.121,0.992,41.577,0.476,0.065,4
person_0059,168.9709930419922,106.92400360107422,152.7790069580078,46.548,36.069000244140625,98.35399627685547,140.49400329589844,17.584,112.87000274658203,108.23100280761719,152.98300170898438,35.867,3.432,0.993,33.603,0.362,0.026,4
person_0060,113.23200225830078,113.63800048828125,144.5290069580078,26.407,180.33700561523438,111.91600036621094,156.27000427246094,33.891,34.57699966430664,96.94100189208984,120.58999633789062,39.702,3.265,0.997,26.253,0.356,0.026,4
person_0061,45.03300094604492,101.37000274658203,148.6300048828125,36.224,220.83599853515625,101.0770034790039,146.15699768066406,25.008,167.25599670410156,119.19300079345703,175.11599731445312,38.768,3.274,0.996,40.456,0.39,0.029,4
person_0062,47.222999572753906,103.0999984741211,141.8520050048828,20.927,116.89299774169922,111.97100067138672,156.44000244140625,29.735,190.60899353027344,111.91899871826172,169.2469940185547,49.338,2.632,0.997,18.996,0.423,0.041,4
person_0063,49.39400100708008,126.56400299072266,143.2689971923828,35.185,102.62799835205078,106.51399993896484,142.4510040283203,31.287,168.75399780273438,108.75700378417969,149.7030029296875,33.528,3.152,0.993,41.291,0.463,0.077,4
person_0064,162.43099975585938,111.2699966430664,155.8979949951172,33.127,40.60300064086914,100.51300048828125,147.11500549316406,40.054,104.0719985961914,109.0510025024414,156.65899658203125,26.819,2.62,0.996,21.211,0.436,0.033,4
person_0065,75.18099975585938,109.53600311279297,145.31399536132812,19.435,136.9040069580078,118.2020034790039,161.09300231933594,30.058,17.117000579833984,99.38800048828125,136.91799926757812,50.507,3.787,0.99,50.493,0.393,0.039,4
person_0066,206.5449981689453,103.7979965209961,148.4459991455078,33.636,8.368000030517578,97.33799743652344,135.2469940185547,35.228,70.29900360107422,94.8499984741211,127.18000030517578,31.136,3.959,0.996,57.549,0.401,0.071,4
person_0067,164.3730010986328,103.59700012207031,144.7480010986328,18.964,117.78600311279297,108.19300079345703,149.78500366210938,30.644,51.28900146484375,95.23899841308594,148.79299926757812,50.392,3.015,0.992,36.073,0.493,0.048,4
person_0068,72.55899810791016,111.62899780273438,151.13900756835938,27.374,164.2969970703125,126.0250015258789,167.36700439453125,25.023,14.251999855041504,98.30799865722656,139.53399658203125,47.603,2.742,0.996,28.143,0.46,0.061,4
person_0069,99.0510025024414,112.94200134277344,159.51800537109375,35.092,169.4530029296875,114.10399627685547,164.24000549316406,33.418,15.519000053405762,98.6449966430664,139.53900146484375,31.49,3.196,0.995,37.127,0.411,0.038,4
person_0070,124.10900115966797,113.7969970703125,156.45399475097656,26.193,48.13199996948242,103.30400085449219,144.6719970703125,36.864,189.64100646972656,118.60399627685547,168.83399963378906,36.943,3.472,0.995,42.567,0.382,0.03,4
person_0071,151.79100036621094,105.26699829101562,149.83900451660156,35.327,70.63800048828125,96.5530014038086,144.0240020751953,43.898,14.038999557495117,96.13800048828125,137.54600524902344,20.775,3.131,0.994,30.835,0.401,0.036,4
person_0072,46.6870002746582,106.322998046875,147.44700622558594,27.396,204.7899932861328,108.34700012207031,157.19000244140625,42.827,132.40699768066406,116.62200164794922,162.20599365234375,29.778,3.474,0.995,42.358,0.396,0.026,4
person_0073,207.61599731445312,105.58200073242188,152.39700317382812,35.033,153.3040008544922,103.6510009765625,147.90899658203125,36.209,93.23799896240234,98.8010025024414,143.46600341796875,28.758,4.497,0.991,45.122,0.252,0.018,4
person_0074,141.5260009765625,137.91299438476562,172.25599670410156,36.089,165.62600708007812,100.22200012207031,159.38499450683594,26.77,96.43299865722656,117.1709976196289,161.13699340820312,37.141,3.138,0.99,22.585,0.344,0.028,4
person_0075,61.553001403808594,105.86299896240234,151.968994140625,31.908,131.49200439453125,117.00900268554688,168.10800170898438,45.328,165.2740020751953,91.34100341796875,114.02300262451172,22.765,3.305,0.993,28.473,0.332,0.025,4
person_0076,185.30999755859375,120.84200286865234,145.14599609375,27.321,103.78800201416016,113.41699981689453,140.47000122070312,25.374,23.357999801635742,97.74099731445312,135.2729949951172,47.305,3.275,0.997,31.977,0.422,0.059,4
person_0077,72.06500244140625,104.68000030517578,146.03700256347656,27.788,205.06500244140625,99.47799682617188,150.4739990234375,20.486,131.21299743652344,108.79399871826172,154.33799743652344,51.726,4.529,0.99,47.363,0.261,0.021,4
person_0078,94.01300048828125,102.28700256347656,147.03700256347656,36.035,153.42999267578125,112.22599792480469,155.45899963378906,39.101,37.93600082397461,95.84400177001953,141.57699584960938,24.864,3.035,0.994,25.926,0.365,0.024,4
person_0079,96.19300079345703,161.47500610351562,164.10000610351562,13.329,47.25199890136719,99.96900177001953,140.6179962158203,45.903,117.29199981689453,109.9280014038086,149.927001953125,40.768,2.296,0.995,13.088,0.418,0.037,4
person_0080,132.72900390625,113.24700164794922,148.67799377441406,39.13,65.9229965209961,104.1760025024414,139.1719970703125,37.726,238.5970001220703,96.65399932861328,138.68299865722656,23.145,3.222,0.996,34.86,0.418,0.046,4
person_0081,130.23699951171875,101.70600128173828,140.69500732421875,58.089,76.3759994506836,110.6780014038086,150.60699462890625,37.062,212.3769989013672,99.95800018310547,137.99600219726562,4.849,1.839,0.996,10.632,0.533,0.058,4
person_0082,140.302001953125,120.57599639892578,163.0070037841797,56.758,71.58200073242188,124.26300048828125,150.53399658203125,39.63,229.08299255371094,96.40599822998047,139.343994140625,3.612,1.775,0.998,8.264,0.483,0.053,4
person_0083,112.71499633789062,119.59300231933594,162.41200256347656,29.147,172.84100341796875,115.58899688720703,163.552001953125,29.936,28.30299949645996,100.45899963378906,142.375,40.916,2.761,0.996,26.513,0.452,0.046,4
person_0084,152.46099853515625,113.87899780273438,173.87100219726562,21.86,15.390999794006348,96.50399780273438,139.74899291992188,53.639,82.79000091552734,102.56800079345703,150.67300415039062,24.501,2.573,0.997,17.926,0.419,0.06,4
person_0085,32.97700119018555,95.21399688720703,137.64100646972656,44.914,134.3560028076172,112.1510009765625,154.74899291992188,38.718,204.23300170898438,99.23300170898438,140.9980010986328,16.368,3.415,0.996,38.137,0.381,0.041,4
person_0086,233.35899353027344,97.94300079345703,137.01600646972656,7.838,147.48199462890625,113.21700286865234,157.16299438476562,52.53,68.38700103759766,134.3350067138672,150.43699645996094,39.632,3.887,0.991,62.015,0.367,0.026,4
person_0087,204.29200744628906,107.38500213623047,159.86599731445312,27.551,32.9900016784668,98.88500213623047,141.8300018310547,46.686,124.33100128173828,109.88400268554688,161.87600708007812,25.763,4.896,0.994,65.403,0.275,0.021,4
person_0088,173.4040069580078,114.44599914550781,156.0959930419922,35.094,39.87900161743164,101.72200012207031,141.19400024414062,36.183,103.04499816894531,112.01799774169922,151.67599487304688,28.723,3.968,0.994,43.283,0.307,0.021,4
person_0089,195.33200073242188,109.7770004272461,146.4600067138672,21.402,31.39900016784668,102.15699768066406,142.14100646972656,29.95,104.6520004272461,114.3219985961914,150.90199279785156,48.648,4.163,0.994,44.835,0.305,0.023,4
person_0090,28.547000885009766,103.51399993896484,138.94900512695312,21.475,237.04600524902344,92.4280014038086,135.7469940185547,28.778,136.13299560546875,118.56800079345703,154.6699981689453,49.747,3.259,0.997,37.999,0.452,0.078,4
person_0091,58.52199935913086,105.28900146484375,148.04200744628906,29.512,132.41200256347656,115.64600372314453,155.53399658203125,42.821,229.48500061035156,101.35600280761719,141.7310028076172,27.667,3.729,0.994,54.923,0.404,0.054,4
person_0092,189.8159942626953,113.40599822998047,156.10400390625,26.393,32.290000915527344,101.5790023803711,143.20399475097656,35.269,104.0770034790039,113.89099884033203,152.62399291992188,38.338,3.323,0.996,32.567,0.362,0.024,4
person_0093,35.64699935913086,100.7750015258789,137.70799255371094,36.475,114.34700012207031,113.10099792480469,148.1280059814453,28.427,201.7830047607422,114.80599975585938,154.95199584960938,35.098,5.249,0.993,71.599,0.256,0.018,4
person_0094,132.5279998779297,127.54499816894531,160.10899353027344,42.874,49.215999603271484,109.19400024414062,146.4720001220703,21.771,215.66400146484375,112.9749984741211,165.31199645996094,35.355,2.822,0.996,34.536,0.488,0.06,4
person_0095,85.97200012207031,95.19599914550781,78.9000015258789,22.833,86.37100219726562,106.83599853515625,149.02200317382812,29.88,175.03599548339844,108.92400360107422,148.97900390625,47.287,3.184,0.995,27.347,0.361,0.025,4
person_0096,81.66200256347656,107.73400115966797,148.031005859375,17.941,165.8249969482422,113.97899627685547,157.86700439453125,32.61,15.70300006866455,98.8030014038086,138.39100646972656,49.449,3.149,0.996,34.049,0.388,0.042,4
person_0097,28.274999618530273,98.24199676513672,140.44200134277344,36.38,161.22799682617188,116.52999877929688,160.83700561523438,39.648,93.5009994506836,106.5199966430664,150.29299926757812,23.972,3.06,0.996,23.653,0.371,0.03,4
