name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
dog_0079,2.783752008655343,7.008770287877895,10.637462691524034,8.705832976735417,-18.460355225008215,-12.214902220458672,18.626768657532967,16.232999801635742,95.95899963378906,134.5780029296875,49.002,101.01399993896484,100.14700317382812,124.27400207519531,28.311,188.1959991455078,98.82099914550781,127.49600219726562,22.687,2
dog_0080,2.8889363576089186,6.549482348742577,10.39322500455802,10.955109924196524,21.863418245847022,14.708028405742423,-21.719567102056608,129.1790008544922,102.91799926757812,153.85499572753906,46.071,170.3769989013672,99.1719970703125,154.0019989013672,41.323,74.5459976196289,102.73699951171875,145.96600341796875,12.606,2
dog_0081,2.7844261710565275,6.215067696839932,8.722330848498434,9.762998774870434,-19.84669338123399,-13.840271754486482,-19.010226578774027,221.45799255371094,100.14299774169922,143.83200073242188,21.482,36.930999755859375,100.52400207519531,138.46200561523438,35.711,132.5590057373047,111.16699981689453,147.66600036621094,42.807,2
dog_0082,2.998304402903642,8.028151164870316,10.457867170543935,10.553717172436865,21.171829226250004,-14.606092107888099,21.256402759809145,222.30999755859375,100.01300048828125,141.49600219726562,28.41,137.80799865722656,103.56300354003906,156.91400146484375,56.661,68.81099700927734,103.53199768066406,147.02499389648438,14.928,2
dog_0083,2.6836945570224886,6.383249306545375,9.848529156315372,9.13396869532832,-18.86341007149178,12.325847215290233,18.713447573546045,133.8419952392578,106.55400085449219,147.89599609375,26.205,53.70600128173828,104.63500213623047,139.81700134277344,52.966,202.8489990234375,101.97799682617188,147.5590057373047,20.829,2
dog_0084,2.8162443335769454,6.76909435930494,10.114243044835835,9.56788170584622,20.33234056051658,13.058004745223304,-19.412056298087897,79.2040023803711,113.01399993896484,151.3300018310547,26.047,129.8699951171875,114.88600158691406,158.38699340820312,49.354,192.13800048828125,108.8740005493164,159.322998046875,24.599,2
dog_0085,2.469324488901561,5.2446477970201,8.235409065080402,8.131752311285444,16.399599784500378,10.779857759789065,-16.561654509338613,221.9759979248047,102.85800170898438,152.4510040283203,14.145,58.4900016784668,104.69999694824219,144.7429962158203,47.792,118.23200225830078,106.61399841308594,151.32200622558594,38.063,2
dog_0086,2.886365856834627,6.7872599387654695,10.547429586668688,10.797050081914023,-21.785605931322056,14.344696211797249,21.526894064353012,143.83599853515625,100.48899841308594,160.50100708007812,41.241,71.39399719238281,97.13600158691406,148.9530029296875,31.02,229.48899841308594,97.81500244140625,140.98800659179688,27.739,2
dog_0087,2.492902497379203,5.609555881720954,8.35856806632574,9.520695402415912,18.466441191310135,-13.202733549547823,-19.238589495381465,42.59600067138672,97.72699737548828,137.7530059814453,46.44,100.68599700927734,99.58399963378906,142.33999633789062,27.668,176.4530029296875,103.64800262451172,158.45599365234375,25.893,2
dog_0088,2.9395927101546167,6.751993888875573,10.597264997505924,10.682931729960162,21.395015165612513,14.134368332726112,21.59778517069029,155.1790008544922,98.5979995727539,168.86199951171875,61.069,211.6510009765625,94.58499908447266,126.75299835205078,20.554,67.78800201416016,98.8740005493164,137.97799682617188,18.377,2
dog_0089,2.818635982499693,6.6138476304348695,10.016117094236371,9.461801179591175,-19.363455527234212,-12.901313171945354,19.3397421781949,53.44599914550781,97.25399780273438,133.56100463867188,42.251,135.3489990234375,100.34600067138672,139.0449981689453,31.978,203.44900512695312,97.49700164794922,137.76600646972656,25.771,2
dog_0090,2.697073744229973,5.749995285088566,8.29491616301605,8.6121872736524,17.10068463423515,11.501579031429097,-17.479658182189727,32.85300064086914,96.80699920654297,136.4250030517578,45.385,208.26800537109375,103.8280029296875,148.52200317382812,23.827,92.0989990234375,95.14399719238281,125.4010009765625,30.788,2
dog_0091,2.525141704043387,6.467949505599452,8.293378955112813,9.303458351594845,18.776956761711855,-13.055028204527888,-18.111796195531067,187.4499969482422,104.7979965209961,132.15899658203125,29.422,83.97100067138672,118.44599914550781,141.86500549316406,20.568,19.95800018310547,100.06500244140625,134.82699584960938,50.01,2
dog_0092,3.0627709399376744,7.0213707568860215,10.825271296589003,10.400524577667598,21.02286715136221,14.020015597072248,21.698912249691848,171.44700622558594,103.94200134277344,158.13699340820312,26.158,229.9969940185547,100.0770034790039,147.56500244140625,21.667,76.7509994506836,95.86100006103516,151.62600708007812,52.175,2
dog_0093,2.627148245375519,6.78985120116468,9.729423569658021,9.70566440986023,-20.140757231224523,-13.121256709281372,19.43133212152714,95.51000213623047,99.11499786376953,125.22599792480469,61.598,161.14300537109375,100.8010025024414,138.01400756835938,16.81,243.97799682617188,95.42400360107422,141.91099548339844,21.592,2
dog_0094,2.355461014855486,5.069913134117827,9.023052369969584,9.033169864126032,-18.13209493206599,-11.580864779106138,-18.33904433807927,33.926998138427734,96.65699768066406,135.5919952392578,50.816,109.4000015258789,101.2750015258789,141.68899536132812,32.485,217.21099853515625,100.50399780273438,146.24899291992188,16.7,2
dog_0095,2.7927779386293716,6.240675829104871,9.181726417621663,9.099327546780048,18.24859195308127,12.24201310653577,18.94189404218721,112.33300018310547,109.53800201416016,151.37399291992188,33.643,173.0469970703125,97.2020034790039,135.58200073242188,46.474,31.113000869750977,98.66200256347656,138.24099731445312,19.882,2
dog_0096,2.9923208515141764,6.5732385541592295,9.490188825630364,10.038643843793619,19.81239275148038,13.347426096335258,20.491086213470915,175.8699951171875,111.03700256347656,153.17100524902344,36.758,114.83699798583984,110.84600067138672,153.36900329589844,44.539,238.54299926757812,101.49099731445312,140.78700256347656,18.703,2
dog_0097,2.6660587255922534,6.420894168954355,9.399031464946816,9.89296261994087,-19.547232759902293,13.328318893673565,20.252626164154446,212.92599487304688,100.99600219726562,147.3470001220703,27.01,105.28299713134766,105.08999633789062,150.56100463867188,46.544,39.29399871826172,99.35299682617188,141.21200561523438,26.446,2
dog_0098,3.0185821421222707,7.267718102328986,11.164132593711049,11.3056686133932,22.837216394612856,15.332129457604383,-22.60451940551757,107.79000091552734,94.14099884033203,116.48799896240234,32.07,223.13699340820312,94.81199645996094,124.86299896240234,24.472,170.9709930419922,92.3489990234375,115.44400024414062,43.458,2
dog_0099,3.0374572272146443,7.005835155985594,11.079679550614665,11.146431213099085,22.29533506964206,14.903038122292749,22.668306115084295,88.50399780273438,90.44000244140625,127.53199768066406,30.895,216.28500366210938,92.61000061035156,138.2050018310547,25.499,148.8179931640625,92.22799682617188,139.5709991455078,43.606,2
fruit_0000,3.1367618036793736,8.978051752345564,13.010840073472007,11.523092322467052,24.663274132141503,-16.075240994164634,23.793987193070425,129.46200561523438,102.15899658203125,175.20799255371094,17.87,199.53399658203125,103.13899993896484,189.10299682617188,46.0,253.18499755859375,96.37999725341797,138.1009979248047,36.13,3
fruit_0001,2.446303582653474,7.004115584711447,10.154315286919104,10.293924790324027,-20.848731976053852,14.177077185928024,20.57146504413338,78.61799621582031,145.70700073242188,150.72900390625,43.0,23.729999542236328,113.71199798583984,141.9010009765625,28.55,250.427001953125,96.5780029296875,136.58099365234375,28.45,3
fruit_0002,3.16278853588306,9.116822966954508,12.829299304844715,12.36767376064478,-25.04500305345136,-16.965908754297704,-25.224386455447046,215.00100708007812,112.29000091552734,219.07400512695312,52.36,106.24199676513672,120.69200134277344,168.44700622558594,7.36,253.25999450683594,96.37899780273438,137.57000732421875,40.28,3
fruit_0003,2.9500298681576655,8.059025008411641,11.186873446245166,9.959667808206998,21.11655881352496,14.715713035493655,20.54823961433149,85.87899780273438,135.80599975585938,151.94700622558594,10.78,147.0,187.29299926757812,177.81300354003906,59.41,249.95599365234375,97.93099975585938,137.23399353027344,29.81,3
fruit_0004,2.6821099995333553,7.484031012948832,10.943719182386895,9.266280522189527,-19.781383045208138,13.013907755213351,-19.40689932760721,252.02000427246094,96.45899963378906,136.79100036621094,23.64,51.8380012512207,120.10600280761719,148.6649932861328,37.62,133.5760040283203,121.19400024414062,163.53599548339844,38.74,3
fruit_0005,2.91555950222813,8.0601324493346,10.889912076350377,9.638492348764771,20.252331579416133,-13.888082611654822,-19.95111158046726,251.1750030517578,96.64600372314453,136.7480010986328,21.43,162.96499633789062,129.78900146484375,189.28799438476562,39.2,105.87300109863281,136.48300170898438,163.17799377441406,39.37,3
fruit_0006,3.119065704204411,8.806387557252952,12.223418578928854,11.199093364081872,23.337773186885354,-15.69394999681127,22.94302079304707,178.0709991455078,144.82699584960938,199.96299743652344,48.92,119.18800354003906,153.41799926757812,173.43699645996094,16.67,252.4239959716797,96.94300079345703,137.48300170898438,34.41,3
fruit_0007,3.1784850870476546,9.852211590120211,13.142839320704322,13.37704146834116,-26.637040930640914,-18.31035413375397,28.419713240550067,156.19700622558594,98.24400329589844,174.2760009765625,50.35,176.7779998779297,95.39900207519531,159.82000732421875,25.24,251.5850067138672,95.6259994506836,136.0780029296875,24.41,3
fruit_0008,3.129331039935343,9.082372172669805,12.528484698076792,11.433140066690914,24.1467220074895,-16.041226363493386,-23.421516550492584,194.1840057373047,113.54000091552734,205.13299560546875,40.05,251.70199584960938,96.15699768066406,137.35800170898438,42.25,128.5469970703125,106.83799743652344,177.91299438476562,17.7,3
fruit_0009,2.7575074908810224,7.1126329211408885,11.114372868269148,11.588995072082358,22.947425275323457,-16.13149938946769,-23.69788991336081,43.17900085449219,113.58699798583984,137.98199462890625,15.91,93.41799926757812,140.15699768066406,137.61399841308594,32.71,252.73599243164062,96.18399810791016,135.82000732421875,51.38,3
fruit_0010,2.7151527536121427,7.071469577836816,11.36928512336758,11.278633045209226,23.519237642595765,14.966948101553902,22.60580335316322,61.23099899291992,94.22200012207031,151.06199645996094,23.0,19.195999145507812,95.75900268554688,142.09800720214844,27.38,252.6699981689453,96.0270004272461,136.3090057373047,49.62,3
fruit_0011,2.568073887824512,6.689343248782315,11.054468555625096,9.787094216898849,-20.27383172120053,-13.163930595742377,20.498769190222987,252.69200134277344,96.26799774169922,136.5760040283203,34.57,61.691001892089844,104.6780014038086,145.39100646972656,37.93,112.90599822998047,110.37200164794922,152.3780059814453,27.5,3
fruit_0012,3.106078876737169,8.869354231422314,11.647771688285662,11.395211036457228,23.354036687546355,-16.645520999006735,-22.947806574578603,82.93900299072266,104.9280014038086,157.63999938964844,10.19,164.19900512695312,102.90299987792969,172.70199584960938,41.82,254.25100708007812,96.13099670410156,136.5,47.99,3
fruit_0013,2.530001215358014,7.112078939746811,10.505744662615824,9.141877402484784,-19.005777929538095,12.806879497437983,19.35228675088942,137.61500549316406,101.5479965209961,99.25900268554688,23.43,85.13099670410156,112.95999908447266,81.4749984741211,55.01,250.52499389648438,94.65699768066406,134.17599487304688,21.56,3
fruit_0014,2.8736177421449725,7.913938567650335,10.866338397385812,9.673455228876515,19.99572959200702,13.70102645322347,-20.27781922895082,251.3090057373047,97.19200134277344,138.73300170898438,31.23,66.63800048828125,123.17900085449219,154.89599609375,30.76,159.1060028076172,123.59300231933594,176.61300659179688,38.01,3
fruit_0015,3.111259978958213,8.088481545567848,12.027640271369473,10.944156976378084,-22.43782581800228,-14.988534534591603,-23.157089687181806,102.43699645996094,118.44400024414062,170.80799865722656,21.53,252.10499572753906,96.7229995727539,139.29800415039062,23.88,194.7030029296875,122.63800048828125,201.031005859375,54.59,3
fruit_0016,3.0994326265669536,8.660422183713777,12.073032841887285,11.569857136952443,23.873674362491958,17.25002915348071,-23.416230853862153,92.9739990234375,110.9219970703125,158.08799743652344,11.36,254.11700439453125,96.13500213623047,136.49899291992188,62.72,169.0919952392578,113.37300109863281,184.11099243164062,25.92,3
fruit_0017,3.069738958128779,8.373595542519734,11.848677540721736,10.639073920418419,-22.461019757308264,-14.82587458301938,-21.898661647161394,122.01100158691406,152.8090057373047,173.2689971923828,25.88,249.60699462890625,97.58000183105469,137.81100463867188,21.63,174.44500732421875,147.16600036621094,196.99600219726562,52.49,3
fruit_0018,2.3728070727925274,6.868839558536424,9.364853912883104,9.462318345588857,-18.90763571804462,13.002719389838534,-19.3092105439795,249.86500549316406,96.197998046875,136.30499267578125,25.78,90.31400299072266,106.09100341796875,141.22000122070312,10.9,12.366999626159668,101.28600311279297,138.15499877929688,63.32,3
fruit_0019,2.962694211776144,8.780669355933995,11.565297696502112,11.364450562849404,-22.84958606486382,-15.766316960212551,23.354419341397502,253.69700622558594,96.10600280761719,136.4290008544922,60.47,161.11000061035156,106.18800354003906,179.39199829101562,17.15,85.0510025024414,106.82099914550781,157.72999572753906,22.38,3
fruit_0020,2.4836968302884377,7.4622568749545035,9.610671415034007,9.634069297620798,19.31816498848301,13.447915452996686,19.55971717046834,108.68399810791016,142.43899536132812,157.03500366210938,44.44,249.75599670410156,96.75199890136719,136.68600463867188,26.68,59.50899887084961,127.81400299072266,149.39700317382812,28.88,3
fruit_0021,2.854145586664466,7.3914309207414135,11.51311082719617,11.143945356353006,-22.553437343717953,-14.966859920619271,22.725930493283595,25.038000106811523,96.70999908447266,126.822998046875,18.99,90.91600036621094,95.1729965209961,119.48200225830078,19.92,253.72799682617188,96.0459976196289,135.88800048828125,61.09,3
fruit_0022,2.5443969619046345,6.724514779917964,10.115957281809813,10.07848145821527,20.413555949069767,13.685212803653794,-20.26410007244614,17.444000244140625,96.00700378417969,141.75100708007812,37.62,67.83599853515625,95.80400085449219,153.50100708007812,25.26,251.78399658203125,96.04399871826172,136.43099975585938,37.12,3
fruit_0023,3.1306322708654606,9.367544214048928,12.409698548282337,11.506470552961062,23.70628195792895,-16.36798679551876,-23.551034765547193,252.0570068359375,96.16300201416016,137.09800720214844,41.02,124.447998046875,106.28800201416016,174.8419952392578,14.94,192.92300415039062,111.52999877929688,203.64700317382812,44.04,3
fruit_0024,3.140817500129943,8.937467077011572,12.242161461477084,11.720327250438423,-24.69312395617974,-16.357896820941768,-23.703841037856417,253.5449981689453,96.06999969482422,136.69700622558594,48.0,202.3090057373047,105.91300201416016,208.73899841308594,37.71,128.072998046875,104.70600128173828,170.08999633789062,14.29,3
fruit_0025,2.53071232552926,7.068327946367051,11.38329279855915,10.44224461261784,-21.36400576783031,15.14869321413145,22.050932177894044,129.1009979248047,95.40699768066406,129.5749969482422,6.24,76.23400115966797,96.18499755859375,135.0679931640625,58.81,252.3979949951172,95.92400360107422,135.88900756835938,34.95,3
fruit_0026,2.9825499812412546,7.883007073484929,11.396513875225429,10.751290559196363,21.89746687931305,14.823886977850007,22.099214249547355,141.73699951171875,107.86399841308594,168.2259979248047,33.98,45.57699966430664,105.99099731445312,145.66000366210938,15.36,253.58399963378906,96.13400268554688,136.4720001220703,50.66,3
fruit_0027,3.1805236877352585,9.827312350545416,12.88586459913218,13.475891210337576,-26.657086085165542,-18.389643080986893,-28.07479559496273,181.41799926757812,93.68699645996094,156.14500427246094,25.91,252.82899475097656,95.74700164794922,136.21200561523438,33.32,158.3459930419922,97.23200225830078,172.4429931640625,40.77,3
fruit_0028,2.884750041126798,7.511196388903822,10.433541675395752,9.67110304857298,19.767260958246705,13.730719080882023,20.0924385367753,55.27000045776367,136.88800048828125,149.86399841308594,31.84,251.90499877929688,96.59500122070312,136.9709930419922,28.06,150.9969940185547,140.7100067138672,171.07400512695312,40.1,3
fruit_0029,3.001105795672835,8.104969766923569,11.591861628810067,10.143381088698245,-21.029629153289168,-14.20781359716223,-21.553558359978346,164.1790008544922,129.7949981689453,190.10499572753906,38.19,252.3730010986328,96.48300170898438,136.63699340820312,32.08,113.01699829101562,133.86300659179688,166.4409942626953,29.73,3
fruit_0030,2.9952683805714178,7.734844745457269,11.76596878919218,10.93555919429873,-22.40879345775755,-14.917453518845775,-22.469049696497038,70.20099639892578,116.84400177001953,148.77999877929688,15.17,254.02999877929688,96.12899780273438,136.1230010986328,62.12,137.44400024414062,122.20999908447266,167.74400329589844,22.71,3
fruit_0031,3.1406213981228506,9.269682052414112,12.699279107832158,11.837034291210776,-24.146397885116276,-16.496779460770252,-24.486360933837794,254.16400146484375,96.11000061035156,136.23199462890625,56.35,120.0469970703125,103.6240005493164,160.97500610351562,11.91,188.18299865722656,101.28500366210938,176.5399932861328,31.74,3
fruit_0032,2.3534067093714275,6.614451282682772,11.116281709826735,9.900129457575375,-20.41396509613604,13.292356498508706,21.2042648310402,98.61499786376953,167.23899841308594,158.15899658203125,46.93,248.66600036621094,96.91000366210938,137.34100341796875,24.6,81.16200256347656,134.44000244140625,152.2239990234375,28.47,3
fruit_0033,2.959559234144829,7.797391262958629,11.20417645139087,10.56612265360933,21.494989546741618,14.612392748634125,21.820814564087698,150.76400756835938,116.80000305175781,176.0919952392578,26.32,252.5590057373047,96.18699645996094,136.62899780273438,51.01,76.16899871826172,105.77899932861328,152.3280029296875,22.67,3
fruit_0034,2.690552438636092,8.30703173321252,12.030790913567458,10.223882238452186,-21.354514311035967,15.220612672129691,-22.262281204435315,135.1439971923828,107.6989974975586,152.13800048828125,28.94,79.41500091552734,110.7490005493164,149.9739990234375,39.42,252.37899780273438,96.3270034790039,136.68499755859375,31.64,3
fruit_0035,2.8613548117697967,7.869838108914575,10.910637800033681,9.826366265994318,-20.215614968436356,-13.774048102312943,-20.715062013575846,82.27200317382812,105.32599639892578,163.76400756835938,17.11,138.1820068359375,108.55599975585938,180.88499450683594,51.84,251.01100158691406,96.47000122070312,137.30999755859375,31.05,3
fruit_0036,2.421493877149414,6.854345175583779,10.304092619687252,9.582654230694102,19.614928577462553,-13.023025758350066,19.762887739664304,19.847999572753906,105.73100280761719,138.447998046875,46.87,251.04400634765625,96.1989974975586,136.31500244140625,28.7,69.45099639892578,113.1969985961914,138.35299682617188,24.43,3
fruit_0037,2.9934343018053267,8.024297142995017,11.253591616610322,10.356095862300913,21.427413976620244,-15.22855509321028,-21.23626795685168,252.16900634765625,96.78099822998047,137.24200439453125,50.17,72.2249984741211,114.55500030517578,149.1959991455078,17.48,153.75399780273438,143.31700134277344,177.29200744628906,32.35,3
fruit_0038,2.479495529410922,7.1306004346541885,11.31320824077013,9.861828186486166,20.47960976095821,-13.44855967813488,20.89222094946214,251.27200317382812,96.56999969482422,136.92799377441406,32.91,86.3030014038086,143.1320037841797,154.67999267578125,51.92,48.875999450683594,124.65899658203125,147.47500610351562,15.17,3
fruit_0039,3.101359149239309,8.244766427426994,12.566586470224422,10.84589770072619,-22.602974331994766,-14.969283815104829,-22.892359117123103,106.14700317382812,116.93000030517578,172.7530059814453,23.88,252.60899353027344,96.56400299072266,138.05299377441406,23.81,194.7220001220703,122.3740005493164,200.83099365234375,52.31,3
fruit_0040,2.995125824804299,8.017080252290262,12.069706184029855,10.030957519162389,21.15815492819922,-14.039612821206306,21.344100898550906,117.01000213623047,150.91700744628906,163.5489959716797,33.69,249.91700744628906,97.5739974975586,138.11700439453125,23.69,170.06500244140625,159.10499572753906,188.8820037841797,42.62,3
fruit_0041,2.3699526967106124,6.7951063638919456,10.087180763783046,9.158220836450901,-18.881405842132946,-12.876910540625985,-18.996557993131,107.9010009765625,81.60399627685547,92.07599639892578,33.77,48.952999114990234,91.36299896240234,94.43099975585938,41.41,251.19900512695312,95.35099792480469,134.40899658203125,24.82,3
fruit_0042,2.331572175480344,6.957893799183723,11.039825262002676,9.363691353441832,19.78998348822296,13.089808016866614,19.660863782028432,58.83700180053711,132.2989959716797,149.71200561523438,35.0,104.60700225830078,126.87300109863281,152.3769989013672,41.16,250.00599670410156,96.58000183105469,136.58999633789062,23.84,3
fruit_0043,2.5012345254894917,6.421086151775594,9.833919052960868,9.638449794463392,-19.99219568865331,-13.403794501266786,19.38765345617962,105.70500183105469,154.15899658203125,159.14199829101562,38.58,250.2760009765625,96.69599914550781,137.01300048828125,28.63,35.21799850463867,122.60600280761719,144.11300659179688,32.79,3
fruit_0044,2.5101873959423036,6.882094403348615,10.75090636468406,9.004978588891703,-19.50825525636593,12.700871340117045,18.895469035976266,136.56300354003906,101.95800018310547,99.31600189208984,24.53,250.37100219726562,94.61799621582031,133.98199462890625,20.11,84.49600219726562,112.5260009765625,81.33699798583984,55.36,3
fruit_0045,2.781745759758573,7.341474672054452,11.772947189103604,11.481163430584942,23.487759834025656,15.207805144709095,-23.149767556469353,101.27899932861328,144.55499267578125,134.552001953125,35.08,49.803001403808594,115.11599731445312,137.4759979248047,12.11,253.03700256347656,96.16500091552734,135.73500061035156,52.81,3
fruit_0046,3.1269778548854745,9.857187925395733,11.839552620784808,11.374042449408465,22.988292596702987,-17.148322238174853,-23.71677852962754,126.38999938964844,130.51300048828125,167.19200134277344,20.26,252.64700317382812,96.4729995727539,137.01300048828125,36.68,201.75399780273438,132.6699981689453,204.0279998779297,43.06,3
fruit_0047,3.1024127912609227,8.534475990852116,13.190303551962923,10.920587439486159,-23.31933148903232,-15.192102718437171,23.02606249054253,100.62999725341797,116.54299926757812,169.74200439453125,18.33,252.0570068359375,96.5770034790039,137.96099853515625,28.13,188.15199279785156,124.26300048828125,200.26699829101562,53.54,3
fruit_0048,2.7031486931501933,7.12203026225877,12.073026262558729,10.573678487680452,22.23080906524423,-14.211507955564764,-21.94959673766019,253.54200744628906,96.22899627685547,136.71800231933594,44.85,35.73099899291992,107.56199645996094,147.29100036621094,20.35,111.33699798583984,114.84600067138672,169.71499633789062,34.8,3
fruit_0049,2.7197643705583583,7.653672692600953,10.883068400110034,9.023157877430338,20.022880533557426,12.999859185895794,18.978030127038043,136.6699981689453,144.61000061035156,182.71200561523438,49.11,62.595001220703125,130.03900146484375,155.45199584960938,28.45,251.32400512695312,96.62699890136719,137.5489959716797,22.44,3
fruit_0050,2.5491877368359,6.885537500050705,9.91082132359652,9.659355205501141,19.46193157969304,13.132137312698221,20.0001345680693,108.56900024414062,82.35900115966797,92.14099884033203,26.03,252.0240020751953,95.60099792480469,135.06500244140625,34.75,50.29999923706055,91.2509994506836,93.3479995727539,39.22,3
fruit_0051,3.100120342448948,10.288873789978426,12.83272689796175,11.808713646442182,24.138428602682406,-16.95446636854108,24.82529993849793,252.3419952392578,96.11699676513672,136.281005859375,31.48,120.59400177001953,107.31900024414062,162.66400146484375,20.19,172.66400146484375,103.91400146484375,176.1999969482422,48.33,3
fruit_0052,2.75936703075647,7.1438954440643165,11.186404101850052,11.570704638559633,22.97698402792699,16.546872300834163,-23.40991527341076,252.58999633789062,96.17400360107422,135.78399658203125,51.61,46.45600128173828,114.47100067138672,137.81100463867188,16.89,93.4020004272461,141.4530029296875,137.6009979248047,31.5,3
fruit_0053,3.091973479583022,8.50905954657744,11.374598154542523,11.45921671798101,23.42714570610105,16.99429591522549,-22.89400848970852,210.1300048828125,108.677001953125,197.23800659179688,31.73,253.93499755859375,96.31800079345703,137.16099548339844,43.71,118.16899871826172,128.0780029296875,174.7259979248047,24.56,3
fruit_0054,3.1071471792945298,9.178494700277215,12.544599651569026,11.490383781384159,23.597336293864394,16.74121717694645,-23.74363316358888,93.65599822998047,113.5999984741211,153.44700622558594,12.06,253.73800659179688,96.1729965209961,136.5229949951172,54.14,187.9239959716797,103.31900024414062,178.20700073242188,33.8,3
fruit_0055,3.1448479772413243,10.161317363193522,13.202362666208872,12.751592516545326,-25.84223789890522,18.067742549102704,25.92348890076513,253.80499267578125,96.11699676513672,136.30999755859375,50.93,182.68499755859375,100.51699829101562,178.1280059814453,37.24,129.1790008544922,103.7300033569336,163.41200256347656,11.83,3
fruit_0056,3.0591282673390974,8.211589734870152,12.921730950164516,10.436396162728782,22.16617555228553,-14.543804242284663,22.456129696571697,252.0,96.63700103759766,138.05799865722656,24.02,109.90699768066406,119.927001953125,174.4810028076172,28.89,192.59100341796875,124.86100006103516,201.2469940185547,47.09,3
fruit_0057,2.851713381085067,7.66941779223551,10.54518765886777,9.586120475691654,19.791227678450312,13.756320397566482,-19.813945303519294,251.28799438476562,96.71299743652344,136.21800231933594,35.05,157.20399475097656,149.2209930419922,180.3260040283203,27.49,105.48300170898438,150.8300018310547,162.16600036621094,37.46,3
fruit_0058,2.4923729013611955,6.592308044451132,9.70202516438723,9.685397694858862,-19.700800330034756,-13.490209515685708,-19.43510633842992,250.23399353027344,96.35700225830078,136.48599243164062,33.27,80.19200134277344,132.47300720214844,148.28199768066406,37.89,42.737998962402344,126.72100067138672,145.88499450683594,28.84,3
fruit_0059,2.915696248349143,7.929784414563964,11.137149082402457,9.92292061798886,20.617803304744672,14.018162968002652,-20.590025374973422,76.92500305175781,141.96299743652344,150.44900512695312,8.35,250.69700622558594,97.73699951171875,137.8040008544922,36.85,147.27000427246094,182.45899963378906,180.5570068359375,54.8,3
fruit_0060,2.628033525888131,7.265604670988595,10.94904185041353,9.397718304210006,19.60720545740177,13.625934300511974,19.97848281486992,44.16299819946289,111.18800354003906,148.21800231933594,15.99,124.89399719238281,135.14599609375,170.0469970703125,56.32,250.3300018310547,96.91100311279297,137.53599548339844,27.69,3
fruit_0061,3.0533165914046734,8.453093298200725,11.914138883185627,12.138996730868417,24.419109883547115,16.97803522519534,-24.246488544898487,126.4020004272461,123.9010009765625,143.67999267578125,11.93,141.33200073242188,158.72300720214844,165.36099243164062,18.8,253.30099487304688,96.34600067138672,136.05099487304688,69.27,3
fruit_0062,2.7273470031650895,8.001828143642493,11.10120510492151,9.477573216834424,-19.77421037167756,13.522320685319306,20.5088445408518,50.073001861572266,117.08000183105469,148.13800048828125,35.41,251.76400756835938,96.5790023803711,136.83399963378906,23.69,136.1999969482422,117.68199920654297,165.37600708007812,40.9,3
fruit_0063,2.9272853508274888,8.712040837740266,11.821990301937918,10.309420694788047,21.403388033247865,14.66792523147392,-21.831880812924865,165.71099853515625,106.40799713134766,171.55999755859375,39.77,82.23100280761719,103.48699951171875,151.45700073242188,29.54,248.56199645996094,96.6240005493164,138.01400756835938,30.69,3
fruit_0064,3.0938545132509203,9.124943291731125,12.5045263276106,11.475237628576037,23.635067403326122,-16.06915255668295,23.597798922776448,115.14399719238281,114.32099914550781,161.96200561523438,20.21,252.625,96.14299774169922,136.33599853515625,36.74,169.5709991455078,103.85199737548828,173.177001953125,43.05,3
fruit_0065,2.6738401853467186,7.798749074792171,11.030743311287935,8.905347820286668,19.51583305426226,12.87953259831851,18.884965034812613,58.845001220703125,135.2740020751953,151.3350067138672,48.45,152.67300415039062,131.27699279785156,171.1540069580078,26.54,250.91400146484375,97.02899932861328,138.14300537109375,25.01,3
fruit_0066,3.1787789143829523,9.35521787368661,12.478893377622843,13.143482442606514,-25.954670423156315,-17.821119737581704,-29.19915290293118,190.8769989013672,99.83399963378906,164.21499633789062,19.37,252.3280029296875,96.2959976196289,136.7429962158203,19.72,169.7830047607422,102.23100280761719,185.8159942626953,60.91,3
fruit_0067,3.0186270962140216,8.644502861923506,11.773882211519885,10.272098432734744,21.298455323690057,-14.601233118031809,22.20155327342238,156.69200134277344,133.66600036621094,148.16000366210938,52.85,86.95500183105469,124.74400329589844,143.93600463867188,22.63,251.2969970703125,96.65899658203125,136.2209930419922,24.52,3
fruit_0068,3.1176180296734386,8.75656420028722,12.797673151988612,11.17183614899616,23.15930889989897,-15.554401975989222,-24.109192841806866,252.57400512695312,96.40499877929688,137.69500732421875,24.56,194.62899780273438,111.98999786376953,194.48300170898438,53.48,119.33799743652344,108.5479965209961,173.2689971923828,21.96,3
fruit_0069,2.9208585048793765,8.299684794296065,11.986194798786903,9.862445779621185,-20.979217040083704,-14.24188748985159,20.902147796288027,150.88299560546875,108.2770004272461,184.5760040283203,44.01,89.97699737548828,107.60299682617188,164.96800231933594,23.17,251.0240020751953,96.43199920654297,137.3470001220703,32.82,3
fruit_0070,2.8173498386017695,7.4251325925220435,10.622616443197998,9.865142536821873,20.174184138665456,13.663394589105932,-20.402168524950305,133.625,113.5790023803711,166.56199645996094,41.04,79.50900268554688,112.18599700927734,156.9720001220703,21.81,252.85899353027344,96.28600311279297,136.91799926757812,37.15,3
