0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
person_0052,2.740559429770735,6.530372213914242,9.90374640173056,9.926908787490754,-20.061243499195818,-13.624114039232962,-19.940761307938725,0.0,0.0006103515625,0.0019378662109375,9.1552734375e-05,0.0001983642578125,0.0015716552734375,0.0250244140625,0.1108856201171875,0.5664215087890625,1.3582763671875,1.9990997314453125,3.7963104248046875,7.6551361083984375,15.343536376953125,30.701065063476562,0.0015716552734375,0.0250244140625,0.1108856201171875,0.5664215087890625,1.3582763671875,0.0,0.0006103515625,0.0019378662109375,9.1552734375e-05,0.0001983642578125,0.0,0.0006099790334701538,0.0019341108854860067,9.154435247182846e-05,0.0001983249094337225,0.001569185173138976,0.024398192763328552,0.09865103452466428,0.2490366694983095,0.5194346755743027,0.8382712842430919,2.6559135110583156,11.484660815214738,47.79696078505367,193.7746668343898,0.001569185173138976,0.024398192763328552,0.09865103452466428,0.2490366694983095,0.5194346755743027,0.0,0.0006099790334701538,0.0019341108854860067,9.154435247182846e-05,0.0001983249094337225,0,40,127,6,13,103,1640,7267,37121,89016,131013,248795,501687,1005554,2012025,103,1640,7267,37121,89016,0,40,127,6,13,4
person_0053,2.9749383570690138,7.79523375384371,10.598535947912083,11.207704374266491,-22.265162727331234,-15.290325226674247,-22.25758248897105,1.52587890625e-05,0.0009002685546875,0.00042724609375,0.0,6.103515625e-05,0.031402587890625,0.12481689453125,0.1987762451171875,0.617584228515625,1.4355316162109375,1.989349365234375,4.022247314453125,8.013153076171875,16.016510009765625,32.04554748535156,0.031402587890625,0.12481689453125,0.1987762451171875,0.617584228515625,1.4355316162109375,1.52587890625e-05,0.0009002685546875,0.00042724609375,0.0,6.103515625e-05,1.5258556231856346e-05,0.0008994580712169409,0.00042706355452537537,0.0,6.103143095970154e-05,0.030416465364396572,0.10923763737082481,0.1592642494942993,0.23663171287626028,0.5776919720228761,0.37952523585408926,2.0600519319996238,10.351999848149717,45.49539392348379,187.74385132989846,0.030416465364396572,0.10923763737082481,0.1592642494942993,0.23663171287626028,0.5776919720228761,1.5258556231856346e-05,0.0008994580712169409,0.00042706355452537537,0.0,6.103143095970154e-05,1,59,28,0,4,2058,8180,13027,40474,94079,130374,263602,525150,1049658,2100137,2058,8180,13027,40474,94079,1,59,28,0,4,4
person_0054,2.932855717455083,6.894518723485147,9.421691527701496,9.662927944934973,19.296580633854255,13.112839978855002,-19.43735017165291,0.001007080078125,0.0099029541015625,0.0189971923828125,0.0125885009765625,0.0027618408203125,0.04400634765625,0.1531524658203125,0.2716217041015625,0.6662139892578125,1.5633544921875,2.20294189453125,4.2645111083984375,8.548080444335938,17.126113891601562,34.27119445800781,0.04400634765625,0.1531524658203125,0.2716217041015625,0.6662139892578125,1.5633544921875,0.001007080078125,0.0099029541015625,0.0189971923828125,0.0125885009765625,0.0027618408203125,0.0010060658678412437,0.009804885601624846,0.01918561547063291,0.013254005229100585,0.0029678361024707556,0.04206978902220726,0.1313447372522205,0.22878817818127573,0.3139561617281288,0.879531130194664,0.909772839397192,3.5977127065416425,16.59717557555996,71.11319990060292,292.9709939712193,0.04206978902220726,0.1313447372522205,0.22878817818127573,0.3139561617281288,0.879531130194664,0.0010060658678412437,0.009804885601624846,0.01918561547063291,0.013254005229100585,0.0029678361024707556,66,649,1245,825,181,2884,10037,17801,43661,102456,144372,279479,560207,1122377,2245997,2884,10037,17801,43661,102456,66,649,1245,825,181,4
person_0055,2.8916251330065017,6.424284596139467,9.702374265872926,10.45710267694612,20.610227551897015,14.218519298000505,-20.808071294071286,0.0010223388671875,0.006744384765625,0.0129852294921875,0.006256103515625,0.000762939453125,0.0297393798828125,0.1004486083984375,0.206787109375,0.5807037353515625,1.3492279052734375,1.8496246337890625,3.8105316162109375,7.5420684814453125,15.12554931640625,30.241363525390625,0.0297393798828125,0.1004486083984375,0.206787109375,0.5807037353515625,1.3492279052734375,0.0010223388671875,0.006744384765625,0.0129852294921875,0.006256103515625,0.000762939453125,0.0010212936904281378,0.006698898039758205,0.013488000025972724,0.0063085174188017845,0.0007623573765158653,0.028854949166998267,0.09103007218800485,0.1867617964744568,0.30305721960030496,1.0003085469361395,1.156967937713489,4.425786912208423,20.41397120966576,84.11952179297805,342.4852922325954,0.028854949166998267,0.09103007218800485,0.1867617964744568,0.30305721960030496,1.0003085469361395,0.0010212936904281378,0.006698898039758205,0.013488000025972724,0.0063085174188017845,0.0007623573765158653,67,442,851,410,50,1949,6583,13552,38057,88423,121217,249727,494277,991268,1981898,1949,6583,13552,38057,88423,67,442,851,410,50,4
person_0056,2.892459122014297,7.220802192764462,9.98371014856141,10.124545163933691,20.554132850403956,13.742952617347958,20.22109209137941,0.0003662109375,0.004119873046875,0.0116424560546875,0.002227783203125,0.0003509521484375,0.0464630126953125,0.1457672119140625,0.2430419921875,0.5579986572265625,1.334136962890625,1.8268585205078125,3.6828155517578125,7.4002685546875,14.792816162109375,29.607742309570312,0.0464630126953125,0.1457672119140625,0.2430419921875,0.5579986572265625,1.334136962890625,0.0003662109375,0.004119873046875,0.0116424560546875,0.002227783203125,0.0003509521484375,0.00036607682704925537,0.004102899692952633,0.01150690927170217,0.002222820185124874,0.0003508289810270071,0.04430420114658773,0.1245191318448633,0.1943180412054062,0.2727286850567907,0.6397868162021041,0.5388239079620689,2.9247693920042366,13.27234123647213,58.79911587294191,242.92232103808783,0.04430420114658773,0.1245191318448633,0.1943180412054062,0.2727286850567907,0.6397868162021041,0.00036607682704925537,0.004102899692952633,0.01150690927170217,0.002222820185124874,0.0003508289810270071,24,270,763,146,23,3045,9553,15928,36569,87434,119725,241357,484984,969462,1940373,3045,9553,15928,36569,87434,24,270,763,146,23,4
person_0057,2.7331434136554478,6.544666349054282,9.496692813232361,9.76331641280802,19.5477059054844,13.082637682822684,19.540033902956772,0.001495361328125,0.0013885498046875,0.0010986328125,0.0003204345703125,0.0004119873046875,0.04241943359375,0.1382904052734375,0.14727783203125,0.246063232421875,0.5923004150390625,0.871826171875,1.7984619140625,3.81689453125,7.5630035400390625,15.026351928710938,0.04241943359375,0.1382904052734375,0.14727783203125,0.246063232421875,0.5923004150390625,0.001495361328125,0.0013885498046875,0.0010986328125,0.0003204345703125,0.0004119873046875,0.0014931252226233482,0.0013866217341274023,0.0010974258184432983,0.00032033189199864864,0.00041181757114827633,0.040620025247335434,0.11916616908274591,0.1265636347234249,0.18814062979072332,0.5566966978367418,0.625539243221283,2.524598464369774,9.991344213485718,44.50515530980192,186.2644880709704,0.040620025247335434,0.11916616908274591,0.1265636347234249,0.18814062979072332,0.5566966978367418,0.0014931252226233482,0.0013866217341274023,0.0010974258184432983,0.00032033189199864864,0.00041181757114827633,98,91,72,21,27,2780,9063,9652,16126,38817,57136,117864,250144,495649,984767,2780,9063,9652,16126,38817,98,91,72,21,27,4
person_0058,2.5472952788209327,6.064009851639471,8.130352584220484,8.908288958794792,-17.806891822579964,11.971695382425196,17.469213201493957,0.0010223388671875,0.0175933837890625,0.0311126708984375,0.017364501953125,0.0061187744140625,0.020477294921875,0.156829833984375,0.2845458984375,0.434356689453125,1.196929931640625,1.542510986328125,3.297882080078125,6.5020904541015625,13.029891967773438,26.07305908203125,0.020477294921875,0.156829833984375,0.2845458984375,0.434356689453125,1.196929931640625,0.0010223388671875,0.0175933837890625,0.0311126708984375,0.017364501953125,0.0061187744140625,0.0010212936904281378,0.017650067573413253,0.03121278784237802,0.018039538525044918,0.006996862357482314,0.020057975314557552,0.13357701059430838,0.26534710824489594,0.38228763546794653,0.5103213852271438,0.43425848986953497,1.6190299382433295,8.1389726807829,36.86566835991107,156.94543751701713,0.020057975314557552,0.13357701059430838,0.26534710824489594,0.38228763546794653,0.5103213852271438,0.0010212936904281378,0.017650067573413253,0.03121278784237802,0.018039538525044918,0.006996862357482314,67,1153,2039,1138,401,1342,10278,18648,28466,78442,101090,216130,426121,853927,1708724,1342,10278,18648,28466,78442,67,1153,2039,1138,401,4
person_0059,3.0165337245885206,7.075522026236446,10.9695467847084,11.089123320435665,23.56565362395119,14.6286294430621,-22.118735475790412,0.0,0.0030364990234375,0.005706787109375,0.001922607421875,0.00067138671875,0.003509521484375,0.0570526123046875,0.14990234375,0.5637664794921875,1.34600830078125,1.8207550048828125,3.7508392333984375,7.4935455322265625,14.990463256835938,29.989852905273438,0.003509521484375,0.0570526123046875,0.14990234375,0.5637664794921875,1.34600830078125,0.0,0.0030364990234375,0.005706787109375,0.001922607421875,0.00067138671875,0.0,0.003027278697118163,0.005704737268388271,0.0019189110025763512,0.0006709359586238861,0.0034972047433257103,0.05379761173389852,0.13252806663513184,0.26613647281192243,0.49850335344672203,0.5087495276238769,1.9638435950037092,8.703205410158262,36.918808586662635,151.9689369534608,0.0034972047433257103,0.05379761173389852,0.13252806663513184,0.26613647281192243,0.49850335344672203,0.0,0.003027278697118163,0.005704737268388271,0.0019189110025763512,0.0006709359586238861,0,199,374,126,44,230,3739,9824,36947,88212,119325,245815,491097,982415,1965415,230,3739,9824,36947,88212,0,199,374,126,44,4
person_0060,3.0163866004669067,7.878123033588525,10.258778609836147,10.563903307091277,20.99931123534265,15.20696776561744,-21.464833071493132,0.0037384033203125,0.0056304931640625,0.01373291015625,0.0081329345703125,0.0013580322265625,0.044921875,0.135955810546875,0.26239013671875,0.5001068115234375,1.1107635498046875,1.532958984375,3.1429443359375,6.289703369140625,12.609848022460938,25.215057373046875,0.044921875,0.135955810546875,0.26239013671875,0.5001068115234375,1.1107635498046875,0.0037384033203125,0.0056304931640625,0.01373291015625,0.0081329345703125,0.0013580322265625,0.0037244276609271765,0.0055987907107919455,0.013941045850515366,0.008066789945587516,0.0013561879750341177,0.042903900146484375,0.11908925976604223,0.19906523451209068,0.30007933429442346,0.710891226073727,0.8191651701927185,3.212538108229637,13.99315936025232,59.93117071664892,248.1860806485638,0.042903900146484375,0.11908925976604223,0.19906523451209068,0.30007933429442346,0.710891226073727,0.0037244276609271765,0.0055987907107919455,0.013941045850515366,0.008066789945587516,0.0013561879750341177,245,369,900,533,89,2944,8910,17196,32775,72795,100464,205976,412202,826399,1652494,2944,8910,17196,32775,72795,245,369,900,533,89,4
person_0061,3.049392146659553,7.260285608082368,11.589368040305178,12.2659718246527,25.497739762204965,-15.896199520306906,-24.194177669904466,0.0001373291015625,0.005645751953125,0.009124755859375,0.0071868896484375,0.0013427734375,0.028411865234375,0.0982818603515625,0.1861114501953125,0.6316986083984375,1.4708709716796875,2.070831298828125,4.13623046875,8.232833862304688,16.505706787109375,33.02894592285156,0.028411865234375,0.0982818603515625,0.1861114501953125,0.6316986083984375,1.4708709716796875,0.0001373291015625,0.005645751953125,0.009124755859375,0.0071868896484375,0.0013427734375,0.00013731024228036404,0.005613877438008785,0.009072012268006802,0.007287826156243682,0.0013714879751205444,0.027604631148278713,0.08862253627739847,0.16966245486401021,0.277821492170915,0.9012205915059894,1.0298950364813209,4.302547216415405,19.47806073143147,82.16583046969026,335.2302259763237,0.027604631148278713,0.08862253627739847,0.16966245486401021,0.277821492170915,0.9012205915059894,0.00013731024228036404,0.005613877438008785,0.009072012268006802,0.007287826156243682,0.0013714879751205444,9,370,598,471,88,1862,6441,12197,41399,96395,135714,271072,539547,1081718,2164585,1862,6441,12197,41399,96395,9,370,598,471,88,4
person_0062,3.02450970356884,6.854250864616885,11.197651954690746,11.272006650793848,-22.509919602272078,14.702780756691507,23.432220660680983,0.0,0.003570556640625,0.00634765625,0.00079345703125,0.0002899169921875,0.0023040771484375,0.075653076171875,0.2042999267578125,0.6368560791015625,1.4351348876953125,2.11944580078125,4.1409759521484375,8.2979736328125,16.597518920898438,33.185546875,0.0023040771484375,0.075653076171875,0.2042999267578125,0.6368560791015625,1.4351348876953125,0.0,0.003570556640625,0.00634765625,0.00079345703125,0.0002899169921875,0.0,0.0035578077659010887,0.006307363510131836,0.0007928274571895599,0.00028983294032514095,0.002298768376931548,0.06992968823760748,0.17104535340331495,0.25110683939419687,0.4931374879088253,0.5894924663007259,2.752418871736154,12.233019575476646,51.66868219873868,211.5776023864746,0.002298768376931548,0.06992968823760748,0.17104535340331495,0.25110683939419687,0.4931374879088253,0.0,0.0035578077659010887,0.006307363510131836,0.0007928274571895599,0.00028983294032514095,0,234,416,52,19,151,4958,13389,41737,94053,138900,271383,543816,1087735,2174848,151,4958,13389,41737,94053,0,234,416,52,19,4
person_0063,2.8159831377331384,6.200227436017491,9.520117756268313,9.41616395488541,18.884438659346483,12.521096164002675,20.489441511695215,0.0,0.0083465576171875,0.0140533447265625,0.0052337646484375,0.001190185546875,0.0013275146484375,0.083343505859375,0.204833984375,0.4572296142578125,1.059112548828125,1.649322509765625,3.0647125244140625,6.140228271484375,12.467498779296875,24.881622314453125,0.0013275146484375,0.083343505859375,0.204833984375,0.4572296142578125,1.059112548828125,0.0,0.0083465576171875,0.0140533447265625,0.0052337646484375,0.001190185546875,0.0,0.00827689259313047,0.014191541587933898,0.005419995402917266,0.0012498041614890099,0.0013257523532956839,0.07639736589044333,0.17770856618881226,0.2895220124628395,0.6899261167272925,0.4581410204991698,2.613564364379272,10.80934604164213,42.94529376830906,179.14318276848644,0.0013257523532956839,0.07639736589044333,0.17770856618881226,0.2895220124628395,0.6899261167272925,0.0,0.00827689259313047,0.014191541587933898,0.005419995402917266,0.0012498041614890099,0,547,921,343,78,87,5462,13424,29965,69410,108090,200849,402406,817070,1630642,87,5462,13424,29965,69410,0,547,921,343,78,4
person_0064,2.9719006846009006,6.82782901223756,9.910480489127895,12.132787158952329,-23.487961024528843,-15.577853677571449,23.20705213321298,0.001190185546875,0.005401611328125,0.0161590576171875,0.0055694580078125,0.0008392333984375,0.016143798828125,0.1148223876953125,0.187835693359375,0.412750244140625,1.05926513671875,1.4945220947265625,2.922119140625,5.83245849609375,11.681640625,23.365249633789062,0.016143798828125,0.1148223876953125,0.187835693359375,0.412750244140625,1.05926513671875,0.001190185546875,0.005401611328125,0.0161590576171875,0.0055694580078125,0.0008392333984375,0.0011887690052390099,0.005372433923184872,0.016569329192861915,0.005568956723436713,0.000838529085740447,0.01588317658752203,0.10163820697925985,0.17513645347207785,0.30696267541497946,0.5693025849759579,0.49664357653819025,2.0575332045555115,9.539709385484457,41.05410385131836,170.63937407708727,0.01588317658752203,0.10163820697925985,0.17513645347207785,0.30696267541497946,0.5693025849759579,0.0011887690052390099,0.005372433923184872,0.016569329192861915,0.005568956723436713,0.000838529085740447,78,354,1059,365,55,1058,7525,12310,27050,69420,97945,191504,382236,765568,1531265,1058,7525,12310,27050,69420,78,354,1059,365,55,4
person_0065,2.8306025664930297,6.996464508899523,9.704800085160265,10.16332651469002,-20.664559472094446,-13.764318394367782,20.113942265644646,9.1552734375e-05,0.01513671875,0.021728515625,0.012786865234375,0.0020904541015625,0.00439453125,0.0961456298828125,0.2181854248046875,0.373077392578125,0.6665191650390625,0.9758148193359375,1.920318603515625,3.907501220703125,7.806884765625,15.630111694335938,0.00439453125,0.0961456298828125,0.2181854248046875,0.373077392578125,0.6665191650390625,9.1552734375e-05,0.01513671875,0.021728515625,0.012786865234375,0.0020904541015625,9.154435247182846e-05,0.014907598495483398,0.02211087942123413,0.013142160139977932,0.0021471192594617605,0.0043752193450927734,0.08690164773724973,0.22960154130123556,0.3335305443033576,0.5782894340809435,0.48917642957530916,1.9242539023980498,8.268177374266088,36.58648580312729,154.04438076145016,0.0043752193450927734,0.08690164773724973,0.22960154130123556,0.3335305443033576,0.5782894340809435,9.154435247182846e-05,0.014907598495483398,0.02211087942123413,0.013142160139977932,0.0021471192594617605,6,992,1424,838,137,288,6301,14299,24450,43681,63951,125850,256082,511632,1024335,288,6301,14299,24450,43681,6,992,1424,838,137,4
person_0066,3.144308474475423,7.367363703768074,10.754670998913085,12.70995333546606,25.25629841063464,-17.389206140652487,-24.447439813749064,0.00079345703125,0.014312744140625,0.031494140625,0.0202789306640625,0.00494384765625,0.0252532958984375,0.1058197021484375,0.266357421875,0.4881134033203125,1.0804443359375,1.4158935546875,2.863555908203125,5.7327423095703125,11.53814697265625,23.09637451171875,0.0252532958984375,0.1058197021484375,0.266357421875,0.4881134033203125,1.0804443359375,0.00079345703125,0.014312744140625,0.031494140625,0.0202789306640625,0.00494384765625,0.0007928274571895599,0.014107889495790005,0.031631410121917725,0.020630635088309646,0.005346652120351791,0.02461556694470346,0.09462189278565347,0.23957008123397827,0.38846954866312444,1.1758407205343246,1.4506897777318954,6.497679396532476,27.180541710695252,111.32743274793029,454.2721145413816,0.02461556694470346,0.09462189278565347,0.23957008123397827,0.38846954866312444,1.1758407205343246,0.0007928274571895599,0.014107889495790005,0.031631410121917725,0.020630635088309646,0.005346652120351791,52,938,2064,1329,324,1655,6935,17456,31989,70808,92792,187666,375701,756164,1513644,1655,6935,17456,31989,70808,52,938,2064,1329,324,4
person_0067,2.7268472579463103,6.768230851055801,8.863499727845596,9.850998091478502,19.388599224466294,13.67916644274709,-19.33253367643016,0.00103759765625,0.0177459716796875,0.0216827392578125,0.006622314453125,0.0015411376953125,0.0450592041015625,0.119903564453125,0.230316162109375,0.39996337890625,1.0149688720703125,1.4135284423828125,2.7487335205078125,5.45458984375,10.953750610351562,21.87384033203125,0.0450592041015625,0.119903564453125,0.230316162109375,0.39996337890625,1.0149688720703125,0.00103759765625,0.0177459716796875,0.0216827392578125,0.006622314453125,0.0015411376953125,0.0010365210473537445,0.01743105216883123,0.022036572685465217,0.006761564873158932,0.0015997977461665869,0.04302887222729623,0.1061065336689353,0.2281434303149581,0.3273645006120205,0.4881029592361301,0.2714228162076324,1.4310820752289146,7.058973073959351,31.67152127227746,135.99476489052176,0.04302887222729623,0.1061065336689353,0.2281434303149581,0.3273645006120205,0.4881029592361301,0.0010365210473537445,0.01743105216883123,0.022036572685465217,0.006761564873158932,0.0015997977461665869,68,1163,1421,434,101,2953,7858,15094,26212,66517,92637,180141,357472,717865,1433524,2953,7858,15094,26212,66517,68,1163,1421,434,101,4
person_0068,2.709730646382157,5.707437865261358,8.660455390271801,9.00589529353209,18.044958453520763,12.17554671887655,-17.945502614396393,0.0020294189453125,0.0084228515625,0.0097198486328125,0.0025482177734375,0.0009002685546875,0.0154571533203125,0.095855712890625,0.1677093505859375,0.3041534423828125,0.709259033203125,1.0118560791015625,1.9849853515625,4.0377349853515625,8.166793823242188,16.303848266601562,0.0154571533203125,0.095855712890625,0.1677093505859375,0.3041534423828125,0.709259033203125,0.0020294189453125,0.0084228515625,0.0097198486328125,0.0025482177734375,0.0009002685546875,0.0020253004040569067,0.008351907134056091,0.009625373175367713,0.0025417243596166372,0.0008994580712169409,0.015218229731544852,0.08666739519685507,0.1514847797807306,0.24091048329137266,0.6697726687416434,0.7225309421774,3.1854129880666733,13.382532980060205,54.68584864377044,225.1059336771723,0.015218229731544852,0.08666739519685507,0.1514847797807306,0.24091048329137266,0.6697726687416434,0.0020253004040569067,0.008351907134056091,0.009625373175367713,0.0025417243596166372,0.0008994580712169409,133,552,637,167,59,1013,6282,10991,19933,46482,66313,130088,264617,535219,1068489,1013,6282,10991,19933,46482,133,552,637,167,59,4
person_0069,2.7391038256951803,5.9128224637084426,8.962438719349493,9.390151814606702,18.566463186295554,12.471111111240335,20.631355827118373,0.00018310546875,0.00799560546875,0.0133056640625,0.0048828125,0.00128173828125,0.002349853515625,0.1243133544921875,0.2122802734375,0.4585418701171875,1.035919189453125,1.451141357421875,2.817718505859375,5.714385986328125,11.450515747070312,22.8896484375,0.002349853515625,0.1243133544921875,0.2122802734375,0.4585418701171875,1.035919189453125,0.00018310546875,0.00799560546875,0.0133056640625,0.0048828125,0.00128173828125,0.00018307194113731384,0.007931675761938095,0.013128623366355896,0.005011558532714844,0.0013411305844783783,0.002344331704080105,0.10885954438708723,0.17737971246242523,0.28664181916974485,0.6593238255009055,0.828820108436048,3.3317331736907363,13.461790113709867,56.833397255977616,234.92645168304443,0.002344331704080105,0.10885954438708723,0.17737971246242523,0.28664181916974485,0.6593238255009055,0.00018307194113731384,0.007931675761938095,0.013128623366355896,0.005011558532714844,0.0013411305844783783,12,524,872,320,84,154,8147,13912,30051,67890,95102,184662,374498,750421,1500096,154,8147,13912,30051,67890,12,524,872,320,84,4
person_0070,3.0103346015666523,7.196447418487057,9.654901541511187,10.78552452498649,21.02355549160151,14.39607144418718,21.55753410243352,1.52587890625e-05,0.0114898681640625,0.0175628662109375,0.005279541015625,0.0021514892578125,0.008697509765625,0.1180267333984375,0.213592529296875,0.54608154296875,1.2984466552734375,1.849639892578125,3.6034088134765625,7.20306396484375,14.4112548828125,28.82232666015625,0.008697509765625,0.1180267333984375,0.213592529296875,0.54608154296875,1.2984466552734375,1.52587890625e-05,0.0114898681640625,0.0175628662109375,0.005279541015625,0.0021514892578125,1.5258556231856346e-05,0.011357851093634963,0.01728492951951921,0.005251667462289333,0.0021468603517860174,0.008621863089501858,0.10467625758610666,0.1890889247879386,0.30225881561636925,0.6531018351670355,0.7004448166117072,3.1390258555766195,13.908197399228811,58.5473306030035,241.70363115891814,0.008621863089501858,0.10467625758610666,0.1890889247879386,0.30225881561636925,0.6531018351670355,1.5258556231856346e-05,0.011357851093634963,0.01728492951951921,0.005251667462289333,0.0021468603517860174,1,753,1151,346,141,570,7735,13998,35788,85095,121218,236153,472060,944456,1888900,570,7735,13998,35788,85095,1,753,1151,346,141,4
person_0071,2.821928361902731,6.622850295140148,9.40016591994904,10.755580159058136,20.899208791822307,15.294428312050016,21.124912776451072,0.0,0.00079345703125,0.015777587890625,0.0121917724609375,0.00213623046875,0.010528564453125,0.0629119873046875,0.1801910400390625,0.40106201171875,1.0039825439453125,1.3383026123046875,2.5635223388671875,5.13775634765625,10.327362060546875,20.66595458984375,0.010528564453125,0.0629119873046875,0.1801910400390625,0.40106201171875,1.0039825439453125,0.0,0.00079345703125,0.015777587890625,0.0121917724609375,0.00213623046875,0.0,0.0007928274571895599,0.015559173189103603,0.012134685879573226,0.002253737300634384,0.010417713783681393,0.05895406915806234,0.15056036389432847,0.29218271002173424,0.5519708336796612,0.5434035153593868,2.172173408558592,9.55768334493041,40.700390233658254,167.54441952332854,0.010417713783681393,0.05895406915806234,0.15056036389432847,0.29218271002173424,0.5519708336796612,0.0,0.0007928274571895599,0.015559173189103603,0.012134685879573226,0.002253737300634384,0,52,1034,799,140,690,4123,11809,26284,65797,87707,168003,336708,676814,1354364,690,4123,11809,26284,65797,0,52,1034,799,140,4
person_0072,2.9782315799093633,6.777637244808833,10.824172985224479,10.710695599174727,-21.791940624493673,14.130908273821483,21.53650088382054,0.00311279296875,0.0233001708984375,0.0189208984375,0.00482177734375,0.0016326904296875,0.0533599853515625,0.1852264404296875,0.321197509765625,0.6610870361328125,1.4710845947265625,2.108184814453125,4.205047607421875,8.4228515625,16.853118896484375,33.7161865234375,0.0533599853515625,0.1852264404296875,0.321197509765625,0.6610870361328125,1.4710845947265625,0.00311279296875,0.0233001708984375,0.0189208984375,0.00482177734375,0.0016326904296875,0.0031031034886837006,0.022757272934541106,0.01862393319606781,0.005317326635122299,0.002301411470398307,0.050512697314843535,0.15381677611730993,0.27613513823598623,0.30919500975869596,0.7015869950409979,0.6352076670154929,3.3426905861124396,15.393004417419434,67.36792179103941,280.2802897542715,0.050512697314843535,0.15381677611730993,0.27613513823598623,0.30919500975869596,0.7015869950409979,0.0031031034886837006,0.022757272934541106,0.01862393319606781,0.005317326635122299,0.002301411470398307,204,1527,1240,316,107,3497,12139,21050,43325,96409,138162,275582,552000,1104486,2209624,3497,12139,21050,43325,96409,204,1527,1240,316,107,4
person_0073,3.05845801675517,7.493086331018636,10.385810191980758,11.68624176265984,22.85103477110855,15.485872951200028,-22.896953756469117,0.0,0.012359619140625,0.0229949951171875,0.0086212158203125,0.001922607421875,0.0151824951171875,0.1890106201171875,0.3974151611328125,0.7376556396484375,1.6680450439453125,2.354827880859375,4.6505279541015625,9.3089599609375,18.626739501953125,37.27281188964844,0.0151824951171875,0.1890106201171875,0.3974151611328125,0.7376556396484375,1.6680450439453125,0.0,0.012359619140625,0.0229949951171875,0.0086212158203125,0.001922607421875,0.0,0.012206858955323696,0.022466225316748023,0.008546890458092093,0.0019189110025763512,0.014951986959204078,0.15328560560010374,0.2669116535689682,0.286903586005792,0.497395628830418,0.3819401925429702,1.513779323315248,7.6806057542562485,35.548329188488424,152.504324283218,0.014951986959204078,0.15328560560010374,0.2669116535689682,0.286903586005792,0.497395628830418,0.0,0.012206858955323696,0.022466225316748023,0.008546890458092093,0.0019189110025763512,0,810,1507,565,126,995,12387,26045,48343,109317,154326,304777,610072,1220722,2442711,995,12387,26045,48343,109317,0,810,1507,565,126,4
person_0074,2.8539206414100176,7.821653033692999,9.779309679639011,10.036244920148764,-20.34894559153203,-14.050772851365133,-19.98057750364177,0.0,0.0002593994140625,0.0062255859375,0.0069732666015625,0.002166748046875,0.0,0.036285400390625,0.1406707763671875,0.6097869873046875,1.3878021240234375,1.9528656005859375,3.8356781005859375,7.6635894775390625,15.326934814453125,30.6766357421875,0.0,0.036285400390625,0.1406707763671875,0.6097869873046875,1.3878021240234375,0.0,0.0002593994140625,0.0062255859375,0.0069732666015625,0.002166748046875,0.0,0.00025933212600648403,0.006186828017234802,0.006924640154466033,0.0022230884060263634,0.0,0.03496877010911703,0.12158441334031522,0.2536023349966854,0.3183137362357229,0.21996157593093812,0.8122774881776422,3.7343773988541216,16.2544417520985,68.32265113294125,0.0,0.03496877010911703,0.12158441334031522,0.2536023349966854,0.3183137362357229,0.0,0.00025933212600648403,0.006186828017234802,0.006924640154466033,0.0022230884060263634,0,17,408,457,142,0,2378,9219,39963,90951,127983,251375,502241,1004466,2010424,0,2378,9219,39963,90951,0,17,408,457,142,4
person_0075,2.693194081324023,6.789075654232216,9.876230841273722,11.264254066794134,-21.968693648309554,14.862055705998378,-22.00265598495256,0.00201416015625,0.006622314453125,0.006591796875,0.001312255859375,0.0009307861328125,0.0224761962890625,0.11285400390625,0.2195281982421875,0.5050506591796875,1.230194091796875,1.706787109375,3.438812255859375,6.866851806640625,13.752243041992188,27.525863647460938,0.0224761962890625,0.11285400390625,0.2195281982421875,0.5050506591796875,1.230194091796875,0.00201416015625,0.006622314453125,0.006591796875,0.001312255859375,0.0009307861328125,0.002010103315114975,0.006578459404408932,0.00654834508895874,0.001310533843934536,0.001204577973112464,0.021971016889438033,0.10030108317732811,0.18470226763747633,0.27527356310747564,0.4415785511955619,0.3165225386619568,1.2862035697326064,6.4848350351676345,29.346316074719653,124.14950807369314,0.021971016889438033,0.10030108317732811,0.18470226763747633,0.27527356310747564,0.4415785511955619,0.002010103315114975,0.006578459404408932,0.00654834508895874,0.001310533843934536,0.001204577973112464,132,434,432,86,61,1473,7396,14387,33099,80622,111856,225366,450026,901267,1803935,1473,7396,14387,33099,80622,132,434,432,86,61,4
