name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
fruit_0043,250.2760009765625,96.69599914550781,137.01300048828125,28.63,35.21799850463867,122.60600280761719,144.11300659179688,32.79,105.70500183105469,154.15899658203125,159.14199829101562,38.58,0.390625,10.636474609375,109.08827209472656,1.5979785919189453,3
fruit_0044,136.56300354003906,101.95800018310547,99.31600189208984,24.53,250.37100219726562,94.61799621582031,133.98199462890625,20.11,84.49600219726562,112.5260009765625,81.33699798583984,55.36,0.390625,15.253662109375,223.8830108642578,1.5975079536437988,3
fruit_0045,101.27899932861328,144.55499267578125,134.552001953125,35.08,49.803001403808594,115.11599731445312,137.4759979248047,12.11,253.03700256347656,96.16500091552734,135.73500061035156,52.81,0.390625,28.238037109375,248.05523681640625,0.7016233801841736,3
fruit_0046,126.38999938964844,130.51300048828125,167.19200134277344,20.26,201.75399780273438,132.6699981689453,204.0279998779297,43.06,252.64700317382812,96.4729995727539,137.01300048828125,36.68,0.390625,18.339599609375,239.7298583984375,1.5051963329315186,3
fruit_0047,252.0570068359375,96.5770034790039,137.96099853515625,28.13,188.15199279785156,124.26300048828125,200.26699829101562,53.54,100.62999725341797,116.54299926757812,169.74200439453125,18.33,0.390625,9.011474609375,111.75007629394531,1.942425012588501,3
fruit_0048,35.73099899291992,107.56199645996094,147.29100036621094,20.35,253.54200744628906,96.22899627685547,136.71800231933594,44.85,111.33699798583984,114.84600067138672,169.71499633789062,34.8,0.390625,15.738037109375,186.6201934814453,1.266191840171814,3
fruit_0049,62.595001220703125,130.03900146484375,155.45199584960938,28.45,136.6699981689453,144.61000061035156,182.71200561523438,49.11,251.32400512695312,96.62699890136719,137.5489959716797,22.44,0.390625,9.527099609375,87.06156158447266,1.5583398342132568,3
fruit_0050,50.29999923706055,91.2509994506836,93.3479995727539,39.22,108.56900024414062,82.35900115966797,92.14099884033203,26.03,252.0240020751953,95.60099792480469,135.06500244140625,34.75,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0051,252.3419952392578,96.11699676513672,136.281005859375,31.48,120.39099884033203,107.30999755859375,162.5850067138672,20.03,172.5760040283203,103.92900085449219,176.18800354003906,48.49,0.390625,30.495849609375,244.48207092285156,0.43485528230667114,3
fruit_0052,46.45600128173828,114.47100067138672,137.81100463867188,16.89,252.58999633789062,96.17400360107422,135.78399658203125,51.61,93.4020004272461,141.4530029296875,137.6009979248047,31.5,0.390625,28.894287109375,248.3190460205078,0.6610012054443359,3
fruit_0053,118.16899871826172,128.0780029296875,174.7259979248047,24.56,210.1230010986328,108.67900085449219,197.2469940185547,31.72,253.92999267578125,96.31900024414062,137.16700744628906,43.72,0.390625,23.948974609375,244.09661865234375,0.9642003178596497,3
fruit_0054,253.73800659179688,96.1729965209961,136.5229949951172,54.14,187.9239959716797,103.31900024414062,178.20700073242188,33.8,93.65599822998047,113.5999984741211,153.44700622558594,12.06,0.390625,32.253662109375,250.10154724121094,0.46732965111732483,3
fruit_0055,129.22799682617188,103.72799682617188,163.41299438476562,11.85,253.80499267578125,96.11699676513672,136.30999755859375,50.93,182.697998046875,100.51599884033203,178.13600158691406,37.22,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0056,192.59100341796875,124.86100006103516,201.2469940185547,47.09,252.0,96.63700103759766,138.05799865722656,24.02,109.90699768066406,119.927001953125,174.4810028076172,28.89,0.390625,9.308349609375,136.39454650878906,2.0194523334503174,3
fruit_0057,251.28799438476562,96.71299743652344,136.21800231933594,35.05,157.20399475097656,149.2209930419922,180.3260040283203,27.49,105.48300170898438,150.8300018310547,162.16600036621094,37.46,0.390625,24.550537109375,244.49935913085938,0.9539926648139954,3
fruit_0058,42.737998962402344,126.72100067138672,145.88499450683594,28.84,80.19200134277344,132.47300720214844,148.28199768066406,37.89,250.23399353027344,96.35700225830078,136.48599243164062,33.27,0.390625,16.214599609375,187.46383666992188,1.1649733781814575,3
fruit_0059,147.27000427246094,182.45899963378906,180.5570068359375,54.8,76.92500305175781,141.96299743652344,150.44900512695312,8.35,250.69700622558594,97.73699951171875,137.8040008544922,36.85,0.390625,18.542724609375,234.47869873046875,1.3579363822937012,3
fruit_0060,44.16299819946289,111.18800354003906,148.21800231933594,15.99,250.3300018310547,96.91100311279297,137.53599548339844,27.69,124.89399719238281,135.14599609375,170.0469970703125,56.32,0.390625,14.222412109375,137.50682067871094,1.1703944206237793,3
fruit_0061,141.33200073242188,158.72300720214844,165.36099243164062,18.8,126.4020004272461,123.9010009765625,143.67999267578125,11.93,253.30099487304688,96.34600067138672,136.05099487304688,69.27,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0062,50.06100082397461,117.0739974975586,148.13600158691406,35.4,251.76400756835938,96.5790023803711,136.83399963378906,23.69,136.19000244140625,117.68599700927734,165.37399291992188,40.91,0.390625,10.511474609375,195.3983917236328,1.945107102394104,3
fruit_0063,248.56199645996094,96.6240005493164,138.01400756835938,30.69,82.23100280761719,103.48699951171875,151.45700073242188,29.54,165.71099853515625,106.40799713134766,171.55999755859375,39.77,0.390625,15.808349609375,237.27061462402344,1.7417933940887451,3
fruit_0064,169.5709991455078,103.85199737548828,173.177001953125,43.05,252.625,96.14299774169922,136.33599853515625,36.74,115.14399719238281,114.32099914550781,161.96200561523438,20.21,0.390625,32.448974609375,247.07611083984375,0.33393269777297974,3
fruit_0065,250.91400146484375,97.02899932861328,138.14300537109375,25.01,152.67300415039062,131.27699279785156,171.1540069580078,26.54,58.845001220703125,135.2740020751953,151.3350067138672,48.45,0.390625,12.855224609375,136.76449584960938,1.4075157642364502,3
fruit_0066,252.3459930419922,96.29499816894531,136.74200439453125,19.71,190.91700744628906,99.83300018310547,164.20700073242188,19.36,169.78199768066406,102.23100280761719,185.80799865722656,60.93,0.390625,22.464599609375,236.9891357421875,1.0220439434051514,3
fruit_0067,86.95500183105469,124.74400329589844,143.93600463867188,22.63,251.2969970703125,96.65899658203125,136.2209930419922,24.52,156.69200134277344,133.66600036621094,148.16000366210938,52.85,0.390625,22.363037109375,239.08404541015625,1.0204805135726929,3
fruit_0068,194.62899780273438,111.98999786376953,194.48300170898438,53.48,252.57400512695312,96.40499877929688,137.69500732421875,24.56,119.33799743652344,108.5479965209961,173.2689971923828,21.96,0.390625,9.956787109375,170.84996032714844,1.9508016109466553,3
fruit_0069,89.97699737548828,107.60299682617188,164.96800231933594,23.17,150.88299560546875,108.2770004272461,184.5760040283203,44.01,251.0240020751953,96.43199920654297,137.3470001220703,32.82,0.390625,26.839599609375,237.6674041748047,0.6027652025222778,3
fruit_0070,252.85899353027344,96.28600311279297,136.91799926757812,37.15,133.625,113.5790023803711,166.56199645996094,41.04,79.50900268554688,112.18599700927734,156.9720001220703,21.81,0.390625,13.066162109375,175.52001953125,1.5189892053604126,3
fruit_0071,61.00199890136719,105.04299926757812,141.42599487304688,32.48,250.04100036621094,96.26499938964844,135.9980010986328,28.25,114.31099700927734,111.93399810791016,144.9499969482422,39.27,0.390625,27.323974609375,240.70932006835938,0.5734269618988037,3
fruit_0072,251.60000610351562,96.37200164794922,136.927001953125,19.69,165.52999877929688,103.20899963378906,186.81700134277344,46.11,187.49400329589844,100.58699798583984,171.3560028076172,34.2,0.390625,22.863037109375,229.00491333007812,0.909576952457428,3
fruit_0073,57.465999603271484,97.9229965209961,153.88900756835938,18.98,252.77999877929688,96.25700378417969,137.70799255371094,36.71,167.5570068359375,98.23200225830078,181.1929931640625,44.31,0.390625,20.378662109375,207.1365203857422,0.8942102789878845,3
fruit_0074,251.4290008544922,96.85600280761719,137.32000732421875,42.66,71.81900024414062,112.81600189208984,148.2740020751953,22.37,165.65199279785156,138.4239959716797,180.96099853515625,34.97,0.390625,35.198974609375,249.60337829589844,0.19851526618003845,3
fruit_0075,79.09600067138672,123.46099853515625,141.61000061035156,15.16,131.4429931640625,142.4969940185547,145.7449951171875,43.41,252.3280029296875,96.49500274658203,136.24400329589844,41.43,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0076,153.0679931640625,151.76300048828125,180.5019989013672,31.97,103.46099853515625,150.4290008544922,161.03199768066406,33.02,250.81700134277344,96.79499816894531,136.24099731445312,35.01,0.390625,25.206787109375,243.9683837890625,0.9017986059188843,3
fruit_0077,253.88900756835938,96.16100311279297,135.9739990234375,75.48,39.005001068115234,114.78299713134766,137.6719970703125,10.05,91.38400268554688,142.1510009765625,150.1909942626953,14.47,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0078,192.35800170898438,125.39299774169922,201.96800231933594,53.4,98.4260025024414,118.61100006103516,170.27099609375,21.8,252.23500061035156,96.73699951171875,138.968994140625,24.8,0.390625,10.894287109375,92.02337646484375,1.4261858463287354,3
fruit_0079,252.89599609375,96.3499984741211,137.531005859375,27.65,65.81700134277344,100.802001953125,156.96499633789062,19.99,164.68299865722656,101.99299621582031,184.86399841308594,52.36,0.390625,17.714599609375,181.01498413085938,0.9975064396858215,3
fruit_0080,102.28399658203125,154.7010040283203,158.10000610351562,38.02,250.1929931640625,96.67900085449219,136.89100646972656,28.86,34.94900131225586,121.6760025024414,143.80599975585938,33.12,0.390625,9.730224609375,115.70751190185547,1.724610686302185,3
fruit_0081,252.4320068359375,95.60299682617188,135.14599609375,35.05,112.09400177001953,81.49800109863281,93.22200012207031,20.53,48.07099914550781,91.58300018310547,95.35399627685547,44.42,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0082,109.12300109863281,143.51100158691406,158.2760009765625,23.15,172.72000122070312,157.43299865722656,190.4709930419922,46.36,251.3419952392578,97.13300323486328,137.3459930419922,30.49,0.390625,30.573974609375,243.2362060546875,0.40134531259536743,3
fruit_0083,252.61900329589844,96.83100128173828,137.2519989013672,36.7,179.63900756835938,144.19500732421875,200.48699951171875,50.04,115.93299865722656,151.5760040283203,171.11000061035156,13.26,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0084,34.16600036621094,110.5719985961914,145.947998046875,13.98,101.9209976196289,112.55799865722656,166.95599365234375,43.81,253.0709991455078,96.24299621582031,136.83299255371094,42.21,0.390625,11.753662109375,163.68409729003906,1.7481601238250732,3
fruit_0085,109.5009994506836,117.24299621582031,173.9320068359375,23.44,252.03399658203125,96.60299682617188,137.89199829101562,26.88,187.92300415039062,126.06500244140625,200.3520050048828,49.68,0.390625,7.277099609375,103.60124206542969,2.1955337524414062,3
fruit_0086,252.1269989013672,96.5770034790039,136.80799865722656,33.57,63.481998443603516,130.63400268554688,150.38699340820312,33.82,139.34300231933594,132.08999633789062,164.14700317382812,32.61,0.390625,14.058349609375,166.5272979736328,1.300223469734192,3
fruit_0087,251.531005859375,94.98300170898438,134.69400024414062,26.59,138.74600219726562,100.69100189208984,100.052001953125,24.99,84.9729995727539,112.98699951171875,81.72899627685547,48.42,0.390625,26.339599609375,234.92564392089844,0.595726490020752,3
fruit_0088,251.33799743652344,96.7490005493164,136.54200744628906,40.32,95.41300201416016,114.71900177001953,148.68699645996094,31.85,147.18800354003906,158.09100341796875,171.69700622558594,27.83,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0089,72.76699829101562,114.73999786376953,149.31900024414062,18.22,252.5279998779297,96.6780014038086,137.1649932861328,51.11,155.6020050048828,142.31100463867188,177.04200744628906,30.67,0.390625,31.558349609375,249.89813232421875,0.5085201859474182,3
fruit_0090,71.79399871826172,115.7750015258789,149.5679931640625,15.23,144.65199279785156,118.7239990234375,169.58900451660156,23.3,254.10800170898438,96.16300201416016,136.13099670410156,61.47,0.390625,27.066162109375,245.3451690673828,0.7382188439369202,3
fruit_0091,51.93899917602539,123.06700134277344,145.98800659179688,23.71,116.84600067138672,137.78399658203125,158.07000732421875,47.91,250.0749969482422,96.802001953125,136.8070068359375,28.38,0.390625,11.066162109375,109.39544677734375,1.5885233879089355,3
fruit_0092,101.23999786376953,106.58899688720703,157.5050048828125,4.91,254.31700134277344,96.06800079345703,136.14999389648438,77.88,151.20899963378906,109.13500213623047,182.00900268554688,17.21,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0093,252.4929962158203,95.98300170898438,135.8939971923828,35.08,141.37899780273438,94.77400207519531,128.1199951171875,6.51,75.9530029296875,95.90799713134766,134.29100036621094,58.41,0.390625,24.198974609375,227.1790008544922,0.6806120872497559,3
fruit_0094,133.22900390625,145.44400024414062,181.34800720214844,56.12,59.9379997253418,127.72200012207031,154.41200256347656,22.77,251.33399963378906,96.66300201416016,137.5989990234375,21.11,0.390625,11.105224609375,108.20783996582031,1.4594361782073975,3
fruit_0095,251.2469940185547,96.56900024414062,136.76100158691406,24.93,118.95899963378906,156.802001953125,164.29600524902344,36.69,67.92400360107422,139.62399291992188,152.0760040283203,38.38,0.390625,9.480224609375,159.9697723388672,2.0007786750793457,3
fruit_0096,251.07400512695312,94.9209976196289,134.45399475097656,24.22,137.50799560546875,101.31900024414062,100.33899688720703,27.05,86.37799835205078,113.70600128173828,82.38999938964844,48.73,0.390625,25.886474609375,231.48390197753906,0.6229763031005859,3
fruit_0097,132.97000122070312,105.59500122070312,172.33999633789062,14.61,202.9600067138672,106.35900115966797,208.68800354003906,37.3,253.55799865722656,96.04000091552734,136.6999969482422,48.09,0.390625,28.480224609375,243.8422088623047,0.59865802526474,3
fruit_0098,78.70899963378906,106.14299774169922,161.3939971923828,15.79,146.5970001220703,107.75599670410156,182.23800659179688,49.54,251.80099487304688,96.36599731445312,136.96200561523438,34.67,0.390625,29.980224609375,241.6189422607422,0.42164134979248047,3
fruit_0099,51.07899856567383,91.36000061035156,93.47599792480469,52.18,251.39999389648438,95.16600036621094,134.48300170898438,21.98,111.50700378417969,83.81999969482422,96.43800354003906,25.84,0.390625,23.644287109375,225.8897705078125,0.7516946792602539,3
person_0000,161.95700073242188,112.31199645996094,163.00799560546875,36.398,55.220001220703125,100.80799865722656,135.2469940185547,33.163,108.36399841308594,111.13400268554688,158.2010040283203,30.438,1.0,4.7109375,15.446540832519531,4.137904167175293,4
person_0001,102.46499633789062,114.32599639892578,148.0260009765625,32.648,169.44400024414062,114.99500274658203,168.43800354003906,25.533,18.79199981689453,99.2300033569336,137.86000061035156,41.82,1.0,3.8515625,11.302038192749023,4.286167621612549,4
person_0002,11.576000213623047,97.12000274658203,138.04200744628906,31.061,159.83399963378906,113.59300231933594,150.5019989013672,35.44,86.31800079345703,106.9260025024414,144.927001953125,33.499,1.0,5.9296875,24.63677978515625,3.8988001346588135,4
person_0003,171.66000366210938,108.68299865722656,148.78399658203125,25.026,104.54000091552734,111.12799835205078,150.6439971923828,40.701,45.28300094604492,103.53399658203125,138.14300537109375,34.273,1.0,1.953125,2.193727970123291,4.613306045532227,4
person_0004,109.46099853515625,108.86000061035156,142.75799560546875,52.121,161.64300537109375,112.9000015258789,146.01300048828125,27.008,78.25299835205078,101.71299743652344,139.1020050048828,20.871,1.0,12.40625,16.710752487182617,3.1502232551574707,4
person_0005,129.3280029296875,104.54900360107422,162.97999572753906,47.546,194.0590057373047,111.2040023803711,172.3280029296875,31.305,73.8550033569336,100.77300262451172,146.0030059814453,21.149,1.0,4.8671875,55.3581657409668,4.221445560455322,4
person_0006,153.70199584960938,113.48300170898438,169.1060028076172,44.263,25.250999450683594,99.7969970703125,141.52999877929688,14.717,90.27100372314453,110.0,158.63999938964844,41.02,1.0,2.6875,9.157922744750977,4.510318279266357,4
person_0007,158.41000366210938,112.9729995727539,165.6300048828125,44.293,234.91799926757812,97.13500213623047,138.9010009765625,27.608,93.11900329589844,110.61699676513672,159.36700439453125,28.099,1.0,5.75,46.75614547729492,4.194581985473633,4
person_0008,128.781005859375,121.1709976196289,165.69500732421875,53.484,66.87200164794922,113.08100128173828,149.71200561523438,22.159,221.5330047607422,101.48899841308594,161.2239990234375,24.358,1.0,2.7421875,3.654491424560547,4.405404090881348,4
person_0009,91.99700164794922,117.28199768066406,157.83900451660156,35.097,154.7740020751953,97.80999755859375,141.36700439453125,11.473,28.858999252319336,104.072998046875,142.3419952392578,53.43,1.0,7.046875,18.547819137573242,3.652102470397949,4
person_0010,130.16299438476562,120.96399688720703,165.94400024414062,39.404,228.6020050048828,102.22200012207031,150.28799438476562,26.041,44.959999084472656,107.96099853515625,149.38299560546875,34.555,1.0,14.5390625,166.5231475830078,3.7349987030029297,4
person_0011,119.45600128173828,112.3280029296875,149.4459991455078,22.005,178.406005859375,115.91799926757812,151.4550018310547,18.448,63.4640007019043,105.302001953125,148.76300048828125,59.547,1.0,7.671875,24.408281326293945,3.853179931640625,4
person_0012,120.9229965209961,120.1449966430664,157.37100219726562,27.147,183.41799926757812,113.83699798583984,155.5189971923828,40.231,60.28200149536133,105.50399780273438,148.8300018310547,32.622,1.0,7.4296875,58.27561569213867,3.895127296447754,4
person_0013,25.413999557495117,97.96900177001953,132.80599975585938,34.453,171.30499267578125,111.52100372314453,143.3159942626953,31.409,94.99199676513672,106.5739974975586,136.91200256347656,34.138,1.0,19.1328125,60.658241271972656,3.2998108863830566,4
person_0014,153.2969970703125,110.65699768066406,160.30999755859375,36.325,65.8499984741211,95.12999725341797,140.6959991455078,19.135,112.00399780273438,113.7959976196289,162.86900329589844,44.54,1.0,4.765625,17.27153968811035,4.142545223236084,4
person_0015,184.1320037841797,102.03700256347656,149.52200317382812,32.481,115.01599884033203,105.93000030517578,145.21299743652344,31.651,44.50199890136719,99.82599639892578,134.35299682617188,35.867,1.0,8.578125,29.928462982177734,3.791649341583252,4
person_0016,50.597999572753906,95.77999877929688,135.03700256347656,23.079,188.90699768066406,94.61199951171875,141.2270050048828,27.834,130.34100341796875,90.572998046875,123.96299743652344,49.088,1.0,2.8046875,5.365422248840332,4.414504528045654,4
person_0017,37.33000183105469,98.30000305175781,130.20700073242188,39.079,107.54000091552734,117.96499633789062,148.54100036621094,34.135,201.85899353027344,98.62300109863281,143.85899353027344,26.785,1.0,3.4296875,6.23797607421875,4.2478227615356445,4
person_0018,26.974000930786133,97.7699966430664,134.718994140625,39.667,134.19000244140625,111.4209976196289,154.56100463867188,36.604,82.89600372314453,107.66699981689453,147.89300537109375,23.729,1.0,5.7890625,14.373960494995117,3.891901969909668,4
person_0019,221.02999877929688,104.4729995727539,158.93699645996094,37.016,118.88999938964844,119.00299835205078,169.16799926757812,31.5,51.827999114990234,106.875,153.6510009765625,31.483,1.0,36.4609375,58.25632095336914,2.3458666801452637,4
person_0020,81.5469970703125,113.08300018310547,150.08999633789062,41.905,189.37399291992188,93.48600006103516,128.86500549316406,23.563,19.687000274658203,101.92900085449219,138.34300231933594,34.532,1.0,3.328125,6.136811256408691,4.305596828460693,4
person_0021,101.4020004272461,103.91999816894531,144.9770050048828,32.104,177.3489990234375,98.56400299072266,149.20399475097656,13.918,35.55799865722656,98.02100372314453,137.36300659179688,53.978,1.0,2.578125,4.059393882751465,4.45485782623291,4
person_0022,116.32599639892578,124.1520004272461,154.55499267578125,31.161,24.336999893188477,99.97200012207031,139.67100524902344,27.353,238.55999755859375,96.61100006103516,137.46499633789062,41.486,1.0,9.234375,30.282726287841797,3.651691198348999,4
person_0023,186.36900329589844,124.56400299072266,162.35699462890625,28.3,22.413000106811523,100.08499908447266,136.98300170898438,35.925,123.66699981689453,129.23599243164062,160.29100036621094,35.774,1.0,2.84375,8.069194793701172,4.449943542480469,4
person_0024,179.53599548339844,130.5749969482422,165.06100463867188,29.385,109.75800323486328,108.12200164794922,160.81300354003906,41.504,50.18000030517578,101.66999816894531,143.9709930419922,29.111,1.0,8.8984375,35.68876266479492,3.702988624572754,4
person_0025,153.58700561523438,113.8759994506836,154.47300720214844,19.977,89.36399841308594,109.73400115966797,151.78399658203125,21.834,15.58899974822998,96.65599822998047,137.41600036621094,58.189,1.0,10.9921875,22.795991897583008,3.2643001079559326,4
person_0026,39.22800064086914,101.43599700927734,140.39599609375,27.838,115.4469985961914,114.40699768066406,147.0399932861328,32.338,155.40199279785156,97.7300033569336,134.8209991455078,39.824,1.0,8.6484375,24.984127044677734,3.6345019340515137,4
person_0027,109.87799835205078,101.0250015258789,141.24000549316406,37.592,175.1510009765625,103.43699645996094,142.31300354003906,39.893,42.380001068115234,99.56400299072266,138.55299377441406,22.516,1.0,22.171875,78.20452880859375,2.865520477294922,4
person_0028,174.5970001220703,130.89500427246094,161.24000549316406,39.595,106.29000091552734,110.18699645996094,150.6060028076172,37.514,37.75600051879883,100.91100311279297,136.0240020751953,22.891,1.0,6.8984375,13.649757385253906,3.7323760986328125,4
person_0029,198.5749969482422,112.47799682617188,151.76699829101562,19.539,131.5489959716797,109.84100341796875,149.2169952392578,25.354,59.6879997253418,107.36399841308594,145.14599609375,55.107,1.0,4.09375,6.261931419372559,4.146721839904785,4
person_0030,61.1609992980957,99.35600280761719,144.98199462890625,37.689,152.0330047607422,121.427001953125,166.68800354003906,42.419,221.63999938964844,108.99600219726562,157.18499755859375,19.891,1.0,6.5625,15.113740921020508,3.7810707092285156,4
person_0031,144.74600219726562,107.43099975585938,149.37100219726562,23.503,32.513999938964844,97.3759994506836,133.80599975585938,46.373,234.28599548339844,102.44999694824219,145.6959991455078,30.124,1.0,3.59375,30.179584503173828,4.416112899780273,4
person_0032,121.84100341796875,108.15799713134766,152.9709930419922,48.259,49.72100067138672,101.91500091552734,142.0659942626953,26.48,179.19500732421875,110.1760025024414,151.10800170898438,25.261,1.0,26.6328125,90.5997085571289,2.933370590209961,4
person_0033,36.0880012512207,100.13400268554688,139.41200256347656,36.223,150.97900390625,121.58399963378906,174.97999572753906,35.201,200.1230010986328,85.927001953125,129.93600463867188,28.577,1.0,3.375,10.333333015441895,4.344289779663086,4
person_0034,41.066001892089844,95.6729965209961,136.9600067138672,26.26,213.9239959716797,97.7979965209961,149.052001953125,35.204,143.7449951171875,107.52200317382812,149.11500549316406,38.536,1.0,4.046875,6.672366142272949,4.166839599609375,4
person_0035,104.98400115966797,102.58399963378906,142.37600708007812,31.557,33.79999923706055,96.62799835205078,134.14599609375,37.305,182.38999938964844,103.38600158691406,145.0749969482422,31.139,1.0,1.7578125,2.3323850631713867,4.682610511779785,4
person_0036,223.0399932861328,98.50900268554688,139.14300537109375,5.124,122.1989974975586,114.36599731445312,150.88099670410156,38.145,49.84600067138672,108.1709976196289,147.69200134277344,56.731,1.0,6.3515625,9.023075103759766,3.6991500854492188,4
person_0037,233.36700439453125,96.74800109863281,142.3470001220703,3.378,134.13600158691406,125.40299987792969,172.47999572753906,80.891,47.584999084472656,104.73200225830078,145.63600158691406,15.73,1.0,3.6484375,7.468827247619629,4.1663079261779785,4
person_0038,53.89899826049805,96.6760025024414,138.88499450683594,27.187,113.83000183105469,102.61199951171875,145.8300018310547,33.075,183.5,102.13899993896484,145.57200622558594,39.738,1.0,5.84375,16.4856014251709,3.963810920715332,4
person_0039,125.32099914550781,108.072998046875,148.31700134277344,32.849,207.3159942626953,105.59400177001953,145.48699951171875,16.458,42.79499816894531,96.08599853515625,136.68600463867188,50.693,1.0,7.828125,34.18971633911133,3.853264808654785,4
person_0040,108.54900360107422,108.22000122070312,151.8040008544922,49.712,166.44000244140625,111.72200012207031,151.72300720214844,24.678,38.72999954223633,100.72899627685547,140.01800537109375,25.61,1.0,30.7734375,97.22972869873047,2.724341869354248,4
person_0041,90.71800231933594,145.72900390625,157.1790008544922,38.84,181.94000244140625,126.70099639892578,163.7449951171875,27.04,39.23500061035156,97.9280014038086,137.47500610351562,34.12,1.0,7.6953125,15.3004150390625,3.5643789768218994,4
person_0042,92.44200134277344,99.0199966430664,144.30599975585938,33.684,149.87899780273438,106.50800323486328,152.52200317382812,35.04,218.3489990234375,97.35900115966797,140.90899658203125,31.276,1.0,6.375,40.981544494628906,4.035303115844727,4
person_0043,160.8699951171875,111.80699920654297,147.96200561523438,46.469,32.60499954223633,100.427001953125,138.84300231933594,22.954,102.60800170898438,110.47899627685547,145.62600708007812,30.577,1.0,26.828125,139.0369110107422,3.0907607078552246,4
person_0044,15.559000015258789,97.8010025024414,137.30799865722656,45.801,107.1500015258789,107.125,153.47999572753906,28.088,167.69700622558594,111.3489990234375,153.73500061035156,26.111,1.0,37.125,101.9691162109375,2.5084962844848633,4
person_0045,66.08300018310547,114.99099731445312,146.0959930419922,35.791,101.63999938964844,183.6009979248047,163.84100341796875,36.16,170.26199340820312,114.44499969482422,159.406005859375,28.049,1.0,11.1640625,33.502647399902344,3.4982337951660156,4
person_0046,74.57099914550781,105.72599792480469,148.16600036621094,28.505,241.44500732421875,98.677001953125,144.4290008544922,35.648,160.88400268554688,116.63400268554688,172.1540069580078,35.847,1.0,10.7734375,83.34880065917969,3.791656494140625,4
person_0047,59.29199981689453,95.43800354003906,135.5469970703125,30.945,193.48300170898438,114.60600280761719,174.81300354003906,37.665,133.51800537109375,116.77799987792969,166.75599670410156,31.39,1.0,8.6796875,34.04304504394531,3.777618885040283,4
person_0048,19.450000762939453,96.31800079345703,136.45599365234375,14.677,156.56399536132812,118.16200256347656,150.0780029296875,41.85,95.5790023803711,106.66799926757812,143.19000244140625,43.472,1.0,3.0078125,4.7210187911987305,4.367900848388672,4
person_0049,34.60900115966797,102.97000122070312,140.49899291992188,25.763,157.86900329589844,107.19100189208984,144.2899932861328,27.983,97.22100067138672,116.33399963378906,148.70599365234375,46.254,1.0,3.2890625,18.88279151916504,4.366703510284424,4
person_0050,112.9260025024414,107.24600219726562,147.66099548339844,27.846,35.8380012512207,98.70899963378906,136.69700622558594,38.162,178.03799438476562,109.43499755859375,152.447998046875,33.992,1.0,4.5703125,6.125785827636719,4.029145240783691,4
person_0051,219.7429962158203,109.76100158691406,156.61300659179688,23.792,140.0709991455078,129.6739959716797,162.66400146484375,39.915,57.28300094604492,110.0270004272461,143.18800354003906,36.293,1.0,6.7109375,46.81477355957031,3.907095193862915,4
person_0052,108.7979965209961,113.33999633789062,147.0500030517578,41.18,186.51400756835938,100.18099975585938,182.29400634765625,42.996,29.211000442504883,101.98699951171875,136.9290008544922,15.823,1.0,10.2109375,15.823522567749023,3.3606154918670654,4
person_0053,120.33699798583984,110.1510009765625,152.93800354003906,37.143,181.90199279785156,106.70899963378906,153.64199829101562,45.006,37.75199890136719,98.84200286865234,136.67599487304688,17.851,1.0,6.703125,80.00480651855469,4.115603446960449,4
person_0054,38.76599884033203,104.19999694824219,139.34800720214844,20.306,129.03700256347656,117.23600006103516,149.50599670410156,46.736,220.65199279785156,101.1259994506836,139.72799682617188,32.957,1.0,3.4375,13.0,4.3256635665893555,4
person_0055,136.1199951171875,125.48300170898438,161.52699279785156,49.303,28.04599952697754,99.0780029296875,139.125,29.584,232.0800018310547,97.91200256347656,140.03199768066406,21.114,1.0,2.8125,7.210370063781738,4.459102630615234,4
person_0056,188.6540069580078,106.33200073242188,152.4969940185547,39.084,20.426000595092773,97.31300354003906,137.2779998779297,16.368,104.15699768066406,108.75499725341797,151.61700439453125,44.548,1.0,10.1015625,42.40819549560547,3.6874866485595703,4
person_0057,86.88899993896484,116.50800323486328,157.9409942626953,20.72,155.46299743652344,118.9000015258789,167.67100524902344,22.112,16.54599952697754,96.85299682617188,138.7259979248047,57.169,1.0,61.7578125,112.27272033691406,1.6482844352722168,4
person_0058,46.112998962402344,102.41000366210938,142.47000122070312,19.099,193.40499877929688,101.91000366210938,148.5970001220703,20.139,102.87899780273438,102.177001953125,153.82699584960938,60.762,1.0,4.5859375,28.217201232910156,4.221952438354492,4
person_0059,168.97500610351562,106.92400360107422,152.7779998779297,46.542,36.069000244140625,98.35399627685547,140.49400329589844,17.584,112.875,108.23100280761719,152.98500061035156,35.873,1.0,3.7109375,12.158036231994629,4.2498064041137695,4
