name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
fruit_0028,1.171875,76.400146484375,113.9139175415039,1.7733373641967773,1.171875,88.392333984375,139.63929748535156,1.6669929027557373,1.171875,96.564208984375,154.2655487060547,1.6441707611083984,0.390625,10.792724609375,85.92706298828125,1.3532321453094482,3
fruit_0029,1.171875,182.025146484375,230.0563201904297,1.0264288187026978,1.171875,196.337646484375,233.74432373046875,0.9502159953117371,1.171875,196.579833984375,233.20237731933594,0.9481381177902222,0.390625,33.730224609375,249.54725646972656,0.3014425039291382,3
fruit_0030,1.171875,177.923583984375,240.82369995117188,1.4037270545959473,1.171875,147.189208984375,236.1909637451172,1.76567542552948,1.171875,150.923583984375,239.1045684814453,1.7644926309585571,0.390625,23.292724609375,245.0078125,1.072462558746338,3
fruit_0031,1.171875,228.868896484375,247.85235595703125,0.9823135733604431,1.171875,225.478271484375,246.9767608642578,1.0012949705123901,1.171875,227.587646484375,246.50384521484375,0.9805707335472107,0.390625,29.628662109375,247.3861541748047,0.5836163759231567,3
fruit_0032,1.171875,89.947021484375,151.02503967285156,1.6618880033493042,1.171875,106.501708984375,156.86053466796875,1.47493577003479,1.171875,91.697021484375,191.48956298828125,2.077204704284668,0.390625,12.691162109375,123.67965698242188,1.2849819660186768,3
fruit_0033,1.171875,285.5329895019531,247.24310302734375,0.3830745220184326,1.171875,312.0564270019531,250.06472778320312,0.2560868263244629,1.171875,283.2126770019531,247.5923614501953,0.40262117981910706,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0034,1.171875,201.814208984375,233.5862579345703,0.8913634419441223,1.171875,207.251708984375,233.67572021484375,0.8543159365653992,1.171875,208.720458984375,238.6284637451172,0.8912597298622131,0.390625,30.980224609375,247.90940856933594,0.45595696568489075,3
fruit_0035,1.171875,168.572021484375,234.41615295410156,1.3985494375228882,1.171875,162.181396484375,238.6372528076172,1.5891618728637695,1.171875,150.962646484375,243.9717254638672,1.8607964515686035,0.390625,24.573974609375,244.02777099609375,0.9210342764854431,3
fruit_0036,1.171875,159.243896484375,206.72434997558594,1.109887719154358,1.171875,157.704833984375,214.6517791748047,1.1561819314956665,1.171875,165.462646484375,216.0988006591797,1.1074739694595337,0.390625,17.464599609375,185.0253143310547,1.00596284866333,3
fruit_0037,1.171875,234.618896484375,247.82603454589844,0.917560338973999,1.171875,236.142333984375,248.68629455566406,0.9796578288078308,1.171875,239.947021484375,248.83172607421875,0.9490061402320862,0.390625,32.261474609375,249.97901916503906,0.4534667134284973,3
fruit_0038,1.171875,114.853271484375,221.25477600097656,1.9672843217849731,1.171875,97.415771484375,221.8812255859375,2.341240406036377,1.171875,92.470458984375,233.52630615234375,2.558112621307373,0.390625,13.206787109375,197.93637084960938,1.6196274757385254,3
fruit_0039,1.171875,98.767333984375,171.2225341796875,1.6510814428329468,1.171875,100.322021484375,193.5867919921875,1.8107966184616089,1.171875,79.650146484375,189.9361114501953,2.339425563812256,0.390625,11.964599609375,120.33026123046875,1.3323200941085815,3
fruit_0040,1.171875,83.525146484375,200.52687072753906,2.4371166229248047,1.171875,75.782958984375,209.66539001464844,2.718151807785034,1.171875,78.517333984375,225.91928100585938,2.805072546005249,0.390625,15.519287109375,230.87794494628906,1.6612098217010498,3
fruit_0041,1.171875,108.665771484375,229.7050018310547,2.2477173805236816,1.171875,98.978271484375,232.24928283691406,2.4800949096679688,1.171875,87.376708984375,234.85696411132812,2.6758625507354736,0.390625,17.738037109375,241.41990661621094,1.5686347484588623,3
fruit_0042,1.171875,124.212646484375,198.7117156982422,1.4272783994674683,1.171875,87.556396484375,209.63442993164062,2.3514723777770996,1.171875,71.962646484375,225.00770568847656,2.8897643089294434,0.390625,15.027099609375,149.3440399169922,1.099583625793457,3
fruit_0043,1.171875,89.197021484375,181.2293701171875,2.0032148361206055,1.171875,83.220458984375,195.63394165039062,2.3183164596557617,1.171875,62.509521484375,168.59518432617188,2.7118940353393555,0.390625,10.636474609375,109.08827209472656,1.5979785919189453,3
fruit_0044,1.171875,96.275146484375,209.9771270751953,2.187837839126587,1.171875,73.345458984375,210.35643005371094,2.685983896255493,1.171875,55.509521484375,217.6533660888672,3.1108219623565674,0.390625,15.253662109375,223.8830108642578,1.5975079536437988,3
fruit_0045,1.171875,206.517333984375,243.7769012451172,1.0846065282821655,1.171875,195.587646484375,244.26748657226562,1.2715433835983276,1.171875,187.126708984375,243.5878448486328,1.331322431564331,0.390625,28.238037109375,248.05523681640625,0.7016233801841736,3
fruit_0046,1.171875,120.548583984375,231.4691162109375,2.038823127746582,1.171875,100.243896484375,238.23983764648438,2.5133309364318848,1.171875,87.915771484375,238.3760223388672,2.7163779735565186,0.390625,18.339599609375,239.7298583984375,1.5051963329315186,3
fruit_0047,1.171875,66.697021484375,174.6935272216797,2.566521167755127,1.171875,48.861083984375,145.84771728515625,2.870137929916382,1.171875,47.947021484375,162.12986755371094,2.9917678833007812,0.390625,9.011474609375,111.75007629394531,1.942425012588501,3
fruit_0048,1.171875,143.134521484375,215.47874450683594,1.4964686632156372,1.171875,124.548583984375,222.12173461914062,1.9375057220458984,1.171875,138.611083984375,239.49497985839844,1.9579150676727295,0.390625,15.738037109375,186.6201934814453,1.266191840171814,3
fruit_0049,1.171875,66.439208984375,138.99258422851562,2.1153271198272705,1.171875,47.579833984375,152.38973999023438,2.905289649963379,1.171875,42.665771484375,166.24600219726562,3.1356863975524902,0.390625,9.527099609375,87.06156158447266,1.5583398342132568,3
fruit_0050,1.171875,216.650146484375,241.58331298828125,0.8555253744125366,1.171875,233.650146484375,241.74655151367188,0.7116175293922424,1.171875,242.884521484375,238.92694091796875,0.6137346625328064,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0051,1.171875,213.845458984375,239.5570831298828,0.8615685701370239,1.171875,225.064208984375,239.64610290527344,0.7615460157394409,1.171875,200.978271484375,235.51841735839844,0.923130214214325,0.390625,30.495849609375,244.48207092285156,0.43485528230667114,3
fruit_0052,1.171875,191.900146484375,240.27053833007812,1.1809026002883911,1.171875,177.931396484375,240.79295349121094,1.3900229930877686,1.171875,166.501708984375,240.2500762939453,1.5345311164855957,0.390625,28.894287109375,248.3190460205078,0.6610012054443359,3
fruit_0053,1.171875,153.134521484375,237.0573272705078,1.62483811378479,1.171875,137.954833984375,236.60586547851562,1.920820951461792,1.171875,136.626708984375,246.53939819335938,2.159369707107544,0.390625,23.948974609375,244.09661865234375,0.9642003178596497,3
fruit_0054,1.171875,231.032958984375,247.29222106933594,0.9741766452789307,1.171875,229.017333984375,247.52880859375,0.9842383861541748,1.171875,229.157958984375,247.22341918945312,0.9934298992156982,0.390625,32.253662109375,250.10154724121094,0.46732965111732483,3
fruit_0055,1.171875,331.8142395019531,250.8140411376953,0.14144089818000793,1.171875,331.8142395019531,250.8140411376953,0.14144089818000793,1.171875,340.9079895019531,250.95767211914062,0.08005250245332718,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0056,1.171875,76.384521484375,200.0374755859375,2.5045816898345947,1.171875,67.079833984375,201.99859619140625,2.8043017387390137,1.171875,60.775146484375,208.39004516601562,2.955677032470703,0.390625,9.308349609375,136.39454650878906,2.0194523334503174,3
fruit_0057,1.171875,157.431396484375,233.6512451171875,1.5060845613479614,1.171875,152.376708984375,239.43588256835938,1.7199242115020752,1.171875,149.782958984375,237.80650329589844,1.7967936992645264,0.390625,24.550537109375,244.49935913085938,0.9539926648139954,3
fruit_0058,1.171875,137.306396484375,218.84872436523438,1.4774034023284912,1.171875,101.017333984375,222.94534301757812,2.2700161933898926,1.171875,85.548583984375,225.6584014892578,2.62260103225708,0.390625,16.214599609375,187.46383666992188,1.1649733781814575,3
fruit_0059,1.171875,116.587646484375,225.36929321289062,2.057128667831421,1.171875,92.142333984375,223.02969360351562,2.476703405380249,1.171875,101.775146484375,237.06088256835938,2.5102245807647705,0.390625,18.542724609375,234.47869873046875,1.3579363822937012,3
fruit_0060,1.171875,111.407958984375,175.6825714111328,1.5086675882339478,1.171875,114.306396484375,172.22616577148438,1.535630464553833,1.171875,155.329833984375,225.7572784423828,1.3879848718643188,0.390625,14.222412109375,137.50682067871094,1.1703944206237793,3
fruit_0061,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0062,1.171875,89.009521484375,214.29225158691406,2.3173704147338867,1.171875,72.868896484375,219.5373992919922,2.8099911212921143,1.171875,55.775146484375,201.84373474121094,3.1099915504455566,0.390625,10.511474609375,195.3983917236328,1.945107102394104,3
fruit_0063,1.171875,103.447021484375,218.56121826171875,2.2691650390625,1.171875,71.525146484375,214.6348876953125,2.7954697608947754,1.171875,83.892333984375,234.5926055908203,2.7542471885681152,0.390625,15.808349609375,237.27061462402344,1.7417933940887451,3
fruit_0064,1.171875,236.556396484375,243.75103759765625,0.7298464179039001,1.171875,242.767333984375,243.03839111328125,0.6630401611328125,1.171875,233.720458984375,241.60635375976562,0.7201890349388123,0.390625,32.448974609375,247.07611083984375,0.33393269777297974,3
fruit_0065,1.171875,99.095458984375,156.3330841064453,1.7377583980560303,1.171875,99.712646484375,145.7316436767578,1.6858059167861938,1.171875,88.064208984375,116.11609649658203,1.758586049079895,0.390625,12.855224609375,136.76449584960938,1.4075157642364502,3
fruit_0066,1.171875,144.142333984375,204.23916625976562,1.3994005918502808,1.171875,93.993896484375,220.2397918701172,2.3622708320617676,1.171875,101.064208984375,240.3870086669922,2.441789388656616,0.390625,22.464599609375,236.9891357421875,1.0220439434051514,3
fruit_0067,1.171875,140.611083984375,218.12355041503906,1.473426342010498,1.171875,119.579833984375,224.47601318359375,1.966384768486023,1.171875,95.689208984375,223.9570770263672,2.3816239833831787,0.390625,22.363037109375,239.08404541015625,1.0204805135726929,3
fruit_0068,1.171875,78.243896484375,196.81243896484375,2.4442315101623535,1.171875,59.423583984375,178.6912384033203,2.7782130241394043,1.171875,65.072021484375,221.19871520996094,2.9381864070892334,0.390625,9.956787109375,170.84996032714844,1.9508016109466553,3
fruit_0069,1.171875,181.532958984375,214.81459045410156,0.9528648853302002,1.171875,180.876708984375,216.37193298339844,0.977526843547821,1.171875,193.986083984375,230.89865112304688,0.9413197040557861,0.390625,26.839599609375,237.6674041748047,0.6027652025222778,3
fruit_0070,1.171875,117.259521484375,212.3003692626953,1.767524003982544,1.171875,110.947021484375,204.8393096923828,1.8412625789642334,1.171875,91.079833984375,216.37635803222656,2.3938512802124023,0.390625,13.066162109375,175.52001953125,1.5189892053604126,3
fruit_0071,1.171875,174.986083984375,221.97918701171875,1.0555436611175537,1.171875,173.853271484375,224.84571838378906,1.2176021337509155,1.171875,123.720458984375,215.3620147705078,1.9187732934951782,0.390625,27.323974609375,240.70932006835938,0.5734269618988037,3
fruit_0072,1.171875,161.251708984375,227.3750457763672,1.3851265907287598,1.171875,117.447021484375,232.67391967773438,2.1111855506896973,1.171875,98.947021484375,238.37681579589844,2.4850752353668213,0.390625,22.863037109375,229.00491333007812,0.909576952457428,3
fruit_0073,1.171875,153.868896484375,207.83084106445312,1.2124338150024414,1.171875,172.782958984375,223.24261474609375,1.091233730316162,1.171875,153.876708984375,216.2144012451172,1.2211599349975586,0.390625,20.378662109375,207.1365203857422,0.8942102789878845,3
fruit_0074,1.171875,215.212646484375,236.54579162597656,0.8179491758346558,1.171875,233.509521484375,238.09841918945312,0.6812710165977478,1.171875,185.845458984375,209.5554962158203,0.897226095199585,0.390625,35.198974609375,249.60337829589844,0.19851526618003845,3
fruit_0075,1.171875,223.931396484375,238.0224609375,0.7440832853317261,1.171875,257.197021484375,242.1789093017578,0.5246337056159973,1.171875,253.493896484375,241.54248046875,0.5486575961112976,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0076,1.171875,167.204833984375,238.2224578857422,1.463773488998413,1.171875,140.165771484375,234.2140350341797,1.8236827850341797,1.171875,154.290771484375,243.2925567626953,1.7937811613082886,0.390625,25.206787109375,243.9683837890625,0.9017986059188843,3
fruit_0077,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0078,1.171875,80.025146484375,133.73733520507812,1.7831394672393799,1.171875,94.009521484375,173.7794189453125,1.8483587503433228,1.171875,73.282958984375,192.4649658203125,2.495936155319214,0.390625,10.894287109375,92.02337646484375,1.4261858463287354,3
fruit_0079,1.171875,150.384521484375,208.27532958984375,1.2187087535858154,1.171875,169.009521484375,211.46395874023438,1.0224132537841797,1.171875,152.626708984375,210.9864959716797,1.225713849067688,0.390625,17.714599609375,181.01498413085938,0.9975064396858215,3
fruit_0080,1.171875,92.868896484375,197.0833740234375,2.049038887023926,1.171875,83.931396484375,203.88973999023438,2.403733491897583,1.171875,91.493896484375,232.30677795410156,2.6219935417175293,0.390625,9.730224609375,115.70751190185547,1.724610686302185,3
fruit_0081,1.171875,211.712646484375,240.1952667236328,0.8912047147750854,1.171875,221.118896484375,239.98867797851562,0.7887147068977356,1.171875,209.954833984375,235.83963012695312,0.848050057888031,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0082,1.171875,192.001708984375,219.24948120117188,0.8827338218688965,1.171875,204.173583984375,224.3723907470703,0.7998288869857788,1.171875,173.673583984375,212.68408203125,0.9994556903839111,0.390625,30.573974609375,243.2362060546875,0.40134531259536743,3
fruit_0083,1.171875,231.423583984375,242.37376403808594,0.7469472289085388,1.171875,264.0798645019531,244.5458984375,0.5103660225868225,1.171875,240.798583984375,243.05067443847656,0.6724931597709656,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0084,1.171875,116.329833984375,231.5833740234375,2.0816643238067627,1.171875,108.564208984375,230.08094787597656,2.188689708709717,1.171875,115.720458984375,234.08226013183594,2.2007508277893066,0.390625,11.753662109375,163.68409729003906,1.7481601238250732,3
fruit_0085,1.171875,56.165771484375,173.13409423828125,2.7955076694488525,1.171875,43.275146484375,168.0743408203125,3.1509029865264893,1.171875,53.657958984375,209.59869384765625,3.133366584777832,0.390625,7.277099609375,103.60124206542969,2.1955337524414062,3
fruit_0086,1.171875,140.431396484375,214.02487182617188,1.4070332050323486,1.171875,145.822021484375,216.7552490234375,1.4385513067245483,1.171875,126.626708984375,224.72262573242188,1.715850830078125,0.390625,14.058349609375,166.5272979736328,1.300223469734192,3
fruit_0087,1.171875,134.353271484375,195.94607543945312,1.297605037689209,1.171875,146.150146484375,202.64541625976562,1.2410894632339478,1.171875,109.345458984375,205.91566467285156,1.9154512882232666,0.390625,26.339599609375,234.92564392089844,0.595726490020752,3
fruit_0088,1.171875,254.290771484375,243.86314392089844,0.5823429226875305,1.171875,272.1970520019531,244.8030242919922,0.44193828105926514,1.171875,232.009521484375,241.14683532714844,0.725379467010498,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0089,1.171875,229.657958984375,246.13961791992188,0.9295851588249207,1.171875,232.993896484375,247.19564819335938,0.9621546268463135,1.171875,243.876708984375,248.77914428710938,0.8963145613670349,0.390625,31.558349609375,249.89813232421875,0.5085201859474182,3
fruit_0090,1.171875,206.775146484375,243.1667938232422,1.0952975749969482,1.171875,170.970458984375,236.9330596923828,1.4714348316192627,1.171875,180.884521484375,246.58712768554688,1.5289504528045654,0.390625,27.066162109375,245.3451690673828,0.7382188439369202,3
fruit_0091,1.171875,81.040771484375,146.58226013183594,1.9765965938568115,1.171875,86.111083984375,150.94003295898438,1.904703140258789,1.171875,90.751708984375,176.578125,2.075108528137207,0.390625,11.066162109375,109.39544677734375,1.5885233879089355,3
fruit_0092,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0093,1.171875,184.845458984375,219.2231903076172,0.9465851783752441,1.171875,215.275146484375,236.3822479248047,0.7930750846862793,1.171875,182.681396484375,232.85272216796875,1.161519169807434,0.390625,24.198974609375,227.1790008544922,0.6806120872497559,3
fruit_0094,1.171875,73.595458984375,145.3948516845703,2.030733108520508,1.171875,49.970458984375,167.5685272216797,2.8497989177703857,1.171875,36.814208984375,140.5243682861328,3.2722396850585938,0.390625,11.105224609375,108.20783996582031,1.4594361782073975,3
fruit_0095,1.171875,79.056396484375,198.177001953125,2.3643174171447754,1.171875,68.165771484375,183.98001098632812,2.589238166809082,1.171875,56.384521484375,190.19773864746094,2.8567256927490234,0.390625,9.480224609375,159.9697723388672,2.0007786750793457,3
fruit_0096,1.171875,141.931396484375,209.6022186279297,1.3047382831573486,1.171875,167.056396484375,225.0231475830078,1.2120587825775146,1.171875,117.712646484375,201.58265686035156,1.81710946559906,0.390625,25.886474609375,231.48390197753906,0.6229763031005859,3
fruit_0097,1.171875,203.704833984375,241.86671447753906,1.0852229595184326,1.171875,198.415771484375,241.65200805664062,1.1418952941894531,1.171875,205.493896484375,246.234619140625,1.2347095012664795,0.390625,28.480224609375,243.8422088623047,0.59865802526474,3
fruit_0098,1.171875,177.743896484375,207.6223602294922,0.9399687647819519,1.171875,217.493896484375,227.8034210205078,0.7026265859603882,1.171875,218.040771484375,234.45486450195312,0.7427154779434204,0.390625,29.980224609375,241.6189422607422,0.42164134979248047,3
fruit_0099,1.171875,147.915771484375,224.2814483642578,1.4469878673553467,1.171875,125.236083984375,235.13037109375,2.0450100898742676,1.171875,95.189208984375,232.26773071289062,2.506026268005371,0.390625,23.644287109375,225.8897705078125,0.7516946792602539,3
person_0000,3.0,16.390625,2.0740485191345215,4.6951093673706055,3.0,17.1328125,3.075732707977295,4.6832499504089355,3.0,16.6484375,3.5652565956115723,4.696809768676758,1.0,4.7109375,15.446540832519531,4.137904167175293,4
person_0001,3.0,19.1328125,6.756498336791992,4.729335308074951,3.0,20.7421875,5.907907485961914,4.676575660705566,3.0,20.3203125,4.203603267669678,4.660751819610596,1.0,3.8515625,11.302038192749023,4.286167621612549,4
person_0002,3.0,51.296875,47.643226623535156,4.03873348236084,3.0,61.1328125,80.20758819580078,3.9897470474243164,3.0,62.2421875,77.56802368164062,3.9697043895721436,1.0,5.9296875,24.63677978515625,3.8988001346588135,4
person_0003,3.0,11.765625,0.6591165065765381,4.861435890197754,3.0,11.484375,0.9851839542388916,4.873068809509277,3.0,11.171875,0.39075756072998047,4.890584945678711,1.0,1.953125,2.193727970123291,4.613306045532227,4
person_0004,3.0,53.8359375,12.942315101623535,3.8286728858947754,3.0,52.34375,12.604902267456055,3.8500797748565674,3.0,56.3671875,13.351863861083984,3.8121798038482666,1.0,12.40625,16.710752487182617,3.1502232551574707,4
person_0005,3.0,23.2734375,24.04875946044922,4.648515224456787,3.0,26.3984375,26.552528381347656,4.614987373352051,3.0,25.296875,25.83637046813965,4.64976692199707,1.0,4.8671875,55.3581657409668,4.221445560455322,4
person_0006,3.0,14.0546875,7.411525726318359,4.845282554626465,3.0,14.390625,7.263195991516113,4.845149517059326,3.0,13.2421875,6.274328231811523,4.856622695922852,1.0,2.6875,9.157922744750977,4.510318279266357,4
person_0007,3.0,32.9296875,76.3086929321289,4.759703159332275,3.0,37.78125,85.94770812988281,4.711613655090332,3.0,40.5546875,83.01530456542969,4.686678886413574,1.0,5.75,46.75614547729492,4.194581985473633,4
person_0008,3.0,9.1328125,1.0198540687561035,5.012986183166504,3.0,8.046875,-0.5172173976898193,5.03543758392334,3.0,8.4375,0.19539093971252441,5.0327467918396,1.0,2.7421875,3.654491424560547,4.405404090881348,4
person_0009,3.0,44.453125,13.745113372802734,3.975088596343994,3.0,42.7109375,8.580021858215332,3.9811291694641113,3.0,45.125,8.038166999816895,3.950220823287964,1.0,7.046875,18.547819137573242,3.652102470397949,4
person_0010,3.0,30.21875,32.31009292602539,4.567946910858154,3.0,29.7265625,28.888662338256836,4.554213523864746,3.0,29.53125,28.568065643310547,4.55795431137085,1.0,14.5390625,166.5231475830078,3.7349987030029297,4
person_0011,3.0,21.2265625,6.33509635925293,4.612613201141357,3.0,23.734375,10.831101417541504,4.573322772979736,3.0,21.8984375,8.955574989318848,4.601258277893066,1.0,7.671875,24.408281326293945,3.853179931640625,4
person_0012,3.0,27.25,13.998527526855469,4.544715881347656,3.0,25.1328125,9.785109519958496,4.574770450592041,3.0,24.2421875,10.160792350769043,4.566930770874023,1.0,7.4296875,58.27561569213867,3.895127296447754,4
person_0013,3.0,73.203125,31.766571044921875,3.982107162475586,3.0,73.078125,31.97228240966797,3.9877607822418213,3.0,75.703125,33.465999603271484,3.9999470710754395,1.0,19.1328125,60.658241271972656,3.2998108863830566,4
person_0014,3.0,13.6328125,1.5801763534545898,4.819414138793945,3.0,16.03125,4.470241546630859,4.756354331970215,3.0,16.0625,6.295401573181152,4.756467819213867,1.0,4.765625,17.27153968811035,4.142545223236084,4
person_0015,3.0,35.921875,11.679069519042969,4.392665863037109,3.0,39.546875,11.468024253845215,4.2955546379089355,3.0,40.9765625,11.00168514251709,4.281861305236816,1.0,8.578125,29.928462982177734,3.791649341583252,4
person_0016,3.0,17.4375,4.046980381011963,4.6964006423950195,3.0,17.09375,3.4542441368103027,4.7066450119018555,3.0,18.703125,5.155392646789551,4.6852216720581055,1.0,2.8046875,5.365422248840332,4.414504528045654,4
person_0017,3.0,15.984375,0.8329219818115234,4.6837663650512695,3.0,16.3203125,1.642430305480957,4.68080997467041,3.0,14.4765625,2.1298651695251465,4.771475791931152,1.0,3.4296875,6.23797607421875,4.2478227615356445,4
person_0018,3.0,23.890625,2.9028549194335938,4.458158493041992,3.0,22.375,1.9789958000183105,4.477336883544922,3.0,24.484375,2.7087578773498535,4.426905155181885,1.0,5.7890625,14.373960494995117,3.891901969909668,4
person_0019,3.0,100.8046875,21.307083129882812,3.4693968296051025,3.0,102.9609375,21.97156524658203,3.4404661655426025,3.0,93.578125,18.650951385498047,3.4910573959350586,1.0,36.4609375,58.25632095336914,2.3458666801452637,4
person_0020,3.0,10.0234375,1.6627273559570312,5.004212856292725,3.0,9.484375,0.899590015411377,5.025325298309326,3.0,10.7265625,2.968329906463623,4.978487014770508,1.0,3.328125,6.136811256408691,4.305596828460693,4
person_0021,3.0,14.2421875,1.4143109321594238,4.767641067504883,3.0,15.1328125,1.6671600341796875,4.746872425079346,3.0,16.453125,2.2285289764404297,4.698184013366699,1.0,2.578125,4.059393882751465,4.45485782623291,4
person_0022,3.0,62.4921875,16.907867431640625,3.9525203704833984,3.0,62.3515625,18.366174697875977,4.003146171569824,3.0,63.625,22.0681209564209,4.020010948181152,1.0,9.234375,30.282726287841797,3.651691198348999,4
person_0023,3.0,12.1171875,0.943915843963623,4.865869522094727,3.0,12.6796875,1.692763328552246,4.864328861236572,3.0,13.03125,2.41945743560791,4.859157085418701,1.0,2.84375,8.069194793701172,4.449943542480469,4
person_0024,3.0,33.890625,7.629793167114258,4.260542392730713,3.0,32.4375,5.813881874084473,4.27799654006958,3.0,32.8671875,8.156476020812988,4.274742126464844,1.0,8.8984375,35.68876266479492,3.702988624572754,4
person_0025,3.0,62.203125,7.058727264404297,3.572401523590088,3.0,62.6484375,6.969271659851074,3.562990665435791,3.0,60.109375,6.913749694824219,3.5946078300476074,1.0,10.9921875,22.795991897583008,3.2643001079559326,4
person_0026,3.0,45.484375,9.693083763122559,4.088814735412598,3.0,47.8203125,11.149299621582031,4.052457809448242,3.0,46.3671875,10.576210021972656,4.06899356842041,1.0,8.6484375,24.984127044677734,3.6345019340515137,4
person_0027,3.0,93.609375,17.744400024414062,3.390929698944092,3.0,90.6328125,16.528724670410156,3.4166135787963867,3.0,94.0703125,17.770124435424805,3.3876476287841797,1.0,22.171875,78.20452880859375,2.865520477294922,4
person_0028,3.0,29.5703125,2.213742256164551,4.241479396820068,3.0,30.484375,3.0043530464172363,4.238591194152832,3.0,29.984375,3.5744333267211914,4.266516208648682,1.0,6.8984375,13.649757385253906,3.7323760986328125,4
person_0029,3.0,13.796875,1.3331327438354492,4.762426853179932,3.0,14.5625,1.1181087493896484,4.724768161773682,3.0,15.1875,1.2938575744628906,4.711033344268799,1.0,4.09375,6.261931419372559,4.146721839904785,4
person_0030,3.0,41.4140625,11.679487228393555,4.174954414367676,3.0,40.109375,14.443567276000977,4.221114158630371,3.0,39.7109375,13.724000930786133,4.229074478149414,1.0,6.5625,15.113740921020508,3.7810707092285156,4
person_0031,3.0,23.953125,45.65896224975586,4.708251476287842,3.0,27.65625,37.20159912109375,4.613757133483887,3.0,26.4453125,34.57121658325195,4.58156681060791,1.0,3.59375,30.179584503173828,4.416112899780273,4
person_0032,3.0,63.484375,22.733518600463867,3.9211885929107666,3.0,67.203125,25.505809783935547,3.9007303714752197,3.0,59.3984375,21.553768157958984,3.9475653171539307,1.0,26.6328125,90.5997085571289,2.933370590209961,4
person_0033,3.0,11.6015625,2.5316476821899414,4.917538166046143,3.0,10.078125,2.3724465370178223,4.9933013916015625,3.0,8.984375,1.845320224761963,5.03228759765625,1.0,3.375,10.333333015441895,4.344289779663086,4
person_0034,3.0,21.921875,3.1679539680480957,4.55921745300293,3.0,21.7109375,3.9825663566589355,4.572276592254639,3.0,21.234375,3.6918444633483887,4.574944496154785,1.0,4.046875,6.672366142272949,4.166839599609375,4
person_0035,3.0,9.5234375,0.022550344467163086,4.98030948638916,3.0,9.7734375,0.20866751670837402,4.970239162445068,3.0,10.84375,1.1906499862670898,4.950028419494629,1.0,1.7578125,2.3323850631713867,4.682610511779785,4
person_0036,3.0,23.125,1.6051716804504395,4.388006210327148,3.0,25.2265625,3.9986371994018555,4.359147071838379,3.0,24.65625,3.16900634765625,4.376626968383789,1.0,6.3515625,9.023075103759766,3.6991500854492188,4
person_0037,3.0,21.2734375,3.6480088233947754,4.550612449645996,3.0,20.96875,3.703218936920166,4.564493179321289,3.0,22.1484375,3.282431125640869,4.530351638793945,1.0,3.6484375,7.468827247619629,4.1663079261779785,4
person_0038,3.0,28.984375,5.742734909057617,4.325889587402344,3.0,28.53125,3.9295473098754883,4.3052873611450195,3.0,30.8984375,5.910207748413086,4.267458438873291,1.0,5.84375,16.4856014251709,3.963810920715332,4
person_0039,3.0,40.8828125,17.72524070739746,4.243313789367676,3.0,45.0859375,21.987268447875977,4.195195198059082,3.0,42.296875,19.47809600830078,4.239223480224609,1.0,7.828125,34.18971633911133,3.853264808654785,4
person_0040,3.0,79.9296875,25.256723403930664,3.6817808151245117,3.0,80.6015625,27.907651901245117,3.731868267059326,3.0,90.6484375,31.369834899902344,3.699639320373535,1.0,30.7734375,97.22972869873047,2.724341869354248,4
person_0041,3.0,24.609375,3.6313095092773438,4.433866024017334,3.0,22.7421875,6.362923622131348,4.486882209777832,3.0,21.6328125,3.603817939758301,4.521023273468018,1.0,7.6953125,15.3004150390625,3.5643789768218994,4
person_0042,3.0,22.484375,7.570941925048828,4.575636386871338,3.0,19.171875,5.19583797454834,4.656235694885254,3.0,23.09375,15.131776809692383,4.63755464553833,1.0,6.375,40.981544494628906,4.035303115844727,4
person_0043,3.0,75.65625,56.80366134643555,4.042945861816406,3.0,72.5859375,53.181304931640625,4.0721659660339355,3.0,70.1484375,47.852291107177734,4.040087699890137,1.0,26.828125,139.0369110107422,3.0907607078552246,4
person_0044,3.0,121.28125,25.907474517822266,3.3347249031066895,3.0,119.6875,24.55525779724121,3.329993724822998,3.0,113.7421875,24.16063690185547,3.366791009902954,1.0,37.125,101.9691162109375,2.5084962844848633,4
