C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0031.jpg,3.3125,17.60662,4.387616,4.853,0.994,88.136,0.369,0.05,0.00262451171875,0.0233306884765625,0.0038604736328125,0.1177215576171875,0.6568450927734375,0.6568450927734375,1.316650390625,0.0233306884765625,0.0038604736328125,0.002617623656988144,0.0476699136197567,0.023762929951772094,0.0041507461573928595,0.1038631924893707,0.4701505934353918,1.345716416835785,1.3164104809984565,0.4701505934353918,1.345716416835785,0.002617623656988144,0.023762929951772094,0.0041507461573928595,172,1529,253,7715,43047,86288,120254,235756,471956,945792,1891769,7715,43047,86288,172,253,3.0,23.953125,45.658962,4.7082515,3.0,27.65625,4.613757,3.0,26.445312,34.571217,4.581567,139.79693959580095,183.67737166607967,119.16878894899715,190.40142572121542,129.26428242596714,187.26409967595882,36.50909090909091,19.4
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0032.jpg,21.9375,90.73775,3.0991547,3.548,0.993,34.034,0.363,0.044,0.0,0.0066070556640625,0.0021820068359375,0.0161590576171875,0.4707183837890625,0.4707183837890625,1.143707275390625,0.0066070556640625,0.0021820068359375,0.0,0.014966782182455063,0.00668547279201448,0.002207763260230422,0.015897942474111915,0.30627149320207536,0.48279670532792807,0.3526207720860839,0.30627149320207536,0.48279670532792807,0.0,0.00668547279201448,0.002207763260230422,0,433,143,1059,30849,74954,106950,214174,430781,860013,1722700,1059,30849,74954,0,143,3.0,63.484375,22.733519,3.9211886,3.0,67.203125,3.9007304,3.0,59.398438,21.553768,3.9475653,145.3740605551099,173.07566736614893,137.11161930777806,166.34269991788,128.33729984283443,175.65311492919923,35.379999999999995,11.04
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0033.jpg,3.671875,12.900045,4.295576,3.989,0.993,68.771,0.372,0.031,0.00592041015625,0.020233154296875,0.0067291259765625,0.056640625,0.63037109375,0.63037109375,1.212982177734375,0.020233154296875,0.0067291259765625,0.005885358899831772,0.030708298087120056,0.02064774837344885,0.007324713980779052,0.053432464599609375,0.3674027919769287,0.8092528497800231,0.7953572829719633,0.3674027919769287,0.8092528497800231,0.005885358899831772,0.02064774837344885,0.007324713980779052,388,1326,441,3712,41312,79494,117143,229563,459292,922617,1844682,3712,41312,79494,388,441,3.0,11.6015625,2.5316477,4.917538,3.0,10.078125,4.9933014,3.0,8.984375,1.8453202,5.0322876,110.94893189608041,156.71523711640955,101.72840046375354,181.78284113457863,101.59194713104063,182.75548292950887,39.25609756097562,7.719512195121947
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0034.jpg,4.03125,7.8801155,4.167801,3.827,0.995,45.507,0.33,0.026,0.000335693359375,0.00775146484375,0.00140380859375,0.046142578125,0.6604766845703125,0.6604766845703125,1.439483642578125,0.00775146484375,0.00140380859375,0.0003355806693434715,0.017416334711015224,0.007691379636526108,0.0015239082276821136,0.04401344060897827,0.2946512864436954,0.7515867939218879,0.6969196812715381,0.2946512864436954,0.7515867939218879,0.0003355806693434715,0.007691379636526108,0.0015239082276821136,22,508,92,3024,43285,94338,131403,274588,547638,1092954,2187859,3024,43285,94338,22,92,3.0,21.921875,3.167954,4.5592175,3.0,21.710938,4.5722766,3.0,21.234375,3.6918445,4.5749445,130.9141379847671,182.6271981904001,105.85579711740667,204.21933989091355,122.4794955586278,155.92949552314226,45.25581395348837,17.232558139534884
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0035.jpg,1.703125,1.9181046,4.710787,4.504,0.992,58.711,0.3,0.021,0.000274658203125,0.0077362060546875,0.0016632080078125,0.0142974853515625,0.502655029296875,0.502655029296875,1.067352294921875,0.0077362060546875,0.0016632080078125,0.00027458276599645615,0.020967885619029403,0.0077984274830669165,0.0018130296375602484,0.014093067264184356,0.31551419105380774,0.6884263148531318,0.6693477034568787,0.31551419105380774,0.6884263148531318,0.00027458276599645615,0.0077984274830669165,0.0018130296375602484,18,507,109,937,32942,69950,99600,198092,395747,792087,1585107,937,32942,69950,18,109,3.0,9.5234375,0.022550344,4.9803095,3.0,9.7734375,4.970239,3.0,10.84375,1.19065,4.9500284,119.60191444501486,195.89816263277237,104.47636369735966,181.3465827203566,129.54214772056133,197.76145149679743,34.279411764705884,13.0735294117647
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0036.jpg,7.953125,14.378843,3.5831814,2.76,0.995,26.4,0.411,0.034,0.0,0.0024566650390625,0.00048828125,0.0081939697265625,0.2527008056640625,0.2527008056640625,0.781585693359375,0.0024566650390625,0.00048828125,0.0,0.00909030600450933,0.002450629835948348,0.00048804283142089844,0.008126828586682677,0.23263583309017122,0.52031887229532,0.4782141463365406,0.23263583309017122,0.52031887229532,0.0,0.002450629835948348,0.00048804283142089844,0,161,32,537,16561,51222,82507,152642,302436,607225,1214337,537,16561,51222,0,32,3.0,23.125,1.6051717,4.388006,3.0,25.226562,4.359147,3.0,24.65625,3.1690063,4.376627,127.84159237001,169.34835927079362,129.19174647331238,155.6974614461263,114.29567401885986,175.1173229980469,35.68,13.799999999999999
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0037.jpg,3.859375,7.7451687,4.121721,2.073,0.996,12.89,0.459,0.038,0.0,0.0001068115234375,0.0002593994140625,0.01336669921875,0.2730560302734375,0.2730560302734375,1.0717926025390625,0.0001068115234375,0.0002593994140625,0.0,0.0016604417469352484,0.00010680011473596096,0.00025933212600648403,0.013188030570745468,0.20234164944849908,0.3173403290566057,0.35723427101038396,0.20234164944849908,0.3173403290566057,0.0,0.00010680011473596096,0.00025933212600648403,0,7,17,876,17895,70241,98443,201406,400317,802453,1605503,876,17895,70241,0,17,3.0,21.273438,3.6480088,4.5506124,3.0,20.96875,4.564493,3.0,22.148438,3.2824311,4.5303516,102.41928984902121,171.04558147083628,137.4868049621582,130.84098161969865,127.75164192601254,174.6496268824527,40.78947368421053,15.105263157894738
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0038.jpg,5.5,20.069216,4.0120125,3.327,0.994,34.516,0.383,0.031,0.0,0.0052490234375,0.0019073486328125,0.0205078125,0.5480804443359375,0.5480804443359375,1.31488037109375,0.0052490234375,0.0019073486328125,0.0,0.01603969093412161,0.005343541502952576,0.0022088864352554083,0.020087242126464844,0.3069534075912088,0.5348225198686123,0.506739049218595,0.3069534075912088,0.5348225198686123,0.0,0.005343541502952576,0.0022088864352554083,0,344,125,1344,35919,86172,122210,237415,478443,954807,1910325,1344,35919,86172,0,125,3.0,28.984375,5.742735,4.3258896,3.0,28.53125,4.3052874,3.0,30.898438,5.9102077,4.2674584,122.40714433458118,194.7577825475622,118.03673966725668,197.84772963750927,106.65938694136483,176.67344447544642,43.39285714285714,9.107142857142858
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0039.jpg,6.5,26.705622,3.9237092,3.772,0.995,39.4,0.319,0.024,0.0049285888671875,0.0037994384765625,0.00048828125,0.0444793701171875,0.3851318359375,0.3851318359375,1.0146026611328125,0.0037994384765625,0.00048828125,0.0049042978789657354,0.010806596837937832,0.0037850027438253164,0.00048804283142089844,0.04250095575116575,0.2753184884786606,0.6332859077956527,0.6355149371083826,0.2753184884786606,0.6332859077956527,0.0049042978789657354,0.0037850027438253164,0.00048804283142089844,323,249,32,2915,25240,66493,94767,186200,370724,741707,1484436,2915,25240,66493,323,32,3.0,40.882812,17.72524,4.243314,3.0,45.085938,4.195195,3.0,42.296875,19.478096,4.2392235,124.80550656318664,183.46995124816894,130.8589653968811,195.93929328918458,112.50024845289147,180.48350723930028,47.26086956521739,10.956521739130434
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0040.jpg,32.65625,101.402855,2.6545408,4.206,0.988,50.347,0.334,0.045,0.0,0.02081298828125,0.0109405517578125,0.0208282470703125,0.4212493896484375,0.4212493896484375,1.072265625,0.02081298828125,0.0109405517578125,0.0,0.01652380800805986,0.02092912420630455,0.011675348272547126,0.02039443119429052,0.3010493179317564,0.4672508239746094,0.34448306052945554,0.3010493179317564,0.4672508239746094,0.0,0.02092912420630455,0.011675348272547126,0,1364,717,1365,27607,70272,94947,191257,381511,764379,1529151,1365,27607,70272,0,717,3.0,79.92969,25.256723,3.6817808,3.0,80.60156,3.7318683,3.0,90.64844,31.369835,3.6996393,118.53527763961016,174.16508616571838,117.90272404975497,194.22068267507652,132.45854592877765,182.12893588043923,40.00000000000002,19.267441860465116
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0041.jpg,6.34375,10.02861,3.710709,3.318,0.994,44.888,0.416,0.063,0.00372314453125,0.00982666015625,0.0022125244140625,0.06597900390625,0.36785888671875,0.36785888671875,0.82012939453125,0.00982666015625,0.0022125244140625,0.0037092827260494232,0.02145396824926138,0.009974237531423569,0.0022686643060296774,0.06162577494978905,0.31759121641516685,0.7546643875539303,0.7190540262963623,0.31759121641516685,0.7546643875539303,0.0037092827260494232,0.009974237531423569,0.0022686643060296774,244,644,145,4324,24108,53748,75805,160189,308106,623950,1246936,4324,24108,53748,244,145,3.0,24.609375,3.6313095,4.433866,3.0,22.742188,4.486882,3.0,21.632812,3.603818,4.5210233,127.69756843149662,174.4328177769979,121.62199563450284,153.04705047607425,123.12056778638791,162.3502639379257,38.28205128205128,19.410256410256405
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0042.jpg,6.015625,47.21512,4.0766535,3.432,0.993,41.722,0.398,0.027,0.0008697509765625,0.004791259765625,0.0011444091796875,0.0095062255859375,0.6153717041015625,0.6153717041015625,1.61016845703125,0.004791259765625,0.0011444091796875,0.0008689945098012686,0.010850704973563552,0.004829338751733303,0.001204134663566947,0.009415857261046767,0.2872569968458265,0.5664761923253536,0.4945148192346096,0.2872569968458265,0.5664761923253536,0.0008689945098012686,0.004829338751733303,0.001204134663566947,57,314,75,623,40329,105524,146756,291296,581878,1163540,2327730,623,40329,105524,57,75,3.0,22.484375,7.570942,4.5756364,3.0,19.171875,4.6562357,3.0,23.09375,15.131777,4.6375546,137.7132666241039,166.47110623446378,121.09486296010571,167.04915885038153,93.05716930586718,211.45220052784885,31.44827586206896,25.413793103448274
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0043.jpg,24.570312,116.991844,3.1444159,3.656,0.993,37.759,0.357,0.056,0.0,0.0020751953125,0.000823974609375,0.028839111328125,0.5522003173828125,0.5522003173828125,1.2122650146484375,0.0020751953125,0.000823974609375,0.0,0.013752027414739132,0.002070888876914978,0.0009758835658431053,0.028007416985929012,0.28426243155263364,0.5741604825016111,0.3542121888604015,0.28426243155263364,0.5741604825016111,0.0,0.002070888876914978,0.0009758835658431053,0,136,54,1890,36189,79447,102971,207800,423916,843770,1688269,1890,36189,79447,0,54,3.0,75.65625,56.80366,4.042946,3.0,72.58594,4.072166,3.0,70.14844,47.85229,4.0400877,149.75517569269454,169.3653147863963,133.21945796578618,176.23548682261318,130.36197997112663,189.6633369290099,33.91836734693877,7.489795918367349
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0044.jpg,36.929688,81.38361,2.485544,3.129,0.995,34.11,0.446,0.087,0.0022125244140625,0.010528564453125,0.001953125,0.0285186767578125,0.362213134765625,0.362213134765625,0.8045654296875,0.010528564453125,0.001953125,0.0022076291497796774,0.015000995248556137,0.010448231361806393,0.001949310302734375,0.027705361833795905,0.2984891450032592,0.6892528384923935,0.7681901305913925,0.2984891450032592,0.6892528384923935,0.0022076291497796774,0.010448231361806393,0.001949310302734375,145,690,128,1869,23738,52728,75080,147172,296131,602571,1198640,1869,23738,52728,145,128,3.0,121.28125,25.907475,3.334725,3.0,119.6875,3.3299937,3.0,113.74219,24.160637,3.366791,126.84799876213074,150.6275001525879,130.1290673169223,188.53923367587,121.85128289461136,157.023902575175,34.20833333333333,15.666666666666668
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0045.jpg,12.2421875,34.242043,3.427513,3.589,0.993,42.771,0.391,0.055,0.0027618408203125,0.007965087890625,0.001861572265625,0.0779571533203125,0.3563385009765625,0.3563385009765625,0.7521209716796875,0.007965087890625,0.001861572265625,0.0027542130555957556,0.02179357036948204,0.008176303468644619,0.001980177126824856,0.07187983556650579,0.30751689127646387,0.6802704648580402,0.44628314091823995,0.30751689127646387,0.6802704648580402,0.0027542130555957556,0.008176303468644619,0.001980177126824856,181,522,122,5109,23353,49291,81115,152480,305332,614196,1229208,5109,23353,49291,181,122,3.0,23.9375,8.405164,4.6321697,3.0,22.085938,4.6711035,3.0,20.976562,6.727111,4.7170124,117.65202398467483,167.42017565275492,106.25946788182334,193.55169605073473,116.25008519490561,211.13342412312824,32.61111111111111,32.55555555555556
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0046.jpg,8.90625,63.681732,3.8620288,3.38,0.995,51.653,0.452,0.088,0.000885009765625,0.0057373046875,0.000885009765625,0.05157470703125,0.690032958984375,0.690032958984375,1.8031768798828125,0.0057373046875,0.000885009765625,0.0008842265233397484,0.01669460884295404,0.0057043880224227905,0.0008842265233397484,0.04891475662589073,0.28786208387464285,0.9778469630982727,1.0158156098332256,0.28786208387464285,0.9778469630982727,0.0008842265233397484,0.0057043880224227905,0.0008842265233397484,58,376,58,3380,45222,118173,160507,315290,619330,1241938,2489792,3380,45222,118173,58,58,3.0,39.015625,63.23388,4.4754553,3.0,41.5625,4.470892,3.0,43.078125,76.01944,4.474205,95.05272424221039,184.8137035369873,103.48457950353622,171.3112187385559,97.08651419246898,183.83762090346394,33.911764705882355,13.323529411764707
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0047.jpg,9.234375,32.971863,3.7516713,3.272,0.993,35.317,0.405,0.053,0.0,0.004150390625,0.0009002685546875,0.0065460205078125,0.5104217529296875,0.5104217529296875,1.3713226318359375,0.004150390625,0.0009002685546875,0.0,0.005161073058843613,0.004133164882659912,0.0008994580712169409,0.006503170123323798,0.26374636753462255,0.3672617150004953,0.44241781695745885,0.26374636753462255,0.3672617150004953,0.0,0.004133164882659912,0.0008994580712169409,0,272,59,429,33451,89871,117867,239383,473354,952850,1903025,429,33451,89871,0,59,3.0,25.234375,11.349977,4.621274,3.0,25.296875,4.633005,3.0,24.039062,9.364815,4.6330433,135.20246982574463,152.078460257394,130.49788572981552,171.3143487878748,124.5415988445282,190.82642936706543,43.95,13.75
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0048.jpg,2.6796875,3.5877314,4.4338,2.578,0.996,17.576,0.403,0.033,0.001220703125,0.00140380859375,0.00018310546875,0.0092010498046875,0.3914947509765625,0.3914947509765625,1.082244873046875,0.00140380859375,0.00018310546875,0.0012192130088806152,0.005840122466906905,0.0014018379151821136,0.00018307194113731384,0.00911639048717916,0.2531497066374868,0.4028121968731284,0.5158772831782699,0.2531497066374868,0.4028121968731284,0.0012192130088806152,0.0014018379151821136,0.00018307194113731384,80,92,12,603,25657,70926,97994,203610,402459,808110,1616959,603,25657,70926,80,12,3.0,17.867188,2.37403,4.6819963,3.0,17.1875,4.6907134,3.0,16.90625,1.6600361,4.697557,137.23045845031737,171.99078636169435,125.34870345017004,185.38738645356278,143.05868791852677,201.06176147460937,35.91428571428572,18.085714285714285
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0049.jpg,3.46875,16.743853,4.3023577,3.486,0.992,36.522,0.35,0.025,0.002410888671875,0.00750732421875,0.002166748046875,0.02947998046875,0.378082275390625,0.378082275390625,0.974639892578125,0.00750732421875,0.002166748046875,0.002405076287686825,0.01778413145802915,0.00769510492682457,0.0027724048122763634,0.02861091122031212,0.3089275723323226,0.45123064424842596,0.3583103036507964,0.3089275723323226,0.45123064424842596,0.002405076287686825,0.00769510492682457,0.0027724048122763634,158,492,142,1932,24778,63874,84710,175521,354111,707020,1416139,1932,24778,63874,158,142,3.0,15.515625,2.1502514,4.746107,3.0,15.578125,4.7450533,3.0,15.7890625,4.2182765,4.7570715,133.32974602536459,174.6663055419922,142.5156607055664,184.461171875,131.88373184204102,177.87567490797775,35.80769230769231,9.884615384615383
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0050.jpg,4.5234375,6.8038607,4.0647626,3.21,0.996,29.245,0.376,0.037,0.0,0.000579833984375,0.000274658203125,0.0083465576171875,0.406463623046875,0.406463623046875,1.0574951171875,0.000579833984375,0.000274658203125,0.0,0.0021620532497763634,0.0005794977769255638,0.00027458276599645615,0.00827689259313047,0.2526950379833579,0.6595055907964706,0.6376614114269614,0.2526950379833579,0.6595055907964706,0.0,0.0005794977769255638,0.00027458276599645615,0,38,18,547,26638,69304,97778,199592,399219,796105,1593216,547,26638,69304,0,18,3.0,29.179688,4.2707505,4.367385,3.0,29.929688,4.3516636,3.0,29.96875,3.5966702,4.341124,118.84051099030867,178.56197523034137,118.44086837768555,184.31783476329986,144.19666706431997,173.89202187278056,39.27272727272727,10.787878787878789
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0051.jpg,6.6953125,35.279102,3.8423073,2.217,0.998,15.932,0.488,0.051,0.0,0.0001068115234375,0.0002288818359375,0.028778076171875,0.4593353271484375,0.4593353271484375,1.1656036376953125,0.0001068115234375,0.0002288818359375,0.0,0.004208819707855582,0.00010680011473596096,0.00022882944904267788,0.02794989850372076,0.2643986304756254,0.5718033404555172,0.5380147059913725,0.2643986304756254,0.5718033404555172,0.0,0.00010680011473596096,0.00022882944904267788,0,7,15,1886,30103,76389,114793,232507,464712,927213,1855005,1886,30103,76389,0,15,3.0,19.3125,5.3010025,4.653208,3.0,18.953125,4.66698,3.0,17.828125,4.0766773,4.702552,116.42962624044979,182.05572779038374,139.35353202819823,135.87554168701172,91.97822189331053,160.8486924604936,53.90909090909091,7.727272727272727
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0052.jpg,9.9765625,14.871723,3.380704,2.47,0.996,22.517,0.48,0.05,0.0,0.0001068115234375,0.0001678466796875,0.0008087158203125,0.52685546875,0.52685546875,1.2942657470703125,0.0001068115234375,0.0001678466796875,0.0,0.001994905760511756,0.00010680011473596096,0.00016781850717961788,0.0008080617990344763,0.2523000240325928,0.47808967693708837,0.5670859829988331,0.2523000240325928,0.47808967693708837,0.0,0.00010680011473596096,0.00016781850717961788,0,7,11,53,34528,84821,109899,232179,462482,923564,1847538,53,34528,84821,0,11,3.0,46.085938,7.979617,4.0121965,3.0,44.46875,4.0246,3.0,44.640625,8.186862,4.028964,117.20137906074524,169.69613138834634,110.07473767887461,176.0959333939986,125.73270649380154,160.24123297797308,43.44444444444444,13.851851851851848
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0053.jpg,5.484375,60.007282,4.2089424,2.52,0.997,17.883,0.441,0.029,3.0517578125e-05,0.0,4.57763671875e-05,0.0361480712890625,0.571685791015625,0.571685791015625,1.3573455810546875,0.0,4.57763671875e-05,3.0516646802425385e-05,0.0004423090722411871,0.0,4.5774271711707115e-05,0.034841388231143355,0.24519684072583914,0.5652210058178753,0.3124976819381118,0.24519684072583914,0.5652210058178753,3.0516646802425385e-05,0.0,4.5774271711707115e-05,2,0,3,2369,37466,88955,124970,247107,497522,992537,1986366,2369,37466,88955,2,3,3.0,24.414062,13.497679,4.596754,3.0,25.085938,4.619136,3.0,20.289062,8.375235,4.6876407,107.91298033974387,164.0619985407049,101.11498266855875,204.96212463378907,106.20274124145507,167.78742446899415,24.049999999999997,17.6
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0054.jpg,3.6171875,18.399511,4.3156714,3.521,0.995,45.082,0.379,0.027,0.0012054443359375,0.0124664306640625,0.0027923583984375,0.04571533203125,0.6203765869140625,0.6203765869140625,1.4848480224609375,0.0124664306640625,0.0027923583984375,0.0012039912398904562,0.01911221444606781,0.013134993379935622,0.0029676666017621756,0.04362544044852257,0.32657393044792116,0.8763268140610307,0.8771497772540897,0.32657393044792116,0.8763268140610307,0.0012039912398904562,0.013134993379935622,0.0029676666017621756,79,817,183,2996,40657,97311,137109,267256,534934,1072422,2145597,2996,40657,97311,79,183,3.0,21.078125,10.127554,4.6230288,3.0,21.25,4.6288586,3.0,18.929688,4.0621057,4.652809,131.628968422873,172.0686399225603,128.17468662261962,165.08843112521703,137.5342876032779,161.58772197522615,38.94736842105263,14.263157894736842
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0055.jpg,2.8515625,5.594183,4.4362717,3.403,0.996,43.574,0.415,0.042,0.0010986328125,0.0062408447265625,0.000762939453125,0.0296783447265625,0.5018157958984375,0.5018157958984375,1.22589111328125,0.0062408447265625,0.000762939453125,0.0010974258184432983,0.013696834212169051,0.006293449318036437,0.0007623573765158653,0.02879754058085382,0.3096585681196302,0.9581284783780575,1.1903418898582458,0.3096585681196302,0.9581284783780575,0.0010974258184432983,0.006293449318036437,0.0007623573765158653,72,409,50,1945,32887,80340,115184,231916,459716,921643,1843006,1945,32887,80340,72,50,3.0,18.046875,4.9177647,4.746992,3.0,16.476562,4.7883615,3.0,16.367188,5.110441,4.8245435,116.56442191384055,153.769907171076,126.14475691659109,147.7831534249442,111.67284278869629,209.3082191467285,45.699999999999996,17.599999999999998
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0056.jpg,10.0078125,51.48881,3.6867409,2.897,0.996,29.642,0.442,0.029,0.000823974609375,0.0023651123046875,0.0003662109375,0.0504913330078125,0.5235595703125,0.5235595703125,1.26995849609375,0.0023651123046875,0.0003662109375,0.0008232956752181053,0.011492005549371243,0.0023595185484737158,0.00036607682704925537,0.047941958298906684,0.27495764195919037,0.6108687482774258,0.5257979573216289,0.27495764195919037,0.6108687482774258,0.0008232956752181053,0.0023595185484737158,0.00036607682704925537,54,155,24,3309,34312,83228,113413,228293,459005,917378,1836199,3309,34312,83228,54,24,3.0,46.03125,15.992655,4.2261357,3.0,44.203125,4.2295494,3.0,42.882812,16.207083,4.2575297,121.38987978299458,202.38642183939615,124.8632659205684,190.43217750831886,116.52895685036977,161.39093780517575,34.625,12.791666666666668
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0057.jpg,46.8125,75.23501,1.8744049,2.352,0.996,16.879,0.495,0.099,1.52587890625e-05,0.0002288818359375,0.00042724609375,0.03070068359375,0.204376220703125,0.204376220703125,0.509521484375,0.0002288818359375,0.00042724609375,1.5258556231856346e-05,0.0010060658678412437,0.00022882944904267788,0.00042706355452537537,0.02975815162062645,0.16407142486423254,0.45547574758529663,0.5185141821857542,0.16407142486423254,0.45547574758529663,1.5258556231856346e-05,0.00022882944904267788,0.00042706355452537537,1,15,28,2012,13394,33392,50007,105014,222997,442193,881708,2012,13394,33392,1,28,3.0,174.54688,31.493858,2.6709166,3.0,174.57031,2.6651175,3.0,180.07031,34.964146,2.6634197,148.06935195922853,183.90252380371095,144.40568056973544,155.95664284446022,144.7764309247335,211.5967699686686,35.208333333333336,15.708333333333334
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0058.jpg,4.1875,21.30029,4.268288,3.134,0.992,41.367,0.469,0.062,0.0009613037109375,0.0175018310546875,0.006072998046875,0.020538330078125,0.41839599609375,0.41839599609375,1.1520538330078125,0.0175018310546875,0.006072998046875,0.0009603796061128378,0.03107156022451818,0.018172079464420676,0.0069516440853476524,0.020116507075726986,0.37993746623396873,0.5257535332348198,0.41480319108814,0.37993746623396873,0.5257535332348198,0.0009603796061128378,0.018172079464420676,0.0069516440853476524,63,1147,398,1346,27420,75501,95506,202184,405645,805712,1615470,1346,27420,75501,63,398,3.0,18.34375,6.4219036,4.7019506,3.0,15.984375,4.729637,3.0,16.109375,3.9190574,4.747087,163.7746230883476,136.46121880947015,155.65446642611886,168.50667166202626,141.3880089979905,172.65688705444336,35.67307692307693,18.134615384615383
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0059.jpg,3.75,15.033333,4.275416,3.451,0.993,33.804,0.36,0.025,0.0,0.0018463134765625,0.0006561279296875,0.0060577392578125,0.5142669677734375,0.5142669677734375,1.270263671875,0.0018463134765625,0.0006561279296875,0.0,0.0057650720700621605,0.0018429046031087637,0.000655697425827384,0.006021043052896857,0.2691140805836767,0.48503249883651733,0.4562985410448164,0.2691140805836767,0.48503249883651733,0.0,0.0018429046031087637,0.000655697425827384,0,121,43,397,33703,83248,112713,231045,462575,926668,1853463,397,33703,83248,0,43,3.0,19.0625,5.326106,4.6684647,3.0,19.492188,4.647062,3.0,17.367188,2.767387,4.697844,149.61329635413918,252.57903764054583,131.55863374652284,202.21880594889322,114.85254727877106,148.98782759446362,31.346153846153847,21.653846153846153
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0060.jpg,2.65625,6.318754,4.4890285,3.257,0.996,25.903,0.351,0.025,0.0032501220703125,0.008026123046875,0.001312255859375,0.0446624755859375,0.4789581298828125,0.4789581298828125,1.0985107421875,0.008026123046875,0.001312255859375,0.0032395587768405676,0.013883348554372787,0.007961704395711422,0.001310533843934536,0.04266773886047304,0.2964932748582214,0.6177065223455429,0.7195200324058533,0.2964932748582214,0.6177065223455429,0.0032395587768405676,0.007961704395711422,0.001310533843934536,213,526,86,2927,31389,71992,97232,198419,397700,795956,1591687,2927,31389,71992,213,86,3.0,7.6328125,0.84819746,5.10094,3.0,8.078125,5.0800476,3.0,10.21875,3.7491512,5.0331316,108.98935807834972,202.45281462235883,127.24924738901966,201.4816597992519,122.00090989833926,170.1470202934451,33.90243902439025,10.585365853658537
