C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0011.jpg,1.171875,270.7986,247.34576,0.50876296,1.171875,288.9158,248.76535,0.40441224,1.171875,299.14236,249.67339,0.3551527,9.748,0.976,355.555,0.346,0.256
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0012.jpg,1.171875,131.1814,219.31662,1.648101,1.171875,120.35327,232.18689,2.0258157,1.171875,109.28296,238.45406,2.2839735,5.057,0.964,283.393,0.542,0.348
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0013.jpg,1.171875,104.6189,202.6886,1.7833694,1.171875,80.111084,205.02663,2.478614,1.171875,65.35327,226.40768,3.0113206,10.051,0.969,297.122,0.247,0.124
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0014.jpg,1.171875,99.28296,147.0138,1.5620258,1.171875,112.142334,163.29251,1.4727775,1.171875,115.75952,228.36726,2.0128965,5.343,0.979,261.72,0.392,0.154
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0015.jpg,1.171875,95.079834,164.86005,1.6403425,1.171875,109.1814,196.12256,1.6923609,1.171875,87.6814,178.5374,2.1882436,4.578,0.975,167.515,0.36,0.095
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0016.jpg,1.171875,244.51733,247.4668,0.8265411,1.171875,221.17358,248.20595,1.1283073,1.171875,228.00952,249.7455,1.1575477,6.061,0.961,299.727,0.604,0.534
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0017.jpg,1.171875,84.2439,202.39012,2.3577657,1.171875,62.587646,191.31938,2.8129373,1.171875,57.06421,213.43436,3.103454,5.037,0.979,113.607,0.353,0.125
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0018.jpg,1.171875,160.04858,208.7579,1.0945696,1.171875,109.704834,209.61691,1.9402262,1.171875,128.22046,240.018,2.0349514,7.066,0.983,341.372,0.519,0.177
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0019.jpg,1.171875,350.18924,251.00388,0.0,1.171875,350.18924,251.00388,0.0,1.171875,350.18924,251.00388,0.0,3.432,0.992,90.152,0.627,0.525
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0020.jpg,1.171875,96.486084,165.74802,1.731942,1.171875,91.83765,155.08379,1.7715168,1.171875,69.27515,150.70418,2.3817482,7.106,0.974,318.843,0.31,0.109
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0021.jpg,1.171875,231.04077,247.274,0.9520708,1.171875,226.62671,248.61711,1.0763118,1.171875,211.97046,248.1177,1.235361,9.589,0.969,604.703,0.577,0.521
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0022.jpg,1.171875,290.68924,245.72475,0.3101828,1.171875,292.6033,246.12341,0.3025378,1.171875,320.94705,250.11276,0.19014825,6.227,0.987,300.74,0.434,0.276
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0023.jpg,1.171875,132.34546,235.53815,1.9350392,1.171875,114.03296,235.38092,2.187163,1.171875,101.77515,237.04834,2.4620273,4.334,0.971,163.073,0.49,0.294
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0024.jpg,1.171875,207.65015,241.11928,1.0332649,1.171875,199.9939,237.8868,1.0816364,1.171875,200.77515,244.61403,1.2197093,5.22,0.964,181.477,0.498,0.382
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0025.jpg,1.171875,173.32983,235.0542,1.3342658,1.171875,120.16577,232.90881,2.0627017,1.171875,121.84546,242.8137,2.229761,5.401,0.983,252.033,0.501,0.245
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0026.jpg,1.171875,350.18924,251.00388,0.0,1.171875,350.18924,251.00388,0.0,1.171875,350.18924,251.00388,0.0,3.231,0.99,125.186,0.59,0.388
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0027.jpg,1.171875,140.36108,238.6008,1.8461105,1.171875,122.361084,235.26534,2.0058837,1.171875,122.204834,241.37932,2.1877472,3.106,0.982,80.583,0.546,0.23
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0028.jpg,1.171875,76.40015,113.91392,1.7733374,1.171875,88.392334,139.6393,1.6669929,1.171875,96.56421,154.26555,1.6441708,6.496,0.981,264.933,0.327,0.132
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0029.jpg,1.171875,182.02515,230.05632,1.0264288,1.171875,196.33765,233.74432,0.950216,1.171875,196.57983,233.20238,0.9481381,4.962,0.979,157.564,0.405,0.23
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0030.jpg,1.171875,177.92358,240.8237,1.403727,1.171875,147.18921,236.19096,1.7656754,1.171875,150.92358,239.10457,1.7644926,7.05,0.968,380.62,0.589,0.524
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0031.jpg,1.171875,228.8689,247.85236,0.9823136,1.171875,225.47827,246.97676,1.001295,1.171875,227.58765,246.50385,0.98057073,5.548,0.959,227.675,0.566,0.47
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0032.jpg,1.171875,89.94702,151.02504,1.661888,1.171875,106.50171,156.86053,1.4749358,1.171875,91.69702,191.48956,2.0772047,6.11,0.977,264.412,0.348,0.091
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0033.jpg,1.171875,285.533,247.2431,0.38307452,1.171875,312.05643,250.06473,0.25608683,1.171875,283.21268,247.59236,0.40262118,4.813,0.989,136.055,0.521,0.408
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0034.jpg,1.171875,201.81421,233.58626,0.89136344,1.171875,207.25171,233.67572,0.85431594,1.171875,208.72046,238.62846,0.89125973,9.982,0.971,346.765,0.305,0.206
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0035.jpg,1.171875,168.57202,234.41615,1.3985494,1.171875,162.1814,238.63725,1.5891619,1.171875,150.96265,243.97173,1.8607965,6.985,0.975,232.289,0.353,0.202
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0036.jpg,1.171875,159.2439,206.72435,1.1098877,1.171875,157.70483,214.65178,1.1561819,1.171875,165.46265,216.0988,1.107474,6.254,0.983,330.737,0.412,0.174
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0037.jpg,1.171875,234.6189,247.82603,0.91756034,1.171875,236.14233,248.6863,0.9796578,1.171875,239.94702,248.83173,0.94900614,5.47,0.981,215.977,0.51,0.385
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0038.jpg,1.171875,114.85327,221.25478,1.9672843,1.171875,97.41577,221.88123,2.3412404,1.171875,92.47046,233.5263,2.5581126,6.782,0.977,356.536,0.361,0.171
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0039.jpg,1.171875,98.767334,171.22253,1.6510814,1.171875,100.32202,193.58679,1.8107966,1.171875,79.65015,189.93611,2.3394256,4.497,0.974,174.718,0.372,0.099
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0040.jpg,1.171875,83.52515,200.52687,2.4371166,1.171875,75.78296,209.66539,2.7181518,1.171875,78.517334,225.91928,2.8050725,5.189,0.977,142.62,0.345,0.135
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0041.jpg,1.171875,108.66577,229.705,2.2477174,1.171875,98.97827,232.24928,2.480095,1.171875,87.37671,234.85696,2.6758626,6.651,0.978,313.393,0.407,0.155
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0042.jpg,1.171875,124.21265,198.71172,1.4272784,1.171875,87.5564,209.63443,2.3514724,1.171875,71.96265,225.0077,2.8897643,5.323,0.982,222.092,0.4,0.113
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0043.jpg,1.171875,89.19702,181.22937,2.0032148,1.171875,83.22046,195.63394,2.3183165,1.171875,62.50952,168.59518,2.711894,7.053,0.979,342.639,0.372,0.132
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0044.jpg,1.171875,96.27515,209.97713,2.1878378,1.171875,73.34546,210.35643,2.685984,1.171875,55.50952,217.65337,3.110822,10.189,0.967,303.644,0.241,0.116
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0045.jpg,1.171875,206.51733,243.7769,1.0846065,1.171875,195.58765,244.26749,1.2715434,1.171875,187.12671,243.58784,1.3313224,8.232,0.969,504.384,0.512,0.418
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0046.jpg,1.171875,120.548584,231.46912,2.0388231,1.171875,100.2439,238.23984,2.513331,1.171875,87.91577,238.37602,2.716378,4.899,0.965,188.392,0.427,0.26
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0047.jpg,1.171875,66.69702,174.69353,2.5665212,1.171875,48.861084,145.84772,2.870138,1.171875,47.94702,162.12987,2.991768,5.186,0.969,207.195,0.365,0.123
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0048.jpg,1.171875,143.13452,215.47874,1.4964687,1.171875,124.548584,222.12173,1.9375057,1.171875,138.61108,239.49498,1.9579151,6.929,0.974,442.162,0.446,0.287
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0049.jpg,1.171875,66.43921,138.99258,2.1153271,1.171875,47.579834,152.38974,2.9052896,1.171875,42.66577,166.246,3.1356864,5.746,0.974,268.002,0.345,0.084
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0050.jpg,1.171875,216.65015,241.58331,0.8555254,1.171875,233.65015,241.74655,0.7116175,1.171875,242.88452,238.92694,0.61373466,4.518,0.99,174.773,0.49,0.252
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0051.jpg,1.171875,213.84546,239.55708,0.86156857,1.171875,225.06421,239.6461,0.761546,1.171875,200.97827,235.51842,0.9231302,5.934,0.977,134.676,0.365,0.215
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0052.jpg,1.171875,191.90015,240.27054,1.1809026,1.171875,177.9314,240.79295,1.390023,1.171875,166.50171,240.25008,1.5345311,7.428,0.977,422.618,0.514,0.397
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0053.jpg,1.171875,153.13452,237.05733,1.6248381,1.171875,137.95483,236.60587,1.920821,1.171875,136.62671,246.5394,2.1593697,7.763,0.934,503.702,0.479,0.347
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0054.jpg,1.171875,231.03296,247.29222,0.97417665,1.171875,229.01733,247.52881,0.9842384,1.171875,229.15796,247.22342,0.9934299,5.016,0.97,205.106,0.549,0.438
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0055.jpg,1.171875,331.81424,250.81404,0.1414409,1.171875,331.81424,250.81404,0.1414409,1.171875,340.908,250.95767,0.0800525,4.057,0.98,107.22,0.548,0.42
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0056.jpg,1.171875,76.38452,200.03748,2.5045817,1.171875,67.079834,201.9986,2.8043017,1.171875,60.775146,208.39005,2.955677,4.896,0.97,210.297,0.37,0.103
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0057.jpg,1.171875,157.4314,233.65125,1.5060846,1.171875,152.37671,239.43588,1.7199242,1.171875,149.78296,237.8065,1.7967937,5.293,0.982,179.135,0.456,0.246
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0058.jpg,1.171875,137.3064,218.84872,1.4774034,1.171875,101.017334,222.94534,2.2700162,1.171875,85.548584,225.6584,2.622601,6.285,0.981,338.474,0.433,0.166
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0059.jpg,1.171875,116.58765,225.3693,2.0571287,1.171875,92.142334,223.0297,2.4767034,1.171875,101.77515,237.06088,2.5102246,6.085,0.975,247.265,0.419,0.247
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0060.jpg,1.171875,111.40796,175.68257,1.5086676,1.171875,114.3064,172.22617,1.5356305,1.171875,155.32983,225.75728,1.3879849,5.663,0.978,248.594,0.368,0.119
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0061.jpg,1.171875,350.18924,251.00388,0.0,1.171875,350.18924,251.00388,0.0,1.171875,350.18924,251.00388,0.0,1.941,0.993,51.184,0.75,0.618
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0062.jpg,1.171875,89.00952,214.29225,2.3173704,1.171875,72.8689,219.5374,2.8099911,1.171875,55.775146,201.84373,3.1099916,7.136,0.969,389.225,0.328,0.116
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0063.jpg,1.171875,103.44702,218.56122,2.269165,1.171875,71.52515,214.63489,2.7954698,1.171875,83.892334,234.5926,2.7542472,7.356,0.982,180.415,0.318,0.174
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0064.jpg,1.171875,236.5564,243.75104,0.7298464,1.171875,242.76733,243.03839,0.66304016,1.171875,233.72046,241.60635,0.72018903,4.174,0.986,94.683,0.448,0.269
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0065.jpg,1.171875,99.09546,156.33308,1.7377584,1.171875,99.71265,145.73164,1.6858059,1.171875,88.06421,116.1161,1.758586,5.56,0.982,268.382,0.379,0.111
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0066.jpg,1.171875,144.14233,204.23917,1.3994006,1.171875,93.9939,220.23979,2.3622708,1.171875,101.06421,240.38701,2.4417894,2.619,0.98,56.119,0.589,0.134
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0067.jpg,1.171875,140.61108,218.12355,1.4734263,1.171875,119.579834,224.47601,1.9663848,1.171875,95.68921,223.95708,2.381624,9.711,0.961,293.751,0.247,0.148
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0068.jpg,1.171875,78.2439,196.81244,2.4442315,1.171875,59.423584,178.69124,2.778213,1.171875,65.07202,221.19872,2.9381864,6.15,0.962,210.668,0.331,0.108
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0069.jpg,1.171875,181.53296,214.81459,0.9528649,1.171875,180.87671,216.37193,0.97752684,1.171875,193.98608,230.89865,0.9413197,5.698,0.982,168.036,0.39,0.209
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0070.jpg,1.171875,117.25952,212.30037,1.767524,1.171875,110.94702,204.83931,1.8412626,1.171875,91.079834,216.37636,2.3938513,7.363,0.973,301.075,0.361,0.217
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0071.jpg,1.171875,174.98608,221.97919,1.0555437,1.171875,173.85327,224.84572,1.2176021,1.171875,123.72046,215.36201,1.9187733,9.799,0.969,375.833,0.286,0.171
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0072.jpg,1.171875,161.25171,227.37505,1.3851266,1.171875,117.44702,232.67392,2.1111856,1.171875,98.94702,238.37682,2.4850752,2.533,0.982,50.475,0.583,0.132
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0073.jpg,1.171875,153.8689,207.83084,1.2124338,1.171875,172.78296,223.24261,1.0912337,1.171875,153.87671,216.2144,1.2211599,4.639,0.978,248.835,0.451,0.218
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0074.jpg,1.171875,215.21265,236.54579,0.8179492,1.171875,233.50952,238.09842,0.681271,1.171875,185.84546,209.5555,0.8972261,5.351,0.985,165.382,0.454,0.301
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0075.jpg,1.171875,223.9314,238.02246,0.7440833,1.171875,257.19702,242.17891,0.5246337,1.171875,253.4939,241.54248,0.5486576,7.48,0.976,259.568,0.402,0.306
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0076.jpg,1.171875,167.20483,238.22246,1.4637735,1.171875,140.16577,234.21404,1.8236828,1.171875,154.29077,243.29256,1.7937812,5.33,0.982,169.928,0.45,0.238
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0077.jpg,1.171875,350.18924,251.00388,0.0,1.171875,350.18924,251.00388,0.0,1.171875,350.18924,251.00388,0.0,3.954,0.981,270.993,0.737,0.654
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0078.jpg,1.171875,80.02515,133.73734,1.7831395,1.171875,94.00952,173.77942,1.8483588,1.171875,73.28296,192.46497,2.4959362,4.36,0.977,165.577,0.383,0.105
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0079.jpg,1.171875,150.38452,208.27533,1.2187088,1.171875,169.00952,211.46396,1.0224133,1.171875,152.62671,210.9865,1.2257138,4.577,0.979,208.638,0.414,0.147
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0080.jpg,1.171875,92.8689,197.08337,2.049039,1.171875,83.9314,203.88974,2.4037335,1.171875,91.4939,232.30678,2.6219935,7.091,0.98,344.683,0.367,0.14
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0081.jpg,1.171875,211.71265,240.19527,0.8912047,1.171875,221.1189,239.98868,0.7887147,1.171875,209.95483,235.83963,0.84805006,4.575,0.99,188.095,0.504,0.255
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0082.jpg,1.171875,192.00171,219.24948,0.8827338,1.171875,204.17358,224.37239,0.7998289,1.171875,173.67358,212.68408,0.9994557,4.061,0.986,95.61,0.421,0.208
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0083.jpg,1.171875,231.42358,242.37376,0.7469472,1.171875,264.07986,244.5459,0.510366,1.171875,240.79858,243.05067,0.67249316,4.127,0.979,128.13,0.483,0.273
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0084.jpg,1.171875,116.329834,231.58337,2.0816643,1.171875,108.56421,230.08095,2.1886897,1.171875,115.72046,234.08226,2.2007508,6.879,0.973,439.917,0.43,0.248
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0085.jpg,1.171875,56.16577,173.1341,2.7955077,1.171875,43.275146,168.07434,3.150903,1.171875,53.65796,209.5987,3.1333666,5.205,0.969,205.027,0.363,0.127
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0086.jpg,1.171875,140.4314,214.02487,1.4070332,1.171875,145.82202,216.75525,1.4385513,1.171875,126.62671,224.72263,1.7158508,6.946,0.977,323.061,0.355,0.165
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0087.jpg,1.171875,134.35327,195.94608,1.297605,1.171875,146.15015,202.64542,1.2410895,1.171875,109.34546,205.91566,1.9154513,9.845,0.974,277.812,0.276,0.158
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0088.jpg,1.171875,254.29077,243.86314,0.5823429,1.171875,272.19705,244.80302,0.44193828,1.171875,232.00952,241.14684,0.72537947,5.453,0.984,167.964,0.447,0.29
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0089.jpg,1.171875,229.65796,246.13962,0.92958516,1.171875,232.9939,247.19565,0.9621546,1.171875,243.87671,248.77914,0.89631456,5.478,0.98,224.156,0.519,0.406
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0090.jpg,1.171875,206.77515,243.1668,1.0952976,1.171875,170.97046,236.93306,1.4714348,1.171875,180.88452,246.58713,1.5289505,7.223,0.968,363.116,0.584,0.521
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0091.jpg,1.171875,81.04077,146.58226,1.9765966,1.171875,86.111084,150.94003,1.9047031,1.171875,90.75171,176.57812,2.0751085,7.57,0.971,357.743,0.319,0.125
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0092.jpg,1.171875,350.18924,251.00388,0.0,1.171875,350.18924,251.00388,0.0,1.171875,350.18924,251.00388,0.0,1.405,0.991,49.723,0.831,0.728
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0093.jpg,1.171875,184.84546,219.22319,0.9465852,1.171875,215.27515,236.38225,0.7930751,1.171875,182.6814,232.85272,1.1615192,6.544,0.981,279.23,0.447,0.25
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0094.jpg,1.171875,73.59546,145.39485,2.030733,1.171875,49.97046,167.56853,2.849799,1.171875,36.81421,140.52437,3.2722397,5.881,0.971,274.689,0.328,0.08
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0095.jpg,1.171875,79.0564,198.177,2.3643174,1.171875,68.16577,183.98001,2.5892382,1.171875,56.38452,190.19774,2.8567257,7.636,0.97,373.353,0.302,0.106
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0096.jpg,1.171875,141.9314,209.60222,1.3047383,1.171875,167.0564,225.02315,1.2120588,1.171875,117.71265,201.58266,1.8171095,9.992,0.972,276.699,0.261,0.14
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0097.jpg,1.171875,203.70483,241.86671,1.085223,1.171875,198.41577,241.65201,1.1418953,1.171875,205.4939,246.23462,1.2347095,5.204,0.961,188.043,0.497,0.382
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0098.jpg,1.171875,177.7439,207.62236,0.93996876,1.171875,217.4939,227.80342,0.7026266,1.171875,218.04077,234.45486,0.7427155,6.119,0.98,191.039,0.391,0.238
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0099.jpg,1.171875,147.91577,224.28145,1.4469879,1.171875,125.236084,235.13037,2.04501,1.171875,95.18921,232.26773,2.5060263,5.643,0.983,229.952,0.412,0.142
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0000.jpg,3.0,16.390625,2.0740485,4.6951094,3.0,17.132812,3.0757327,4.68325,3.0,16.648438,3.5652566,4.69681,3.086,0.995,20.712,0.355,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0001.jpg,3.0,19.132812,6.7564983,4.7293353,3.0,20.742188,5.9079075,4.6765757,3.0,20.320312,4.2036033,4.660752,3.371,0.995,35.061,0.382,0.039
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0002.jpg,3.0,51.296875,47.643227,4.0387335,3.0,61.132812,80.20759,3.989747,3.0,62.242188,77.56802,3.9697044,2.421,0.998,17.195,0.447,0.074
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0003.jpg,3.0,11.765625,0.6591165,4.861436,3.0,11.484375,0.98518395,4.873069,3.0,11.171875,0.39075756,4.890585,3.24,0.995,27.966,0.339,0.022
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0004.jpg,3.0,53.835938,12.942315,3.828673,3.0,52.34375,12.604902,3.8500798,3.0,56.367188,13.351864,3.8121798,1.849,0.996,7.907,0.465,0.05
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0005.jpg,3.0,23.273438,24.04876,4.648515,3.0,26.398438,26.552528,4.6149874,3.0,25.296875,25.83637,4.649767,3.013,0.994,27.589,0.417,0.033
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0006.jpg,3.0,14.0546875,7.4115257,4.8452826,3.0,14.390625,7.263196,4.8451495,3.0,13.2421875,6.274328,4.8566227,2.911,0.995,20.825,0.361,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0007.jpg,3.0,32.929688,76.30869,4.759703,3.0,37.78125,85.94771,4.7116137,3.0,40.554688,83.015305,4.686679,3.378,0.995,31.585,0.392,0.075
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0008.jpg,3.0,9.1328125,1.0198541,5.012986,3.0,8.046875,-0.5172174,5.0354376,3.0,8.4375,0.19539094,5.032747,3.349,0.994,37.78,0.411,0.051
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0009.jpg,3.0,44.453125,13.745113,3.9750886,3.0,42.710938,8.580022,3.9811292,3.0,45.125,8.038167,3.9502208,2.406,0.995,17.259,0.431,0.039
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0010.jpg,3.0,30.21875,32.310093,4.567947,3.0,29.726562,28.888662,4.5542135,3.0,29.53125,28.568066,4.5579543,3.372,0.997,34.174,0.381,0.039
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0011.jpg,3.0,21.226562,6.3350964,4.612613,3.0,23.734375,10.831101,4.573323,3.0,21.898438,8.955575,4.6012583,2.514,0.995,20.523,0.465,0.053
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0012.jpg,3.0,27.25,13.998528,4.544716,3.0,25.132812,9.7851095,4.5747705,3.0,24.242188,10.160792,4.566931,3.452,0.994,34.576,0.38,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0013.jpg,3.0,73.203125,31.766571,3.9821072,3.0,73.078125,31.972282,3.9877608,3.0,75.703125,33.466,3.999947,3.059,0.996,29.0,0.411,0.031
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0014.jpg,3.0,13.6328125,1.5801764,4.819414,3.0,16.03125,4.4702415,4.7563543,3.0,16.0625,6.2954016,4.756468,2.491,0.991,19.08,0.445,0.051
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0015.jpg,3.0,35.921875,11.6790695,4.392666,3.0,39.546875,11.468024,4.2955546,3.0,40.976562,11.001685,4.2818613,4.088,0.992,56.608,0.351,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0016.jpg,3.0,17.4375,4.0469804,4.6964006,3.0,17.09375,3.4542441,4.706645,3.0,18.703125,5.1553926,4.6852217,2.736,0.996,21.757,0.423,0.035
