name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
dog_0045,213.04800415039062,105.07499694824219,153.7779998779297,16.548,135.89700317382812,113.375,162.93299865722656,47.596,25.736000061035156,97.48400115966797,138.5989990234375,35.857,4.491,0.992,68.693,0.322,0.035,2.84453561169223,6.585684940791752,9.771768700035103,10.465582804326745,-20.602898055035034,-13.772272501997504,-21.126671689904057,2
dog_0046,209.7550048828125,96.99800109863281,139.2779998779297,24.631,30.062999725341797,96.50199890136719,139.2550048828125,36.292,106.14199829101562,99.22100067138672,146.56399536132812,39.077,7.773,0.982,180.012,0.195,0.016,2.6255183523132684,6.8665955872439906,8.467414441333492,9.19593922858825,18.84407938470393,12.974323160810943,18.032732100419047,2
dog_0047,116.86399841308594,117.55999755859375,157.7469940185547,25.774,164.56100463867188,97.2239990234375,139.4770050048828,53.733,66.35399627685547,109.80000305175781,146.73899841308594,20.493,7.375,0.949,173.315,0.266,0.026,2.8784110858530334,6.552313381298233,9.588917276000052,9.598022584484466,19.35153868149,12.940737167010575,-19.332877160651893,2
dog_0048,41.36600112915039,96.39299774169922,137.47799682617188,26.775,103.95899963378906,96.63500213623047,139.93800354003906,30.652,148.5959930419922,95.99199676513672,138.6280059814453,42.573,7.113,0.972,105.906,0.164,0.016,2.6313802128859853,7.645528894700097,8.92471547923987,9.297356554917956,-18.76098637736917,13.163376576548036,-18.456077282538196,2
dog_0049,53.49100112915039,99.91500091552734,141.95700073242188,39.347,148.48800659179688,99.28500366210938,172.4720001220703,32.396,204.60699462890625,111.45999908447266,175.17100524902344,28.257,6.979,0.985,125.057,0.205,0.017,2.87748361050532,7.890346269713151,9.50912305707771,10.535877245630555,20.63509238829776,14.896209076335053,-20.821543840029527,2
dog_0050,215.2530059814453,98.72699737548828,151.8990020751953,14.821,113.48400115966797,98.14800262451172,142.93600463867188,26.413,39.64099884033203,96.94599914550781,138.1909942626953,58.765,5.345,0.989,92.185,0.278,0.026,2.3927330248071215,5.514546719908221,7.92704879490915,8.631993928195357,16.961105954730222,12.141276290384702,17.25651613601878,2
dog_0051,216.62100219726562,102.6760025024414,148.30499267578125,30.059,149.08399963378906,111.0009994506836,153.88699340820312,22.521,66.66200256347656,105.29299926757812,151.2259979248047,47.42,16.404,0.924,720.877,0.111,0.014,2.9482521417808867,6.955765889255924,9.22680100348019,9.824600954544405,19.384568172166496,13.324489053810067,-19.768153736875128,2
dog_0052,229.177001953125,104.21299743652344,165.94400024414062,23.421,75.66400146484375,99.08599853515625,144.97000122070312,25.246,144.7729949951172,103.05899810791016,151.01499938964844,51.333,7.276,0.982,118.531,0.189,0.019,2.9076590058098666,7.106816520216792,10.41164140467823,10.514623666228813,-21.154881761820697,14.144288252580246,21.104568545879072,2
dog_0053,216.78199768066406,106.59600067138672,150.73699951171875,30.793,22.81399917602539,97.2490005493164,138.94200134277344,45.261,112.03299713134766,107.36699676513672,150.26100158691406,23.946,6.373,0.992,119.633,0.298,0.052,2.6905219059503245,5.9335660966572465,9.02951260956467,9.100932635417607,18.21174203974895,13.028671257144449,18.527507725014484,2
dog_0054,198.14500427246094,95.14800262451172,133.77000427246094,14.491,144.9010009765625,98.34700012207031,148.8769989013672,42.491,109.30799865722656,94.74500274658203,153.4199981689453,43.018,12.669,0.846,363.634,0.106,0.02,2.9255258750106967,7.017233598301587,10.776156918517623,10.526066994755839,21.371116197962984,-14.143771573250065,21.291524490402505,2
dog_0055,199.35299682617188,96.89800262451172,131.8000030517578,42.057,69.82099914550781,98.68900299072266,131.8300018310547,30.422,237.81500244140625,98.46199798583984,138.17799377441406,27.522,2.995,0.997,34.453,0.411,0.036,2.9684749363641085,6.856904939695238,11.552389645820861,10.442216454485973,-21.441439164843658,-13.922030894088985,-22.467243604560906,2
dog_0056,29.6560001373291,101.11299896240234,139.4980010986328,40.119,159.73800659179688,93.31999969482422,135.0919952392578,25.688,93.07499694824219,116.14700317382812,154.0500030517578,34.193,4.72,0.984,83.326,0.328,0.025,2.7432342634252413,7.628829386929517,8.772384736794642,8.949340217315385,18.25146014913799,-12.776967175042683,-17.84070892527988,2
dog_0057,107.93000030517578,98.98300170898438,136.23899841308594,27.871,47.77799987792969,97.60199737548828,137.20599365234375,47.377,229.05499267578125,95.41699981689453,133.63800048828125,24.752,5.726,0.991,99.396,0.27,0.029,2.861469181957776,7.3400993405926025,8.998944156073371,10.088223339987376,-19.978607173664905,13.800839906138183,-19.680938543043116,2
dog_0058,145.34500122070312,92.29199981689453,160.61500549316406,64.547,224.697998046875,96.1969985961914,141.89700317382812,20.432,71.18599700927734,94.72100067138672,142.24099731445312,15.021,10.715,0.953,241.7,0.127,0.014,2.8896309244221356,6.2313548285572935,10.070095420682817,10.545985537609987,-21.251087057432134,-15.295899219427874,-20.892054200342088,2
dog_0059,35.137001037597656,96.21700286865234,130.25799560546875,52.054,93.447998046875,99.26200103759766,130.79800415039062,27.526,193.11099243164062,96.2699966430664,134.13299560546875,20.42,5.032,0.987,95.417,0.309,0.028,2.423092747742075,6.344437508557136,9.345556312781868,8.27102076165483,17.190862167590907,11.52963606242516,17.277339959982033,2
dog_0060,242.71800231933594,97.4520034790039,135.968994140625,21.197,157.99400329589844,99.5790023803711,135.17300415039062,24.298,82.4990005493164,95.75700378417969,146.27699279785156,54.506,5.039,0.99,95.811,0.372,0.081,2.986264518490249,8.3742389293686,11.432252172118675,10.55899830387988,21.692086048724157,15.347958747121401,21.71902606245525,2
dog_0061,140.1580047607422,99.96900177001953,161.4250030517578,34.771,59.21099853515625,104.68699645996094,146.1510009765625,41.22,194.32000732421875,110.48899841308594,165.8459930419922,24.009,6.885,0.983,109.108,0.204,0.016,2.6631752964426423,5.722964737607367,9.781484540419182,9.988120889462069,-19.919904936992456,-12.853821996321484,-20.228405397178832,2
dog_0062,209.78900146484375,93.00700378417969,120.3740005493164,25.356,130.41000366210938,92.59500122070312,114.81800079345703,40.268,56.185001373291016,92.14700317382812,134.16299438476562,34.376,13.73,0.922,608.822,0.155,0.012,2.7778746932960825,6.185302055096048,9.02628872710903,11.11757991892938,-21.291263304733835,-14.22634556907784,21.403017813733545,2
dog_0063,74.31999969482422,101.28600311279297,128.24000549316406,44.139,194.7570037841797,101.93599700927734,135.9149932861328,23.808,120.12100219726562,104.23999786376953,130.125,32.053,4.154,0.991,43.616,0.264,0.022,2.491550020848909,5.828169642988752,9.511702553861854,9.772744568169479,-19.420707219176283,-12.70694404307136,20.206786994633493,2
dog_0064,168.45700073242188,96.3270034790039,136.10800170898438,22.14,108.60700225830078,96.08899688720703,136.04299926757812,41.715,45.29999923706055,96.08999633789062,136.03399658203125,36.145,11.805,0.925,340.192,0.119,0.015,2.6451410926721945,6.282800662050393,8.263249901852813,8.821098745169298,-17.569814133781836,-12.718526911466299,-17.46929285483058,2
dog_0065,132.33599853515625,94.89299774169922,142.46099853515625,39.897,201.26600646972656,87.54299926757812,132.74099731445312,31.72,59.310001373291016,94.62300109863281,138.21600341796875,28.383,7.381,0.98,132.144,0.189,0.014,2.7598272935220525,6.475561364024686,9.328433047417517,9.654980529347176,19.19112931560334,13.000861213208344,-19.51300983493067,2
dog_0066,73.38200378417969,95.4469985961914,145.07200622558594,23.976,141.1929931640625,95.93699645996094,146.78700256347656,31.531,203.8000030517578,92.11499786376953,136.7989959716797,44.493,6.752,0.98,124.427,0.215,0.016,3.0050115682078853,6.9199849388710355,10.34876239238879,11.6057974466758,22.594867049239188,15.084243970821861,23.22157163067179,2
dog_0067,63.402000427246094,104.10600280761719,146.01800537109375,28.611,128.96299743652344,106.51399993896484,155.0449981689453,35.817,202.06900024414062,105.2229995727539,170.64500427246094,35.571,15.289,0.92,534.608,0.097,0.01,2.866556308782643,7.298099840414171,10.009660131113794,10.268988001598313,20.52409082665253,-14.54378366014226,-20.600198100766836,2
dog_0068,101.7030029296875,96.58999633789062,132.90199279785156,25.516,33.73400115966797,96.56900024414062,134.4040069580078,46.509,176.93499755859375,97.24299621582031,136.1479949951172,27.976,4.476,0.993,50.88,0.281,0.023,2.6008801996997946,6.928499675325732,9.149972925013044,8.518250424645002,19.04399872028387,11.990616264936723,-17.352451960408764,2
dog_0069,190.1750030517578,96.41699981689453,139.16900634765625,16.073,92.74600219726562,96.26799774169922,143.0989990234375,28.388,22.79599952697754,96.50499725341797,136.5449981689453,55.539,3.086,0.993,54.818,0.46,0.049,2.6566929031520723,7.238820310965332,8.494572854614185,9.554557709109007,-18.688140690579313,-13.207830413767121,18.78098477107098,2
dog_0070,21.62700080871582,99.4260025024414,139.30299377441406,33.277,99.80999755859375,100.38400268554688,140.1510009765625,52.672,185.17799377441406,99.8949966430664,141.9969940185547,14.05,3.47,0.993,39.84,0.401,0.064,2.8684496966687387,6.472382760744136,9.37600113613329,9.895706436105245,20.250660139595016,13.599120888617879,-19.53962503582811,2
dog_0071,70.73999786376953,97.73899841308594,122.447998046875,52.852,127.0510025024414,104.56300354003906,128.9219970703125,20.141,240.51199340820312,95.13600158691406,133.08299255371094,27.007,3.548,0.993,76.69,0.454,0.077,2.5669223866032005,5.923589562389726,8.502599138377363,9.082668226583001,18.190794958216564,12.072927383150834,-17.933156686585754,2
dog_0072,167.7790069580078,87.5469970703125,143.1739959716797,30.863,58.944000244140625,93.2300033569336,123.61199951171875,43.268,115.96199798583984,90.19200134277344,130.00999450683594,25.869,12.51,0.916,366.003,0.11,0.014,2.608440275269911,5.953370189718019,8.724881156944013,8.648727634836753,17.484054081253305,12.016516449012105,17.488058436418513,2
dog_0073,129.75799560546875,102.52400207519531,150.531005859375,38.606,48.99800109863281,99.88500213623047,137.73800659179688,31.604,197.45799255371094,99.28800201416016,143.23399353027344,29.791,7.547,0.983,126.443,0.165,0.013,2.837915241706234,6.569438282894675,8.794479482818787,9.259623210346737,18.28897273062757,12.598571344078174,-19.275508363169138,2
dog_0074,49.69200134277344,98.7300033569336,145.68800354003906,32.204,121.71299743652344,101.51499938964844,146.656005859375,37.138,192.50399780273438,99.51000213623047,137.2429962158203,30.658,4.57,0.991,65.884,0.327,0.023,2.9949797227969346,7.008292482044057,10.288839016558976,11.63201399359578,-22.639425163708182,-15.21130734981049,22.947908495651617,2
dog_0075,143.3070068359375,104.04199981689453,149.73800659179688,46.584,85.34500122070312,103.83499908447266,144.47999572753906,32.008,212.80999755859375,94.65899658203125,137.66900634765625,21.407,3.874,0.991,46.924,0.336,0.023,2.866346806504361,7.519217031743197,9.81082904259519,11.144072666894136,-21.62643139829219,14.905251076424769,22.44690317622125,2
dog_0076,221.60400390625,98.98300170898438,139.0399932861328,35.367,157.27099609375,101.21199798583984,140.3070068359375,32.812,75.78800201416016,100.73799896240234,141.42300415039062,31.821,7.546,0.983,135.249,0.174,0.015,3.093244239005233,8.465786378991133,9.911973708627626,11.764582063828193,22.60428456286438,16.727871986947484,-23.695100602529845,2
dog_0077,176.20199584960938,108.78700256347656,158.56300354003906,32.419,125.37899780273438,107.46700286865234,152.7760009765625,36.537,69.08000183105469,99.63700103759766,141.80099487304688,31.045,7.139,0.969,125.788,0.189,0.016,2.7518337197383866,6.701161459648202,9.609846644950407,9.560682367735334,19.216081374367896,14.29737641612562,-19.425482408818606,2
dog_0078,125.74400329589844,96.95999908447266,148.79400634765625,44.431,166.53799438476562,98.13099670410156,150.843994140625,40.607,214.01400756835938,97.4739990234375,149.0399932861328,14.962,14.123,0.827,443.115,0.097,0.017,3.038567439880295,6.767523239723434,11.411679422098496,12.172588480527896,23.965501167675693,15.556930995187141,25.187793761305812,2
dog_0079,101.01399993896484,100.14700317382812,124.27400207519531,28.311,16.232999801635742,95.95899963378906,134.5780029296875,49.002,188.1959991455078,98.82099914550781,127.49600219726562,22.687,7.579,0.982,171.999,0.254,0.03,2.783752008655343,7.008770287877895,10.637462691524034,8.705832976735417,-18.460355225008215,-12.214902220458672,18.626768657532967,2
dog_0080,170.3679962158203,99.1729965209961,154.0050048828125,41.34,129.1719970703125,102.91799926757812,153.85299682617188,46.052,74.54900360107422,102.73999786376953,145.9669952392578,12.608,10.146,0.903,224.451,0.134,0.015,2.8889363576089186,6.549482348742577,10.39322500455802,10.955109924196524,21.863418245847022,14.708028405742423,-21.719567102056608,2
dog_0081,221.7259979248047,100.09400177001953,143.78599548339844,21.351,132.81100463867188,111.16100311279297,147.68099975585938,42.836,37.064998626708984,100.5510025024414,138.48300170898438,35.813,6.267,0.99,104.43,0.23,0.021,2.7844261710565275,6.215067696839932,8.722330848498434,9.762998774870434,-19.84669338123399,-13.840271754486482,-19.010226578774027,2
dog_0082,137.80799865722656,103.56300354003906,156.91400146484375,56.661,222.30999755859375,100.01300048828125,141.49600219726562,28.41,68.81099700927734,103.53199768066406,147.02499389648438,14.928,3.396,0.996,25.248,0.314,0.029,2.998304402903642,8.028151164870316,10.457867170543935,10.553717172436865,21.171829226250004,-14.606092107888099,21.256402759809145,2
dog_0083,53.68299865722656,104.62899780273438,139.8090057373047,52.934,133.7740020751953,106.56600189208984,147.9029998779297,26.224,202.82699584960938,101.97799682617188,147.55799865722656,20.842,6.755,0.982,140.462,0.241,0.023,2.6836945570224886,6.383249306545375,9.848529156315372,9.13396869532832,-18.86341007149178,12.325847215290233,18.713447573546045,2
dog_0084,79.19999694824219,113.01399993896484,151.3300018310547,26.042,192.13600158691406,108.875,159.322998046875,24.601,129.86700439453125,114.88600158691406,158.38600158691406,49.356,11.145,0.92,311.904,0.147,0.015,2.8162443335769454,6.76909435930494,10.114243044835835,9.56788170584622,20.33234056051658,13.058004745223304,-19.412056298087897,2
dog_0085,58.37300109863281,104.6500015258789,144.69000244140625,47.594,117.96800231933594,106.6709976196289,151.35000610351562,38.185,221.70199584960938,102.86599731445312,152.4550018310547,14.22,4.383,0.992,50.942,0.294,0.025,2.469324488901561,5.2446477970201,8.235409065080402,8.131752311285444,16.399599784500378,10.779857759789065,-16.561654509338613,2
dog_0086,229.35299682617188,97.8270034790039,141.03700256347656,27.83,143.5330047607422,100.4749984741211,160.49600219726562,41.383,71.125,97.12699890136719,148.88699340820312,30.787,12.419,0.957,373.166,0.141,0.013,2.886365856834627,6.7872599387654695,10.547429586668688,10.797050081914023,-21.785605931322056,14.344696211797249,21.526894064353012,2
dog_0087,42.59600067138672,97.72699737548828,137.7530059814453,46.44,100.68599700927734,99.58399963378906,142.33999633789062,27.668,176.4530029296875,103.64800262451172,158.45599365234375,25.893,7.365,0.977,141.583,0.208,0.02,2.492902497379203,5.609555881720954,8.35856806632574,9.520695402415912,18.466441191310135,-13.202733549547823,-19.238589495381465,2
dog_0088,155.125,98.59700012207031,168.83200073242188,61.129,211.6479949951172,94.58699798583984,126.7770004272461,20.564,67.61000061035156,98.87799835205078,137.95599365234375,18.307,12.552,0.928,382.879,0.124,0.016,2.9395927101546167,6.751993888875573,10.597264997505924,10.682931729960162,21.395015165612513,14.134368332726112,21.59778517069029,2
dog_0089,135.3489990234375,100.34600067138672,139.0449981689453,31.978,203.44900512695312,97.49700164794922,137.76600646972656,25.771,53.44599914550781,97.25399780273438,133.56100463867188,42.251,6.146,0.988,96.012,0.215,0.018,2.818635982499693,6.6138476304348695,10.016117094236371,9.461801179591175,-19.363455527234212,-12.901313171945354,19.3397421781949,2
dog_0090,32.85300064086914,96.80699920654297,136.4250030517578,45.385,92.0989990234375,95.14399719238281,125.4010009765625,30.788,208.26800537109375,103.8280029296875,148.52200317382812,23.827,12.557,0.952,464.573,0.137,0.017,2.697073744229973,5.749995285088566,8.29491616301605,8.6121872736524,17.10068463423515,11.501579031429097,-17.479658182189727,2
dog_0091,187.4499969482422,104.7979965209961,132.15899658203125,29.422,83.97100067138672,118.44599914550781,141.86500549316406,20.568,19.95800018310547,100.06500244140625,134.82699584960938,50.01,5.839,0.984,164.373,0.319,0.033,2.525141704043387,6.467949505599452,8.293378955112813,9.303458351594845,18.776956761711855,-13.055028204527888,-18.111796195531067,2
dog_0092,229.9969940185547,100.0770034790039,147.56500244140625,21.667,171.44700622558594,103.94200134277344,158.13699340820312,26.158,76.7509994506836,95.86100006103516,151.62600708007812,52.175,5.947,0.988,108.038,0.23,0.019,3.0627709399376744,7.0213707568860215,10.825271296589003,10.400524577667598,21.02286715136221,14.020015597072248,21.698912249691848,2
dog_0093,161.13499450683594,100.802001953125,138.01300048828125,16.812,243.97500610351562,95.42400360107422,141.91099548339844,21.593,95.50800323486328,99.11499786376953,125.22599792480469,61.595,5.136,0.984,127.573,0.392,0.072,2.627148245375519,6.78985120116468,9.729423569658021,9.70566440986023,-20.140757231224523,-13.121256709281372,19.43133212152714,2
dog_0094,109.40699768066406,101.2760009765625,141.6929931640625,32.48,33.930999755859375,96.65699768066406,135.58999633789062,50.821,217.21499633789062,100.50499725341797,146.25,16.699,6.193,0.987,123.785,0.249,0.024,2.355461014855486,5.069913134117827,9.023052369969584,9.033169864126032,-18.13209493206599,-11.580864779106138,-18.33904433807927,2
dog_0095,112.32599639892578,109.53900146484375,151.37399291992188,33.643,31.10700035095215,98.66000366210938,138.24000549316406,19.879,173.0449981689453,97.2030029296875,135.58200073242188,46.478,5.335,0.983,99.36,0.297,0.024,2.7927779386293716,6.240675829104871,9.181726417621663,9.099327546780048,18.24859195308127,12.24201310653577,18.94189404218721,2
dog_0096,238.54299926757812,101.49099731445312,140.78700256347656,18.703,114.83699798583984,110.84600067138672,153.36900329589844,44.539,175.8699951171875,111.03700256347656,153.17100524902344,36.758,2.789,0.994,32.577,0.453,0.043,2.9923208515141764,6.5732385541592295,9.490188825630364,10.038643843793619,19.81239275148038,13.347426096335258,20.491086213470915,2
dog_0097,212.92599487304688,100.99600219726562,147.3470001220703,27.01,105.28299713134766,105.08999633789062,150.56100463867188,46.544,39.29399871826172,99.35299682617188,141.21200561523438,26.446,13.846,0.944,519.998,0.17,0.02,2.6660587255922534,6.420894168954355,9.399031464946816,9.89296261994087,-19.547232759902293,13.328318893673565,20.252626164154446,2
dog_0098,223.13699340820312,94.81199645996094,124.86299896240234,24.472,170.9709930419922,92.3489990234375,115.44400024414062,43.458,107.79000091552734,94.14099884033203,116.48799896240234,32.07,5.298,0.976,115.208,0.364,0.03,3.0185821421222707,7.267718102328986,11.164132593711049,11.3056686133932,22.837216394612856,15.332129457604383,-22.60451940551757,2
dog_0099,88.50399780273438,90.44000244140625,127.53199768066406,30.895,148.8179931640625,92.22799682617188,139.5709991455078,43.606,216.28500366210938,92.61000061035156,138.2050018310547,25.499,4.586,0.985,84.579,0.293,0.022,3.0374572272146443,7.005835155985594,11.079679550614665,11.146431213099085,22.29533506964206,14.903038122292749,22.668306115084295,2
fruit_0000,129.46200561523438,102.15899658203125,175.20799255371094,17.87,253.18499755859375,96.37999725341797,138.1009979248047,36.13,199.53399658203125,103.13899993896484,189.10299682617188,46.0,3.738,0.973,135.925,0.479,0.207,3.1367618036793736,8.978051752345564,13.010840073472007,11.523092322467052,24.663274132141503,-16.075240994164634,23.793987193070425,3
fruit_0001,78.61799621582031,145.70700073242188,150.72900390625,43.0,23.729999542236328,113.71199798583984,141.9010009765625,28.55,250.427001953125,96.5780029296875,136.58099365234375,28.45,5.714,0.982,327.895,0.428,0.126,2.446303582653474,7.004115584711447,10.154315286919104,10.293924790324027,-20.848731976053852,14.177077185928024,20.57146504413338,3
fruit_0002,253.25999450683594,96.37899780273438,137.57000732421875,40.28,215.00100708007812,112.29000091552734,219.07400512695312,52.36,106.24199676513672,120.69200134277344,168.44700622558594,7.36,4.748,0.944,225.034,0.547,0.301,3.16278853588306,9.116822966954508,12.829299304844715,12.36767376064478,-25.04500305345136,-16.965908754297704,-25.224386455447046,3
fruit_0003,85.87899780273438,135.80599975585938,151.94700622558594,10.78,147.0,187.29299926757812,177.81300354003906,59.41,249.95599365234375,97.93099975585938,137.23399353027344,29.81,3.999,0.98,161.597,0.5,0.198,2.9500298681576655,8.059025008411641,11.186873446245166,9.959667808206998,21.11655881352496,14.715713035493655,20.54823961433149,3
fruit_0004,133.5760040283203,121.19400024414062,163.53599548339844,38.74,51.8380012512207,120.10600280761719,148.6649932861328,37.62,252.02000427246094,96.45899963378906,136.79100036621094,23.64,6.703,0.974,337.205,0.341,0.123,2.6821099995333553,7.484031012948832,10.943719182386895,9.266280522189527,-19.781383045208138,13.013907755213351,-19.40689932760721,3
fruit_0005,251.1750030517578,96.64600372314453,136.7480010986328,21.43,162.9530029296875,129.78700256347656,189.27699279785156,39.22,105.85700225830078,136.48899841308594,163.17599487304688,39.35,6.521,0.974,186.313,0.306,0.133,2.91555950222813,8.0601324493346,10.889912076350377,9.638492348764771,20.252331579416133,-13.888082611654822,-19.95111158046726,3
fruit_0006,178.0709991455078,144.82699584960938,199.96299743652344,48.92,119.18800354003906,153.41799926757812,173.43699645996094,16.67,252.4239959716797,96.94300079345703,137.48300170898438,34.41,3.923,0.981,120.259,0.493,0.248,3.119065704204411,8.806387557252952,12.223418578928854,11.199093364081872,23.337773186885354,-15.69394999681127,22.94302079304707,3
fruit_0007,251.5850067138672,95.6259994506836,136.0780029296875,24.41,176.7779998779297,95.39900207519531,159.82000732421875,25.24,156.19700622558594,98.24400329589844,174.2760009765625,50.35,2.799,0.986,54.296,0.55,0.161,3.1784850870476546,9.852211590120211,13.142839320704322,13.37704146834116,-26.637040930640914,-18.31035413375397,28.419713240550067,3
fruit_0008,194.1840057373047,113.54000091552734,205.13299560546875,40.05,128.5469970703125,106.83799743652344,177.91299438476562,17.7,251.70199584960938,96.15699768066406,137.35800170898438,42.25,4.261,0.972,163.187,0.484,0.297,3.129331039935343,9.082372172669805,12.528484698076792,11.433140066690914,24.1467220074895,-16.041226363493386,-23.421516550492584,3
fruit_0009,252.73599243164062,96.18399810791016,135.82000732421875,51.38,93.41799926757812,140.15699768066406,137.61399841308594,32.71,43.17900085449219,113.58699798583984,137.98199462890625,15.91,7.611,0.975,458.829,0.51,0.398,2.7575074908810224,7.1126329211408885,11.114372868269148,11.588995072082358,22.947425275323457,-16.13149938946769,-23.69788991336081,3
fruit_0010,61.23099899291992,94.22200012207031,151.06199645996094,23.0,252.6699981689453,96.0270004272461,136.3090057373047,49.62,19.195999145507812,95.75900268554688,142.09800720214844,27.38,7.285,0.979,512.773,0.509,0.39,2.7151527536121427,7.071469577836816,11.36928512336758,11.278633045209226,23.519237642595765,14.966948101553902,22.60580335316322,3
fruit_0011,252.69200134277344,96.26799774169922,136.5760040283203,34.57,61.70500183105469,104.677001953125,145.39100646972656,37.95,112.92400360107422,110.37699890136719,152.38400268554688,27.48,9.748,0.976,355.555,0.346,0.256,2.568073887824512,6.689343248782315,11.054468555625096,9.787094216898849,-20.27383172120053,-13.163930595742377,20.498769190222987,3
fruit_0012,82.93900299072266,104.9280014038086,157.63999938964844,10.19,164.19900512695312,102.90299987792969,172.70199584960938,41.82,254.25100708007812,96.13099670410156,136.5,47.99,5.057,0.964,283.393,0.542,0.348,3.106078876737169,8.869354231422314,11.647771688285662,11.395211036457228,23.354036687546355,-16.645520999006735,-22.947806574578603,3
fruit_0013,250.52499389648438,94.65699768066406,134.17599487304688,21.56,137.61500549316406,101.5479965209961,99.25900268554688,23.43,85.13099670410156,112.95999908447266,81.4749984741211,55.01,10.051,0.969,297.122,0.247,0.124,2.530001215358014,7.112078939746811,10.505744662615824,9.141877402484784,-19.005777929538095,12.806879497437983,19.35228675088942,3
fruit_0014,251.3090057373047,97.19200134277344,138.73300170898438,31.23,159.1060028076172,123.59300231933594,176.61300659179688,38.01,66.63800048828125,123.17900085449219,154.89599609375,30.76,5.343,0.979,261.72,0.392,0.154,2.8736177421449725,7.913938567650335,10.866338397385812,9.673455228876515,19.99572959200702,13.70102645322347,-20.27781922895082,3
fruit_0015,194.7030029296875,122.63800048828125,201.031005859375,54.59,102.43699645996094,118.44400024414062,170.80799865722656,21.53,252.10499572753906,96.7229995727539,139.29800415039062,23.88,4.578,0.975,167.515,0.36,0.095,3.111259978958213,8.088481545567848,12.027640271369473,10.944156976378084,-22.43782581800228,-14.988534534591603,-23.157089687181806,3
fruit_0016,92.9739990234375,110.9219970703125,158.08799743652344,11.36,169.0919952392578,113.37300109863281,184.11099243164062,25.92,254.11700439453125,96.13500213623047,136.49899291992188,62.72,6.061,0.961,299.727,0.604,0.534,3.0994326265669536,8.660422183713777,12.073032841887285,11.569857136952443,23.873674362491958,17.25002915348071,-23.416230853862153,3
fruit_0017,249.60699462890625,97.58000183105469,137.81100463867188,21.63,121.98600006103516,152.82000732421875,173.27200317382812,25.86,174.43800354003906,147.16299438476562,196.98500061035156,52.51,5.037,0.979,113.607,0.353,0.125,3.069738958128779,8.373595542519734,11.848677540721736,10.639073920418419,-22.461019757308264,-14.82587458301938,-21.898661647161394,3
fruit_0018,12.366999626159668,101.28600311279297,138.15499877929688,63.32,249.86500549316406,96.197998046875,136.30499267578125,25.78,90.31400299072266,106.09100341796875,141.22000122070312,10.9,7.066,0.983,341.372,0.519,0.177,2.3728070727925274,6.868839558536424,9.364853912883104,9.462318345588857,-18.90763571804462,13.002719389838534,-19.3092105439795,3
fruit_0019,161.11000061035156,106.18800354003906,179.39199829101562,17.15,253.69700622558594,96.10600280761719,136.4290008544922,60.47,85.0510025024414,106.82099914550781,157.72999572753906,22.38,3.432,0.992,90.152,0.627,0.525,2.962694211776144,8.780669355933995,11.565297696502112,11.364450562849404,-22.84958606486382,-15.766316960212551,23.354419341397502,3
fruit_0020,59.50899887084961,127.81400299072266,149.39700317382812,28.88,249.75599670410156,96.75199890136719,136.68600463867188,26.68,108.68399810791016,142.43899536132812,157.03500366210938,44.44,7.106,0.974,318.843,0.31,0.109,2.4836968302884377,7.4622568749545035,9.610671415034007,9.634069297620798,19.31816498848301,13.447915452996686,19.55971717046834,3
fruit_0021,253.72799682617188,96.0459976196289,135.88800048828125,61.09,25.05500030517578,96.70899963378906,126.81700134277344,19.0,90.93299865722656,95.1729965209961,119.48500061035156,19.91,9.589,0.969,604.703,0.577,0.521,2.854145586664466,7.3914309207414135,11.51311082719617,11.143945356353006,-22.553437343717953,-14.966859920619271,22.725930493283595,3
fruit_0022,17.444000244140625,96.00700378417969,141.75100708007812,37.62,251.78399658203125,96.04399871826172,136.43099975585938,37.12,67.83599853515625,95.80400085449219,153.50100708007812,25.26,6.227,0.987,300.74,0.434,0.276,2.5443969619046345,6.724514779917964,10.115957281809813,10.07848145821527,20.413555949069767,13.685212803653794,-20.26410007244614,3
fruit_0023,124.447998046875,106.28800201416016,174.8419952392578,14.94,192.92300415039062,111.52999877929688,203.64700317382812,44.04,252.0570068359375,96.16300201416016,137.09800720214844,41.02,4.334,0.971,163.073,0.49,0.294,3.1306322708654606,9.367544214048928,12.409698548282337,11.506470552961062,23.70628195792895,-16.36798679551876,-23.551034765547193,3
fruit_0024,253.5449981689453,96.06999969482422,136.69700622558594,48.0,128.072998046875,104.70600128173828,170.08999633789062,14.29,202.3090057373047,105.91300201416016,208.73899841308594,37.71,5.22,0.964,181.477,0.498,0.382,3.140817500129943,8.937467077011572,12.242161461477084,11.720327250438423,-24.69312395617974,-16.357896820941768,-23.703841037856417,3
fruit_0025,252.3979949951172,95.92400360107422,135.88900756835938,34.95,76.23400115966797,96.18499755859375,135.0679931640625,58.81,129.1009979248047,95.40699768066406,129.5749969482422,6.24,5.401,0.983,252.033,0.501,0.245,2.53071232552926,7.068327946367051,11.38329279855915,10.44224461261784,-21.36400576783031,15.14869321413145,22.050932177894044,3
