name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,dissimilarity,correlation,contrast,homogeneity,energy,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
dog_0037,1.95703125,3.7598724365234375,1.7900738716125488,5.000908374786377,1.95703125,4.2911224365234375,1.0282859802246094,4.94114875793457,1.95703125,4.8379974365234375,0.47789525985717773,4.87757682800293,9.353,0.933,182.829,0.132,0.015,2.3082682953544045,5.668764717253955,8.407765810062083,8.464096523487722,-16.909714844200554,-11.356940961682437,-17.58013231838208,2
dog_0038,3.2109375,11.11956787109375,0.1675119400024414,4.96366024017334,3.2109375,10.57269287109375,-0.31783342361450195,4.988291263580322,3.2109375,10.51019287109375,-0.3997232913970947,4.985522270202637,9.934,0.938,215.523,0.133,0.014,2.719952367374604,7.126528284691621,9.828081867940556,10.256099418980506,-20.970804772084456,13.847261459130596,-20.308225154072748,2
dog_0039,4.6875,69.01953125,4.789026737213135,4.384392261505127,4.6875,86.10546875,5.165654182434082,4.210843086242676,4.6875,113.33984375,7.8387250900268555,3.9898154735565186,4.445,0.991,47.593,0.243,0.019,2.938453030889183,7.3270417647994055,11.120977794913491,10.218967622057919,20.988831796930768,13.896304336216092,-21.10558773438521,2
dog_0040,3.12890625,26.807598114013672,3.2167067527770996,4.437337875366211,3.12890625,28.870098114013672,3.201226234436035,4.383167266845703,3.12890625,28.534160614013672,3.9202160835266113,4.429640769958496,8.911,0.948,190.364,0.149,0.018,2.8344777523664693,6.808613999891428,9.073816352874244,10.555979176259614,20.571864722053455,14.009680774252105,-20.480466472771937,2
dog_0041,5.40234375,28.224834442138672,0.05352592468261719,5.013139724731445,5.40234375,28.326396942138672,-0.19765901565551758,5.011348247528076,5.40234375,26.256084442138672,0.09179973602294922,5.04666805267334,2.583,0.998,23.5,0.451,0.065,2.7566164020388504,6.238446407335595,9.294311141219426,10.090443284460484,20.413430488644604,13.248774728353721,19.79505862513246,2
dog_0042,1.9921875,9.04681396484375,1.8321881294250488,4.516716480255127,1.9921875,8.65618896484375,1.5999093055725098,4.560359477996826,1.9921875,8.00775146484375,1.3829092979431152,4.624354839324951,9.232,0.949,229.573,0.195,0.019,2.9574508190153432,6.284952120472187,10.730041619958467,10.259498799027849,20.761785655986735,13.404907389229699,21.488381557789317,2
dog_0043,2.56640625,75.7221450805664,42.324275970458984,3.643239736557007,2.56640625,82.7377700805664,53.18838119506836,3.6803483963012695,2.56640625,87.76905059814453,70.79979705810547,3.686173677444458,4.231,0.993,49.082,0.346,0.035,3.0003499376281964,6.759052169803898,10.79288288511172,10.929965813729405,21.859305195697093,14.443005794457338,22.076857554131845,2
dog_0044,3.10546875,21.453718185424805,2.0546417236328125,4.543708324432373,3.10546875,19.211530685424805,1.3290300369262695,4.599757671356201,3.10546875,19.649030685424805,1.061093807220459,4.583230495452881,9.92,0.922,217.004,0.136,0.016,2.0241918986974565,5.0653398539779,7.680837838714621,6.981190600968073,15.242636912334758,9.833820676591394,-14.315217125897824,2
dog_0045,5.28515625,60.235084533691406,14.015241622924805,4.830506801605225,5.28515625,64.4850845336914,16.919801712036133,4.799272537231445,5.28515625,60.99289321899414,14.885921478271484,4.811827659606934,4.491,0.992,68.693,0.322,0.035,2.84453561169223,6.585684940791752,9.771768700035103,10.465582804326745,-20.602898055035034,-13.772272501997504,-21.126671689904057,2
dog_0046,2.7890625,8.61175537109375,0.36615848541259766,4.955867767333984,2.7890625,8.26800537109375,0.10056304931640625,4.969226360321045,2.7890625,8.26800537109375,0.9329063892364502,4.996915340423584,7.773,0.982,180.012,0.195,0.016,2.6255183523132684,6.8665955872439906,8.467414441333492,9.19593922858825,18.84407938470393,12.974323160810943,18.032732100419047,2
dog_0047,1.83984375,5.0876312255859375,1.6917715072631836,4.826627254486084,1.83984375,6.986067771911621,5.7743730545043945,4.687858581542969,1.83984375,7.8532562255859375,3.9805378913879395,4.6079864501953125,7.375,0.949,173.315,0.266,0.026,2.8784110858530334,6.552313381298233,9.588917276000052,9.598022584484466,19.35153868149,12.940737167010575,-19.332877160651893,2
dog_0048,3.0234375,22.60101318359375,3.7202420234680176,4.509427547454834,3.0234375,24.54632568359375,3.8776345252990723,4.463364601135254,3.0234375,24.11663818359375,3.0712814331054688,4.466484069824219,7.113,0.972,105.906,0.164,0.016,2.6313802128859853,7.645528894700097,8.92471547923987,9.297356554917956,-18.76098637736917,13.163376576548036,-18.456077282538196,2
dog_0049,4.11328125,13.467636108398438,1.1534366607666016,5.111098289489746,4.11328125,13.787948608398438,0.8294332027435303,5.100039482116699,4.11328125,12.077011108398438,-0.42769742012023926,5.128647804260254,6.979,0.985,125.057,0.205,0.017,2.87748361050532,7.890346269713151,9.50912305707771,10.535877245630555,20.63509238829776,14.896209076335053,-20.821543840029527,2
dog_0050,2.7890625,8.23675537109375,8.090312004089355,5.064435005187988,2.7890625,7.72113037109375,5.526406288146973,5.060599327087402,2.7890625,7.95550537109375,7.947323799133301,5.078609466552734,5.345,0.989,92.185,0.278,0.026,2.3927330248071215,5.514546719908221,7.92704879490915,8.631993928195357,16.961105954730222,12.141276290384702,17.25651613601878,2
dog_0051,2.33203125,16.151472091674805,3.436131477355957,4.351159572601318,2.33203125,16.237409591674805,4.205164432525635,4.360725402832031,2.33203125,19.659282684326172,6.1959028244018555,4.242386817932129,16.404,0.924,720.877,0.111,0.014,2.9482521417808867,6.955765889255924,9.22680100348019,9.824600954544405,19.384568172166496,13.324489053810067,-19.768153736875128,2
dog_0052,4.4765625,33.67132568359375,1.1744565963745117,4.7606401443481445,4.4765625,32.17913818359375,1.2034053802490234,4.7813215255737305,4.4765625,31.43695068359375,1.5147671699523926,4.808393478393555,7.276,0.982,118.531,0.189,0.019,2.9076590058098666,7.106816520216792,10.41164140467823,10.514623666228813,-21.154881761820697,14.144288252580246,21.104568545879072,2
dog_0053,3.375,32.734375,16.64826202392578,4.511580944061279,3.375,34.5234375,16.63490867614746,4.488707542419434,3.375,36.2578125,18.49166488647461,4.443024158477783,6.373,0.992,119.633,0.298,0.052,2.6905219059503245,5.9335660966572465,9.02951260956467,9.100932635417607,18.21174203974895,13.028671257144449,18.527507725014484,2
dog_0054,0.66796875,2.7217864990234375,14.103765487670898,3.81699275970459,0.66796875,2.4561614990234375,6.799805641174316,3.81427264213562,0.66796875,2.3624114990234375,8.234091758728027,3.891170024871826,12.669,0.846,363.634,0.106,0.02,2.9255258750106967,7.017233598301587,10.776156918517623,10.526066994755839,21.371116197962984,-14.143771573250065,21.291524490402505,2
dog_0055,5.77734375,185.009033203125,8.258796691894531,3.9724957942962646,5.77734375,187.80592346191406,10.197168350219727,3.985887289047241,5.77734375,201.305908203125,12.224132537841797,3.9502763748168945,2.995,0.997,34.453,0.411,0.036,2.9684749363641085,6.856904939695238,11.552389645820861,10.442216454485973,-21.441439164843658,-13.922030894088985,-22.467243604560906,2
dog_0056,3.45703125,10.740341186523438,-0.19313883781433105,5.059576988220215,3.45703125,10.748153686523438,0.3142514228820801,5.075479984283447,3.45703125,11.584091186523438,-0.2394247055053711,5.0199785232543945,4.72,0.984,83.326,0.328,0.025,2.7432342634252413,7.628829386929517,8.772384736794642,8.949340217315385,18.25146014913799,-12.776967175042683,-17.84070892527988,2
dog_0057,5.23828125,72.82212829589844,2.0321946144104004,4.397250175476074,5.23828125,72.81431579589844,1.8118486404418945,4.390223503112793,5.23828125,75.45494079589844,2.8353662490844727,4.377532958984375,5.726,0.991,99.396,0.27,0.029,2.861469181957776,7.3400993405926025,8.998944156073371,10.088223339987376,-19.978607173664905,13.800839906138183,-19.680938543043116,2
dog_0058,1.62890625,5.4052581787109375,1.2074699401855469,4.5990142822265625,1.62890625,5.6083831787109375,2.9780073165893555,4.599523067474365,1.62890625,4.1240081787109375,0.8740279674530029,4.7695207595825195,10.715,0.953,241.7,0.127,0.014,2.8896309244221356,6.2313548285572935,10.070095420682817,10.545985537609987,-21.251087057432134,-15.295899219427874,-20.892054200342088,2
dog_0059,2.73046875,12.275009155273438,6.992972373962402,4.788052082061768,2.73046875,9.735946655273438,0.1569070816040039,4.851682662963867,2.73046875,9.696884155273438,0.6482877731323242,4.865040302276611,5.032,0.987,95.417,0.309,0.028,2.423092747742075,6.344437508557136,9.345556312781868,8.27102076165483,17.190862167590907,11.52963606242516,17.277339959982033,2
dog_0060,3.3515625,38.97014617919922,3.114607810974121,4.188758850097656,3.3515625,43.22014236450195,3.545963764190674,4.119617462158203,3.3515625,45.26702117919922,4.196677207946777,4.096916198730469,5.039,0.99,95.811,0.372,0.081,2.986264518490249,8.3742389293686,11.432252172118675,10.55899830387988,21.692086048724157,15.347958747121401,21.71902606245525,2
dog_0061,2.203125,10.654052734375,1.514472484588623,4.540716171264648,2.203125,9.075927734375,0.45766448974609375,4.621329307556152,2.203125,10.755615234375,1.8204026222229004,4.531632423400879,6.885,0.983,109.108,0.204,0.016,2.6631752964426423,5.722964737607367,9.781484540419182,9.988120889462069,-19.919904936992456,-12.853821996321484,-20.228405397178832,2
dog_0062,2.015625,5.913818359375,1.942460060119629,4.827216625213623,2.015625,5.038818359375,2.673172950744629,4.9176130294799805,2.015625,5.077880859375,0.4482700824737549,4.880507469177246,13.73,0.922,608.822,0.155,0.012,2.7778746932960825,6.185302055096048,9.02628872710903,11.11757991892938,-21.291263304733835,-14.22634556907784,21.403017813733545,2
dog_0063,5.34375,51.3896484375,7.871038436889648,4.772132873535156,5.34375,49.9677734375,4.576838493347168,4.774842739105225,5.34375,48.9755859375,3.805276870727539,4.779297828674316,4.154,0.991,43.616,0.264,0.022,2.491550020848909,5.828169642988752,9.511702553861854,9.772744568169479,-19.420707219176283,-12.70694404307136,20.206786994633493,2
dog_0064,1.1015625,6.20062255859375,7.242133140563965,3.923119068145752,1.1015625,4.48187255859375,6.966060638427734,4.208227634429932,1.1015625,4.27874755859375,10.063350677490234,4.257763862609863,11.805,0.925,340.192,0.119,0.015,2.6451410926721945,6.282800662050393,8.263249901852813,8.821098745169298,-17.569814133781836,-12.718526911466299,-17.46929285483058,2
dog_0065,3.703125,32.607177734375,3.935575008392334,4.5293660163879395,3.703125,32.716552734375,4.754075050354004,4.536059856414795,3.703125,28.239990234375,7.034523010253906,4.647824287414551,7.381,0.98,132.144,0.189,0.014,2.7598272935220525,6.475561364024686,9.328433047417517,9.654980529347176,19.19112931560334,13.000861213208344,-19.51300983493067,2
dog_0066,4.6171875,21.89251708984375,-0.5653488636016846,4.96187162399292,4.6171875,22.51751708984375,-0.7788794040679932,4.9344000816345215,4.6171875,21.85345458984375,-0.5673470497131348,4.951126575469971,6.752,0.98,124.427,0.215,0.016,3.0050115682078853,6.9199849388710355,10.34876239238879,11.6057974466758,22.594867049239188,15.084243970821861,23.22157163067179,2
dog_0067,2.68359375,5.9506683349609375,0.154191255569458,5.084190845489502,2.68359375,5.9819183349609375,0.6613104343414307,5.076810836791992,2.68359375,5.6147308349609375,-0.6978111267089844,5.087652683258057,15.289,0.92,534.608,0.097,0.01,2.866556308782643,7.298099840414171,10.009660131113794,10.268988001598313,20.52409082665253,-14.54378366014226,-20.600198100766836,2
dog_0068,4.03125,50.2724609375,5.920167922973633,4.3860039710998535,4.03125,49.0537109375,4.79169225692749,4.3901567459106445,4.03125,47.9208984375,5.004673004150391,4.43513298034668,4.476,0.993,50.88,0.281,0.023,2.6008801996997946,6.928499675325732,9.149972925013044,8.518250424645002,19.04399872028387,11.990616264936723,-17.352451960408764,2
dog_0069,4.5703125,304.8075866699219,17.17879867553711,3.0062448978424072,4.5703125,299.0809631347656,16.87535858154297,3.011431932449341,4.5703125,353.0497741699219,32.7506217956543,2.9055588245391846,3.086,0.993,54.818,0.46,0.049,2.6566929031520723,7.238820310965332,8.494572854614185,9.554557709109007,-18.688140690579313,-13.207830413767121,18.78098477107098,2
dog_0070,4.6640625,113.65275573730469,3.952974319458008,3.858628273010254,4.6640625,109.69181823730469,3.874448299407959,3.889026165008545,4.6640625,115.72306823730469,5.513181686401367,3.865884304046631,3.47,0.993,39.84,0.401,0.064,2.8684496966687387,6.472382760744136,9.37600113613329,9.895706436105245,20.250660139595016,13.599120888617879,-19.53962503582811,2
dog_0071,3.609375,89.425537109375,138.87387084960938,4.3960371017456055,3.609375,79.636474609375,135.76840209960938,4.450717926025391,3.609375,62.363037109375,92.29125213623047,4.464288711547852,3.548,0.993,76.69,0.454,0.077,2.5669223866032005,5.923589562389726,8.502599138377363,9.082668226583001,18.190794958216564,12.072927383150834,-17.933156686585754,2
dog_0072,1.171875,4.704833984375,2.6727280616760254,4.172647476196289,1.171875,4.978271484375,3.8013176918029785,4.1534037590026855,1.171875,4.564208984375,4.160335540771484,4.232024669647217,12.51,0.916,366.003,0.11,0.014,2.608440275269911,5.953370189718019,8.724881156944013,8.648727634836753,17.484054081253305,12.016516449012105,17.488058436418513,2
dog_0073,5.73046875,47.556251525878906,-0.025559425354003906,4.791048049926758,5.73046875,48.46249771118164,-0.17678380012512207,4.772805213928223,5.73046875,52.61874771118164,0.8944816589355469,4.7391438484191895,7.547,0.983,126.443,0.165,0.013,2.837915241706234,6.569438282894675,8.794479482818787,9.259623210346737,18.28897273062757,12.598571344078174,-19.275508363169138,2
dog_0074,2.6953125,18.48529052734375,2.082322120666504,4.482450485229492,2.6953125,16.64154052734375,2.0880608558654785,4.564242839813232,2.6953125,17.05560302734375,1.911020278930664,4.556487083435059,4.57,0.991,65.884,0.327,0.023,2.9949797227969346,7.008292482044057,10.288839016558976,11.63201399359578,-22.639425163708182,-15.21130734981049,22.947908495651617,2
dog_0075,5.42578125,28.353864669799805,2.62418794631958,5.09019136428833,5.42578125,28.244487762451172,1.9737677574157715,5.085041046142578,5.42578125,30.111675262451172,3.059910297393799,5.081472396850586,3.874,0.991,46.924,0.336,0.023,2.866346806504361,7.519217031743197,9.81082904259519,11.144072666894136,-21.62643139829219,14.905251076424769,22.44690317622125,2
dog_0076,2.00390625,5.2851409912109375,0.9564135074615479,4.882254600524902,2.00390625,5.8007659912109375,0.9251632690429688,4.827657222747803,2.00390625,6.0273284912109375,1.813826560974121,4.7869133949279785,7.546,0.983,135.249,0.174,0.015,3.093244239005233,8.465786378991133,9.911973708627626,11.764582063828193,22.60428456286438,16.727871986947484,-23.695100602529845,2
dog_0077,4.58203125,20.032329559326172,-0.26605677604675293,5.001407623291016,4.58203125,19.649517059326172,-0.5568070411682129,5.009988784790039,4.58203125,18.922954559326172,-0.2859344482421875,5.025962829589844,7.139,0.969,125.788,0.189,0.016,2.7518337197383866,6.701161459648202,9.609846644950407,9.560682367735334,19.216081374367896,14.29737641612562,-19.425482408818606,2
dog_0078,1.04296875,2.3848724365234375,1.9351234436035156,4.537535667419434,1.04296875,2.3770599365234375,2.194225788116455,4.5428619384765625,1.04296875,2.0489349365234375,1.0832200050354004,4.618172645568848,14.123,0.827,443.115,0.097,0.017,3.038567439880295,6.767523239723434,11.411679422098496,12.172588480527896,23.965501167675693,15.556930995187141,25.187793761305812,2
dog_0079,3.046875,96.55245971679688,41.42499542236328,3.9820022583007812,3.046875,91.73214721679688,40.247215270996094,3.9804673194885254,3.046875,96.98214721679688,39.63391876220703,3.9224486351013184,7.579,0.982,171.999,0.254,0.03,2.783752008655343,7.008770287877895,10.637462691524034,8.705832976735417,-18.460355225008215,-12.214902220458672,18.626768657532967,2
dog_0080,3.38671875,18.994976043701172,0.49537038803100586,4.716775417327881,3.38671875,21.60434913635254,0.48662734031677246,4.633529186248779,3.38671875,20.885601043701172,0.8169546127319336,4.644497871398926,10.146,0.903,224.451,0.134,0.015,2.8889363576089186,6.549482348742577,10.39322500455802,10.955109924196524,21.863418245847022,14.708028405742423,-21.719567102056608,2
dog_0081,4.51171875,16.617046356201172,15.317590713500977,5.234897613525391,4.51171875,18.86704444885254,15.043893814086914,5.199490547180176,4.51171875,17.890483856201172,11.222394943237305,5.197343826293945,6.267,0.99,104.43,0.23,0.021,2.7844261710565275,6.215067696839932,8.722330848498434,9.762998774870434,-19.84669338123399,-13.840271754486482,-19.010226578774027,2
dog_0082,3.48046875,8.155868530273438,0.4722714424133301,5.172103404998779,3.48046875,9.054306030273438,1.5766382217407227,5.146609306335449,3.48046875,11.952743530273438,10.192343711853027,5.110325813293457,3.396,0.996,25.248,0.314,0.029,2.998304402903642,8.028151164870316,10.457867170543935,10.553717172436865,21.171829226250004,-14.606092107888099,21.256402759809145,2
dog_0083,2.25,26.25,12.675082206726074,4.019499778747559,2.25,23.1171875,12.996297836303711,4.182063102722168,2.25,22.8125,21.786378860473633,4.305826187133789,6.755,0.982,140.462,0.241,0.023,2.6836945570224886,6.383249306545375,9.848529156315372,9.13396869532832,-18.86341007149178,12.325847215290233,18.713447573546045,2
dog_0084,3.05859375,18.289535522460938,0.8748424053192139,4.622061729431152,3.05859375,16.297346115112305,0.9422273635864258,4.71351432800293,3.05859375,15.687971115112305,1.1075019836425781,4.7439656257629395,11.145,0.92,311.904,0.147,0.015,2.8162443335769454,6.76909435930494,10.114243044835835,9.56788170584622,20.33234056051658,13.058004745223304,-19.412056298087897,2
dog_0085,3.33984375,9.857162475585938,0.8580999374389648,5.078104019165039,3.33984375,11.130599021911621,1.9456124305725098,5.039301872253418,3.33984375,12.099348068237305,3.691321849822998,5.016263008117676,4.383,0.992,50.942,0.294,0.025,2.469324488901561,5.2446477970201,8.235409065080402,8.131752311285444,16.399599784500378,10.779857759789065,-16.561654509338613,2
dog_0086,2.7421875,6.53509521484375,-0.32584500312805176,5.045572757720947,2.7421875,5.96478271484375,-0.0791633129119873,5.0923590660095215,2.7421875,7.01165771484375,0.21826457977294922,5.025286674499512,12.419,0.957,373.166,0.141,0.013,2.886365856834627,6.7872599387654695,10.547429586668688,10.797050081914023,-21.785605931322056,14.344696211797249,21.526894064353012,2
dog_0087,2.6953125,9.05560302734375,0.7467896938323975,4.88606071472168,2.6953125,9.48529052734375,0.4451570510864258,4.861886024475098,2.6953125,9.36029052734375,0.08625650405883789,4.865452766418457,7.365,0.977,141.583,0.208,0.02,2.492902497379203,5.609555881720954,8.35856806632574,9.520695402415912,18.466441191310135,-13.202733549547823,-19.238589495381465,2
dog_0088,2.19140625,12.357892990112305,2.2127933502197266,4.435823440551758,2.19140625,14.584453582763672,3.156503677368164,4.313954830169678,2.19140625,13.357892990112305,2.0106678009033203,4.372445106506348,12.552,0.928,382.879,0.124,0.016,2.9395927101546167,6.751993888875573,10.597264997505924,10.682931729960162,21.395015165612513,14.134368332726112,21.59778517069029,2
dog_0089,5.51953125,47.17148971557617,0.3026885986328125,4.748077392578125,5.51953125,47.21055221557617,0.838092565536499,4.753363609313965,5.51953125,48.60898971557617,0.8188443183898926,4.7316389083862305,6.146,0.988,96.012,0.215,0.018,2.818635982499693,6.6138476304348695,10.016117094236371,9.461801179591175,-19.363455527234212,-12.901313171945354,19.3397421781949,2
dog_0090,3.33984375,12.294662475585938,0.37138915061950684,4.962926387786865,3.33984375,10.521224975585938,-0.2789890766143799,5.019110679626465,3.33984375,10.747787475585938,-0.11354923248291016,5.008771896362305,12.557,0.952,464.573,0.137,0.017,2.697073744229973,5.749995285088566,8.29491616301605,8.6121872736524,17.10068463423515,11.501579031429097,-17.479658182189727,2
dog_0091,4.0078125,88.37492370605469,14.963119506835938,4.084877967834473,4.0078125,84.41397857666016,13.908134460449219,4.122636318206787,4.0078125,71.73429870605469,11.737688064575195,4.278598785400391,5.839,0.984,164.373,0.319,0.033,2.525141704043387,6.467949505599452,8.293378955112813,9.303458351594845,18.776956761711855,-13.055028204527888,-18.111796195531067,2
dog_0092,2.00390625,21.54294776916504,7.275404930114746,3.8842856884002686,2.00390625,18.00388526916504,7.02546501159668,4.090513706207275,2.00390625,17.47263526916504,9.044204711914062,4.220320701599121,5.947,0.988,108.038,0.23,0.019,3.0627709399376744,7.0213707568860215,10.825271296589003,10.400524577667598,21.02286715136221,14.020015597072248,21.698912249691848,2
dog_0093,2.89453125,12.344343185424805,0.7514774799346924,4.789389133453369,2.89453125,11.906843185424805,0.45908522605895996,4.811007976531982,2.89453125,11.414656639099121,0.2924227714538574,4.820967197418213,5.136,0.984,127.573,0.392,0.072,2.627148245375519,6.78985120116468,9.729423569658021,9.70566440986023,-20.140757231224523,-13.121256709281372,19.43133212152714,2
dog_0094,2.625,36.5078125,54.72456741333008,4.5238037109375,2.625,47.09375,51.7301139831543,4.451637268066406,2.625,48.15625,76.634033203125,4.450617790222168,6.193,0.987,123.785,0.249,0.024,2.355461014855486,5.069913134117827,9.023052369969584,9.033169864126032,-18.13209493206599,-11.580864779106138,-18.33904433807927,2
dog_0095,2.49609375,6.1327972412109375,0.13770389556884766,4.994032859802246,2.49609375,6.1327972412109375,0.06729745864868164,4.976715087890625,2.49609375,6.2968597412109375,-0.030065059661865234,4.968424320220947,5.335,0.983,99.36,0.297,0.024,2.7927779386293716,6.240675829104871,9.181726417621663,9.099327546780048,18.24859195308127,12.24201310653577,18.94189404218721,2
dog_0096,3.64453125,44.83066940307617,11.02877426147461,4.459563255310059,3.64453125,46.565040588378906,10.279894828796387,4.456489562988281,3.64453125,41.354103088378906,8.573412895202637,4.505797386169434,2.789,0.994,32.577,0.453,0.043,2.9923208515141764,6.5732385541592295,9.490188825630364,10.038643843793619,19.81239275148038,13.347426096335258,20.491086213470915,2
dog_0097,2.00390625,13.941389083862305,7.478507041931152,4.357952117919922,2.00390625,11.652327537536621,6.346585273742676,4.461477756500244,2.00390625,12.433577537536621,5.902742385864258,4.414969444274902,13.846,0.944,519.998,0.17,0.02,2.6660587255922534,6.420894168954355,9.399031464946816,9.89296261994087,-19.547232759902293,13.328318893673565,20.252626164154446,2
dog_0098,2.5078125,21.35931396484375,7.407964706420898,4.390419960021973,2.5078125,22.78900146484375,9.07670783996582,4.364948749542236,2.5078125,20.66400146484375,5.080361366271973,4.412814617156982,5.298,0.976,115.208,0.364,0.03,3.0185821421222707,7.267718102328986,11.164132593711049,11.3056686133932,22.837216394612856,15.332129457604383,-22.60451940551757,2
dog_0099,3.50390625,17.703107833862305,6.186727523803711,4.859323978424072,3.50390625,17.757795333862305,5.389166831970215,4.872568607330322,3.50390625,16.710918426513672,2.9639053344726562,4.887887001037598,4.586,0.985,84.579,0.293,0.022,3.0374572272146443,7.005835155985594,11.079679550614665,11.146431213099085,22.29533506964206,14.903038122292749,22.668306115084295,2
fruit_0000,1.171875,196.267333984375,233.92210388183594,0.9675964713096619,1.171875,202.157958984375,236.9728546142578,0.93802410364151,1.171875,199.704833984375,234.26687622070312,0.9181264638900757,3.738,0.973,135.925,0.479,0.207,3.1367618036793736,8.978051752345564,13.010840073472007,11.523092322467052,24.663274132141503,-16.075240994164634,23.793987193070425,3
fruit_0001,1.171875,106.657958984375,168.4462127685547,1.5132238864898682,1.171875,109.040771484375,191.708740234375,1.5786685943603516,1.171875,76.447021484375,193.7176055908203,2.3142004013061523,5.714,0.982,327.895,0.428,0.126,2.446303582653474,7.004115584711447,10.154315286919104,10.293924790324027,-20.848731976053852,14.177077185928024,20.57146504413338,3
fruit_0002,1.171875,171.282958984375,236.072265625,1.3657630681991577,1.171875,176.618896484375,239.80575561523438,1.4098725318908691,1.171875,162.657958984375,242.01499938964844,1.6795125007629395,4.748,0.944,225.034,0.547,0.301,3.16278853588306,9.116822966954508,12.829299304844715,12.36767376064478,-25.04500305345136,-16.965908754297704,-25.224386455447046,3
fruit_0003,1.171875,162.939208984375,213.96656799316406,1.0980480909347534,1.171875,196.501708984375,221.34336853027344,0.8698279857635498,1.171875,175.298583984375,217.15731811523438,1.034256935119629,3.999,0.98,161.597,0.5,0.198,2.9500298681576655,8.059025008411641,11.186873446245166,9.959667808206998,21.11655881352496,14.715713035493655,20.54823961433149,3
fruit_0004,1.171875,108.572021484375,203.3767547607422,1.8076189756393433,1.171875,76.548583984375,217.55865478515625,2.6223971843719482,1.171875,63.032958984375,213.9615020751953,2.990058422088623,6.703,0.974,337.205,0.341,0.123,2.6821099995333553,7.484031012948832,10.943719182386895,9.266280522189527,-19.781383045208138,13.013907755213351,-19.40689932760721,3
fruit_0005,1.171875,90.087646484375,209.37063598632812,2.3096349239349365,1.171875,70.712646484375,194.0615997314453,2.6304240226745605,1.171875,81.439208984375,228.78839111328125,2.6864328384399414,6.521,0.974,186.313,0.306,0.133,2.91555950222813,8.0601324493346,10.889912076350377,9.638492348764771,20.252331579416133,-13.888082611654822,-19.95111158046726,3
fruit_0006,1.171875,202.587646484375,231.8177490234375,0.8630728721618652,1.171875,244.892333984375,242.7370147705078,0.6376524567604065,1.171875,240.884521484375,238.9739990234375,0.6252462267875671,3.923,0.981,120.259,0.493,0.248,3.119065704204411,8.806387557252952,12.223418578928854,11.199093364081872,23.337773186885354,-15.69394999681127,22.94302079304707,3
fruit_0007,1.171875,181.345458984375,223.38427734375,1.0240273475646973,1.171875,133.118896484375,232.85037231445312,1.8650598526000977,1.171875,119.525146484375,240.98423767089844,2.256497621536255,2.799,0.986,54.296,0.55,0.161,3.1784850870476546,9.852211590120211,13.142839320704322,13.37704146834116,-26.637040930640914,-18.31035413375397,28.419713240550067,3
fruit_0008,1.171875,179.790771484375,235.83819580078125,1.1922430992126465,1.171875,154.564208984375,242.4244384765625,1.7037434577941895,1.171875,136.259521484375,242.55348205566406,2.0381603240966797,4.261,0.972,163.187,0.484,0.297,3.129331039935343,9.082372172669805,12.528484698076792,11.433140066690914,24.1467220074895,-16.041226363493386,-23.421516550492584,3
fruit_0009,1.171875,196.439208984375,242.1345672607422,1.1513234376907349,1.171875,173.392333984375,239.43099975585938,1.4133392572402954,1.171875,179.751708984375,245.0552978515625,1.508549451828003,7.611,0.975,458.829,0.51,0.398,2.7575074908810224,7.1126329211408885,11.114372868269148,11.588995072082358,22.947425275323457,-16.13149938946769,-23.69788991336081,3
fruit_0010,1.171875,180.087646484375,244.13035583496094,1.4379969835281372,1.171875,158.548583984375,244.78628540039062,1.773176670074463,1.171875,146.142333984375,244.66831970214844,1.923366904258728,7.285,0.979,512.773,0.509,0.39,2.7151527536121427,7.071469577836816,11.36928512336758,11.278633045209226,23.519237642595765,14.966948101553902,22.60580335316322,3
fruit_0011,1.171875,270.7986145019531,247.34576416015625,0.5087629556655884,1.171875,288.9158020019531,248.76535034179688,0.40441223978996277,1.171875,299.1423645019531,249.6733856201172,0.3551526963710785,9.748,0.976,355.555,0.346,0.256,2.568073887824512,6.689343248782315,11.054468555625096,9.787094216898849,-20.27383172120053,-13.163930595742377,20.498769190222987,3
fruit_0012,1.171875,131.181396484375,219.31661987304688,1.6481009721755981,1.171875,120.353271484375,232.1868896484375,2.025815725326538,1.171875,109.282958984375,238.4540557861328,2.283973455429077,5.057,0.964,283.393,0.542,0.348,3.106078876737169,8.869354231422314,11.647771688285662,11.395211036457228,23.354036687546355,-16.645520999006735,-22.947806574578603,3
fruit_0013,1.171875,104.618896484375,202.6885986328125,1.7833694219589233,1.171875,80.111083984375,205.02662658691406,2.478614091873169,1.171875,65.353271484375,226.40768432617188,3.0113205909729004,10.051,0.969,297.122,0.247,0.124,2.530001215358014,7.112078939746811,10.505744662615824,9.141877402484784,-19.005777929538095,12.806879497437983,19.35228675088942,3
fruit_0014,1.171875,99.282958984375,147.0137939453125,1.562025785446167,1.171875,112.142333984375,163.29251098632812,1.4727774858474731,1.171875,115.759521484375,228.3672637939453,2.0128965377807617,5.343,0.979,261.72,0.392,0.154,2.8736177421449725,7.913938567650335,10.866338397385812,9.673455228876515,19.99572959200702,13.70102645322347,-20.27781922895082,3
