name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
fruit_0079,65.81700134277344,100.802001953125,156.96499633789062,19.99,164.68299865722656,101.99299621582031,184.86399841308594,52.36,252.89599609375,96.3499984741211,137.531005859375,27.65,0.390625,17.714599609375,181.01498413085938,0.9975064396858215,3.012844439500308,8.049673575363679,11.27694193416247,10.149783988075704,22.29952007085866,-14.300846492138987,20.863438221579937,3
fruit_0080,250.1929931640625,96.67900085449219,136.89100646972656,28.86,34.737998962402344,121.48899841308594,143.75,32.88,102.04299926757812,154.65499877929688,158.0590057373047,38.26,0.390625,9.730224609375,115.70751190185547,1.724610686302185,2.484347655733002,6.423056273566257,9.786852699095121,9.666040183523714,-19.694793929690377,-13.161976138807463,19.45453188761678,3
fruit_0081,48.07099914550781,91.58300018310547,95.35399627685547,44.42,112.09400177001953,81.49800109863281,93.22200012207031,20.53,252.4320068359375,95.60299682617188,135.14599609375,35.05,0.390625,38.909912109375,251.00389099121094,0.0,2.550598301832787,7.095880197726453,9.703807438901565,9.245988655862446,18.729549569755086,12.79685083887315,19.4247500835465,3
fruit_0082,109.12300109863281,143.51100158691406,158.2760009765625,23.15,172.72000122070312,157.43299865722656,190.4709930419922,46.36,251.3419952392578,97.13300323486328,137.3459930419922,30.49,0.390625,30.573974609375,243.2362060546875,0.40134531259536743,3.0592101455988487,8.258203988118725,11.795318525784863,10.508921458003039,-22.833323419338235,-14.695445450400705,21.662025856257713,3
fruit_0083,252.61900329589844,96.83100128173828,137.2519989013672,36.7,179.63900756835938,144.19500732421875,200.48699951171875,50.04,115.93299865722656,151.5760040283203,171.11000061035156,13.26,0.390625,38.909912109375,251.00389099121094,0.0,3.1328468038091666,8.905696949109915,12.302871726309274,11.428491385388487,24.064421594416753,-15.959451145159786,23.300520238609877,3
fruit_0084,34.16600036621094,110.5719985961914,145.947998046875,13.98,253.0709991455078,96.24299621582031,136.83299255371094,42.21,101.9209976196289,112.55799865722656,166.95599365234375,43.81,0.390625,11.753662109375,163.68409729003906,1.7481601238250732,2.622691386414969,7.151958317064889,10.893786174849046,10.76362607291542,-22.21257722968275,14.366756172855457,21.605186701390437,3
fruit_0085,187.92300415039062,126.06500244140625,200.3520050048828,49.68,109.5009994506836,117.24299621582031,173.9320068359375,23.44,252.03399658203125,96.60299682617188,137.89199829101562,26.88,0.390625,7.277099609375,103.60124206542969,2.1955337524414062,3.0811664111605763,8.359824166352576,13.958367641652687,10.687185972185382,-23.01252254316388,-14.87353431944054,23.975518593151108,3
fruit_0086,63.481998443603516,130.63400268554688,150.38699340820312,33.82,139.34300231933594,132.08999633789062,164.14700317382812,32.61,252.1269989013672,96.5770034790039,136.80799865722656,33.57,0.390625,14.058349609375,166.5272979736328,1.300223469734192,2.784957821439897,7.5918783154008445,10.405128073153548,9.690326278825724,19.93922255593122,14.200597743673601,-19.84752404107693,3
fruit_0087,138.74600219726562,100.69100189208984,100.052001953125,24.99,251.531005859375,94.98300170898438,134.69400024414062,26.59,84.9729995727539,112.98699951171875,81.72899627685547,48.42,0.390625,26.339599609375,234.92564392089844,0.595726490020752,2.629147440025261,7.61283408001831,10.24106964048599,9.353418667824057,19.241729903470656,-13.1662764180106,19.38330381798169,3
fruit_0088,95.43499755859375,114.7249984741211,148.69700622558594,31.87,147.1999969482422,158.11500549316406,171.70199584960938,27.81,251.33799743652344,96.7490005493164,136.54200744628906,40.32,0.390625,38.909912109375,251.00389099121094,0.0,2.8545206753301398,7.746681505873132,11.388940855279769,10.502159990784696,21.4856462237604,-15.72067568426467,21.845254723939153,3
fruit_0089,252.5279998779297,96.6780014038086,137.1649932861328,51.11,155.6020050048828,142.31100463867188,177.04200744628906,30.67,72.76699829101562,114.73999786376953,149.31900024414062,18.22,0.390625,31.558349609375,249.89813232421875,0.5085201859474182,3.0043570423598127,8.047083414389364,11.253594174274944,10.4086764289022,21.610901695921115,-14.977452441193163,-21.283185417924166,3
fruit_0090,71.79399871826172,115.7750015258789,149.5679931640625,15.23,254.10800170898438,96.16300201416016,136.13099670410156,61.47,144.65199279785156,118.7239990234375,169.58900451660156,23.3,0.390625,27.066162109375,245.3451690673828,0.7382188439369202,3.018401588580302,7.822285661301386,12.132178952971053,11.610571008099987,-23.539981591376073,-15.52951386878332,-23.796847798406844,3
fruit_0091,51.926998138427734,123.06199645996094,145.98399353027344,23.7,250.0749969482422,96.802001953125,136.8070068359375,28.38,116.83799743652344,137.78399658203125,158.07000732421875,47.92,0.390625,11.066162109375,109.39544677734375,1.5885233879089355,2.5943593042338207,6.911113351756107,9.78477018139401,9.974975375999486,-20.341801266901474,-13.740527768082972,-19.879226153296937,3
fruit_0092,254.31700134277344,96.06800079345703,136.14999389648438,77.88,151.20899963378906,109.13500213623047,182.00900268554688,17.21,101.23999786376953,106.58899688720703,157.5050048828125,4.91,0.390625,38.909912109375,251.00389099121094,0.0,3.12720959047218,9.31100810840337,13.249149330721808,13.018644473241904,-26.191952740756275,-17.69415028709864,26.542515514299826,3
fruit_0093,75.9530029296875,95.90799713134766,134.29100036621094,58.41,252.4929962158203,95.98300170898438,135.8939971923828,35.08,141.37899780273438,94.77400207519531,128.1199951171875,6.51,0.390625,24.198974609375,227.1790008544922,0.6806120872497559,2.5659557911925894,7.074125558078549,10.780111496733515,9.412894297961966,-19.64968566256677,-13.16058521865954,-19.670644246904423,3
fruit_0094,59.9379997253418,127.72200012207031,154.41200256347656,22.77,251.33399963378906,96.66300201416016,137.5989990234375,21.11,133.22900390625,145.44400024414062,181.34800720214844,56.12,0.390625,11.105224609375,108.20783996582031,1.4594361782073975,2.6853278164003673,7.639100553765984,11.03037559927214,8.8985854763078,19.045580985324065,12.961518019692598,18.985696702814078,3
fruit_0095,118.95899963378906,156.802001953125,164.29600524902344,36.69,251.2469940185547,96.56900024414062,136.76100158691406,24.93,67.92400360107422,139.62399291992188,152.0760040283203,38.38,0.390625,9.480224609375,159.9697723388672,2.0007786750793457,2.5156525256169657,6.689048141093604,9.621159603214126,9.741930175837298,19.57178103383569,13.24041446259216,19.576221796072815,3
fruit_0096,251.07400512695312,94.9209976196289,134.45399475097656,24.22,137.50799560546875,101.31900024414062,100.33899688720703,27.05,86.37799835205078,113.70600128173828,82.38999938964844,48.73,0.390625,25.886474609375,231.48390197753906,0.6229763031005859,2.6031615904747754,7.507518801497891,9.754273518484023,9.21184872646724,18.82662917559294,-13.063737500642306,18.866002917317427,3
fruit_0097,253.55799865722656,96.04000091552734,136.6999969482422,48.09,202.9600067138672,106.35900115966797,208.68800354003906,37.3,132.97000122070312,105.59500122070312,172.33999633789062,14.61,0.390625,28.480224609375,243.8422088623047,0.59865802526474,3.148116261407183,9.001458394495556,12.355600455746435,11.871408442297744,-24.505202193304232,-16.502691376655985,-24.005649979954576,3
fruit_0098,251.80099487304688,96.36599731445312,136.96200561523438,34.67,78.79000091552734,106.15399932861328,161.43299865722656,15.83,146.62600708007812,107.75399780273438,182.2429962158203,49.5,0.390625,29.980224609375,241.6189422607422,0.42164134979248047,2.962326207883927,8.298492699038542,11.671446311254924,10.315191955104758,-22.822580402637062,-14.625414995086683,21.308714707748877,3
fruit_0099,51.07899856567383,91.36000061035156,93.47599792480469,52.18,251.39999389648438,95.16600036621094,134.48300170898438,21.98,111.50700378417969,83.81999969482422,96.43800354003906,25.84,0.390625,23.644287109375,225.8897705078125,0.7516946792602539,2.341762566544124,7.618458661773459,9.965816810179174,8.80826951069329,-18.19671885602475,-12.711281307707571,19.290371327688064,3
person_0000,55.20899963378906,100.80400085449219,135.23399353027344,33.145,108.34200286865234,111.13300323486328,158.2050018310547,30.453,161.9550018310547,112.31099700927734,163.00599670410156,36.401,1.0,4.7109375,15.446540832519531,4.137904167175293,2.878728821582843,7.089947612778775,9.316772194901617,9.726083093770708,-19.259467541425547,13.494314556972741,-19.88303132309997,4
person_0001,169.44400024414062,114.99500274658203,168.43800354003906,25.533,102.46499633789062,114.32599639892578,148.0260009765625,32.648,18.79199981689453,99.2300033569336,137.86000061035156,41.82,1.0,3.8515625,11.302038192749023,4.286167621612549,2.7035614090512023,6.93020424638968,9.326023809363349,9.844840293440678,-19.470150172574584,13.311981148461435,-19.817917616979162,4
person_0002,86.31800079345703,106.9260025024414,144.927001953125,33.499,11.576000213623047,97.12000274658203,138.04200744628906,31.061,159.83399963378906,113.59300231933594,150.5019989013672,35.44,1.0,5.9296875,24.63677978515625,3.8988001346588135,2.966990250979232,6.581758247337191,9.53115775926438,11.20101701502667,21.902476015785158,-14.727531176493663,-21.619235890545912,4
person_0003,45.28300094604492,103.53399658203125,138.14300537109375,34.273,104.54000091552734,111.12799835205078,150.6439971923828,40.701,171.66000366210938,108.68299865722656,148.78399658203125,25.026,1.0,1.953125,2.193727970123291,4.613306045532227,2.6194961570565365,6.2488065717237875,9.124836439844406,9.434596833333162,18.841424634154478,-13.259709077504988,-18.891062879983206,4
person_0004,78.23200225830078,101.70800018310547,139.0989990234375,20.842,161.64199829101562,112.89900207519531,146.01300048828125,27.01,109.4520034790039,108.85800170898438,142.7570037841797,52.148,1.0,12.40625,16.710752487182617,3.1502232551574707,2.8873908708754454,6.2422366003340715,9.551788466792013,9.49107358322705,19.051528426912455,12.635501368130868,-19.404436662224548,4
person_0005,73.64900207519531,100.75399780273438,145.9290008544922,20.99,129.1820068359375,104.53399658203125,162.9499969482422,47.629,193.97900390625,111.2040023803711,172.31399536132812,31.381,1.0,4.8671875,55.3581657409668,4.221445560455322,3.0247401161848444,7.591337995358466,10.585989527888906,10.83804448647866,-21.69607932049602,14.650731934798245,21.705168773210595,4
person_0006,90.27100372314453,110.0,158.63999938964844,41.02,25.250999450683594,99.7969970703125,141.52999877929688,14.717,153.70199584960938,113.48300170898438,169.1060028076172,44.263,1.0,2.6875,9.157922744750977,4.510318279266357,2.8450017548843363,6.711379454539158,9.959249071857963,9.983503477971851,20.133551243116443,13.561477482276928,-20.080473670377447,4
person_0007,158.56399536132812,112.96399688720703,165.61599731445312,44.189,93.29199981689453,110.62999725341797,159.4010009765625,28.25,234.98300170898438,97.12100219726562,138.8769989013672,27.56,1.0,5.75,46.75614547729492,4.194581985473633,2.9865435889088485,7.654547963004337,11.514005856843085,11.412489936924153,22.886715782356507,-17.34059249200195,-23.52932024615155,4
person_0008,221.5330047607422,101.48899841308594,161.2239990234375,24.358,66.87200164794922,113.08100128173828,149.71200561523438,22.159,128.781005859375,121.1709976196289,165.69500732421875,53.484,1.0,2.7421875,3.654491424560547,4.405404090881348,2.8190528432061264,6.940524727236567,9.608393589548749,9.713582999156138,19.643500183186234,13.190022681431635,-19.448889904606613,4
person_0009,154.7740020751953,97.80999755859375,141.36700439453125,11.473,91.98899841308594,117.27799987792969,157.83599853515625,35.106,28.85300064086914,104.072998046875,142.34100341796875,53.421,1.0,7.046875,18.547819137573242,3.652102470397949,2.32069496453407,4.689987332293071,8.366526850765844,8.31283749949927,16.65581387951935,10.665383312821104,-17.563666549031613,4
person_0010,44.959999084472656,107.96099853515625,149.38299560546875,34.555,130.16299438476562,120.96399688720703,165.94400024414062,39.404,228.6020050048828,102.22200012207031,150.28799438476562,26.041,1.0,14.5390625,166.5231475830078,3.7349987030029297,2.8484629698307753,7.4864679270161645,9.229219966044763,9.468685069160147,20.237958427567243,15.02486162466918,-18.817951222998122,4
person_0011,119.45999908447266,112.3290023803711,149.4459991455078,22.008,63.4640007019043,105.302001953125,148.76300048828125,59.547,178.41099548339844,115.91799926757812,151.4550018310547,18.445,1.0,7.671875,24.408281326293945,3.853179931640625,2.9210934841819114,6.327828021398712,11.559869275031634,11.107570662920635,22.454021542319733,14.417124747883962,-23.06357241513228,4
person_0012,183.41799926757812,113.83699798583984,155.5189971923828,40.231,60.28200149536133,105.50399780273438,148.8300018310547,32.622,120.9229965209961,120.1449966430664,157.37100219726562,27.147,1.0,7.4296875,58.27561569213867,3.895127296447754,2.9670202078571304,7.6073649594867065,11.105182983769845,10.698046879373642,-21.677046716368707,-16.15614049178129,21.861255435814098,4
person_0013,94.99700164794922,106.5739974975586,136.91099548339844,34.134,171.30499267578125,111.52100372314453,143.3159942626953,31.409,25.41900062561035,97.97000122070312,132.8070068359375,34.457,1.0,19.1328125,60.658241271972656,3.2998108863830566,2.9442884313498348,6.375510082668515,10.09181100393202,9.90410281049682,19.905066501518693,13.146038315038208,-20.83288743129946,4
person_0014,111.84400177001953,113.80799865722656,162.89100646972656,44.458,65.71499633789062,95.04299926757812,140.6199951171875,19.012,153.1750030517578,110.64299774169922,160.26300048828125,36.53,1.0,4.765625,17.27153968811035,4.142545223236084,2.821056746650375,7.2526373118814265,9.624673401729384,9.967530021826786,19.7646842408173,-14.155829252618226,-20.921422392181505,4
person_0015,44.435001373291016,99.81900024414062,134.3419952392578,35.799,184.04400634765625,102.04900360107422,149.52099609375,32.564,114.8489990234375,105.9219970703125,145.19200134277344,31.638,1.0,8.578125,29.928462982177734,3.791649341583252,2.785664688092761,6.226143647461796,9.59276672725774,10.597841899813362,21.568475446480196,-14.57446979977169,20.697036488476517,4
person_0016,50.573001861572266,95.77899932861328,135.03500366210938,23.065,188.90699768066406,94.61199951171875,141.2270050048828,27.834,130.33099365234375,90.57499694824219,123.96700286865234,49.101,1.0,2.8046875,5.365422248840332,4.414504528045654,2.982334163182445,7.4333445964622245,9.498497754825621,10.101265588379096,20.0727886221069,13.837803028026993,20.0324102753112,4
person_0017,37.125,98.2959976196289,130.26699829101562,38.895,107.29499816894531,117.86100006103516,148.3679962158203,34.251,201.74400329589844,98.6760025024414,143.87899780273438,26.854,1.0,3.4296875,6.23797607421875,4.2478227615356445,2.568075073287299,6.824963091933092,9.265449441142598,8.971242741820907,-18.094984071084628,-12.452898856155869,18.894652729667108,4
person_0018,134.19000244140625,111.4209976196289,154.56100463867188,36.604,26.974000930786133,97.7699966430664,134.718994140625,39.667,82.89600372314453,107.66699981689453,147.89300537109375,23.729,1.0,5.7890625,14.373960494995117,3.891901969909668,2.5431239714778564,5.714104907551757,8.19605911197204,8.226490893039134,16.437918092975302,11.25625761904804,-18.015015487298292,4
person_0019,118.88999938964844,119.00299835205078,169.16799926757812,31.5,221.02999877929688,104.4729995727539,158.93699645996094,37.016,51.827999114990234,106.875,153.6510009765625,31.483,1.0,36.4609375,58.25632095336914,2.3458666801452637,2.72592158187694,7.315842388029041,10.30593823878478,9.311609079390928,19.56341917610576,14.207934247460013,-19.15062189979154,4
person_0020,19.628999710083008,101.91100311279297,138.3300018310547,34.465,81.49400329589844,113.0790023803711,150.08200073242188,41.971,189.37100219726562,93.48799896240234,128.86700439453125,23.564,1.0,3.328125,6.136811256408691,4.305596828460693,2.4520790168427338,5.597821533521732,9.409700839431485,7.9642885133761965,-16.99742170008372,10.774096947605932,-16.700582940140247,4
person_0021,177.37100219726562,98.55999755859375,149.19500732421875,13.91,35.564998626708984,98.02200317382812,137.36500549316406,53.99,101.42400360107422,103.9209976196289,144.9810028076172,32.1,1.0,2.578125,4.059393882751465,4.45485782623291,2.3889888937175994,6.097862173567682,7.571085581764147,7.917148837295015,15.792020492410604,10.969592158112812,-15.833521495837386,4
person_0022,238.5570068359375,96.61199951171875,137.46600341796875,41.487,116.32099914550781,124.1520004272461,154.55499267578125,31.161,24.334999084472656,99.97200012207031,139.6699981689453,27.351,1.0,9.234375,30.282726287841797,3.651691198348999,2.773547796852766,7.116678024267058,10.027499854717858,10.810342821353386,21.232229691155304,15.044692234815853,-22.163071105366118,4
person_0023,123.68499755859375,129.23800659179688,160.29299926757812,35.774,186.3769989013672,124.56400299072266,162.35800170898438,28.293,22.42300033569336,100.08899688720703,136.98599243164062,35.933,1.0,2.84375,8.069194793701172,4.449943542480469,2.960238218612704,6.648930005133329,9.611039290449012,10.526537223358629,-20.602576964426635,-13.891551542912234,-21.33710483887679,4
person_0024,179.58799743652344,130.5800018310547,165.06199645996094,29.344,50.29600143432617,101.69200134277344,144.00900268554688,29.227,109.875,108.14399719238281,160.83700561523438,41.429,1.0,8.8984375,35.68876266479492,3.702988624572754,2.9252119223481485,6.669090370496423,9.910063242629276,9.64099456246294,-21.45800916324373,12.98085475647377,19.41654140411761,4
person_0025,153.9759979248047,113.83100128173828,154.41099548339844,19.74,89.88300323486328,109.86799621582031,151.91200256347656,21.962,15.65999984741211,96.66200256347656,137.427001953125,58.298,1.0,10.9921875,22.795991897583008,3.2643001079559326,2.5515243284183926,5.315098283152524,9.173509823864338,8.662184905729076,17.587410068684296,11.320016638299231,-18.318124498194177,4
person_0026,155.40899658203125,97.71700286865234,134.81199645996094,39.799,115.55999755859375,114.4280014038086,147.05099487304688,32.285,39.334999084472656,101.4520034790039,140.4040069580078,27.916,1.0,8.6484375,24.984127044677734,3.6345019340515137,2.850520839102697,7.565768556425763,9.509583562078266,9.47673824411105,18.97140364473381,-13.620867334423389,-20.05033238019621,4
person_0027,42.39099884033203,99.56400299072266,138.55299377441406,22.523,109.88999938964844,101.0270004272461,141.24200439453125,37.59,175.156005859375,103.43599700927734,142.31199645996094,39.886,1.0,22.171875,78.20452880859375,2.865520477294922,2.9238193524904283,6.723048105139999,10.636459047149714,10.53737711066809,-21.41950228305302,-14.211469231329662,-21.18874074855899,4
person_0028,174.61300659179688,130.89599609375,161.24099731445312,39.578,37.75600051879883,100.91100311279297,136.0240020751953,22.891,106.30400085449219,110.19599914550781,150.60899353027344,37.531,1.0,6.8984375,13.649757385253906,3.7323760986328125,3.01068781863294,7.475162383781731,9.76319979437333,10.886446864789121,21.27164916274941,14.701869501070675,-21.518694913122527,4
person_0029,131.54100036621094,109.83999633789062,149.2169952392578,25.348,198.56500244140625,112.47799682617188,151.76600646972656,19.545,59.6879997253418,107.36399841308594,145.14599609375,55.107,1.0,4.09375,6.261931419372559,4.146721839904785,2.9656195453270913,6.599600343698266,9.93386528081931,10.326530170587509,20.491197167903476,13.642099498493323,20.87339570366164,4
person_0030,221.63999938964844,108.99600219726562,157.18499755859375,19.891,152.0330047607422,121.427001953125,166.68800354003906,42.419,61.1609992980957,99.35600280761719,144.98199462890625,37.689,1.0,6.5625,15.113740921020508,3.7810707092285156,2.989111581649479,6.8688884861022075,10.054300798018778,10.620429325173301,21.03115400814933,14.275011268840897,-21.229091155841857,4
person_0031,144.74600219726562,107.43099975585938,149.37100219726562,23.503,32.513999938964844,97.3759994506836,133.80599975585938,46.373,234.28599548339844,102.44999694824219,145.6959991455078,30.124,1.0,3.59375,30.179584503173828,4.416112899780273,2.9684754562864613,7.332747169222788,10.228491580968315,10.820713673151673,21.385543624618816,14.944711864252612,21.73123612426223,4
person_0032,121.82499694824219,108.15499877929688,152.96800231933594,48.28,179.19500732421875,110.1760025024414,151.10800170898438,25.261,49.69200134277344,101.91500091552734,142.06199645996094,26.459,1.0,26.6328125,90.5997085571289,2.933370590209961,3.021722548192207,6.788811401791744,10.925849052231998,11.644736310488533,-22.93119196198237,15.097319213779471,-24.066203094371787,4
person_0033,36.0880012512207,100.13400268554688,139.41200256347656,36.223,200.125,85.94599914550781,129.96099853515625,28.593,150.9550018310547,121.58499908447266,174.98199462890625,35.184,1.0,3.375,10.333333015441895,4.344289779663086,2.9565843263009897,7.288796874227761,9.915582462699547,10.516268846008346,20.871785979536746,14.340234166044336,-20.894211762889686,4
person_0034,214.08099365234375,97.75700378417969,149.04200744628906,35.043,41.176998138427734,95.68099975585938,136.97300720214844,26.317,143.96800231933594,107.53099822998047,149.13299560546875,38.64,1.0,4.046875,6.672366142272949,4.166839599609375,3.027283240465218,7.536289775161419,11.326200001078268,11.454397391788898,22.967939745092075,15.51222579373238,-23.026406073281542,4
person_0035,182.38999938964844,103.38600158691406,145.0749969482422,31.139,104.98400115966797,102.58399963378906,142.37600708007812,31.557,33.79999923706055,96.62799835205078,134.14599609375,37.305,1.0,1.7578125,2.3323850631713867,4.682610511779785,2.7981107040412825,6.489265509719606,9.713727702696655,10.653210696894794,-20.97729770536508,-14.149534517494406,-20.997564812008047,4
person_0036,223.0399932861328,98.50900268554688,139.14300537109375,5.124,122.1989974975586,114.36599731445312,150.88099670410156,38.145,49.84600067138672,108.1709976196289,147.69200134277344,56.731,1.0,6.3515625,9.023075103759766,3.6991500854492188,2.6577654103514807,5.850845255796114,9.915742261850452,11.235496078508781,-21.831436096420813,14.179200503981114,-22.33560269016011,4
person_0037,47.584999084472656,104.73200225830078,145.63600158691406,15.73,233.36700439453125,96.74800109863281,142.3470001220703,3.378,134.13600158691406,125.40299987792969,172.47999572753906,80.891,1.0,3.6484375,7.468827247619629,4.1663079261779785,2.8599919093693047,7.451493630504884,8.991241248911807,9.606924015018237,18.926279216374784,13.883565610413363,19.43098683825901,4
person_0038,113.83000183105469,102.61199951171875,145.8300018310547,33.075,183.5,102.13899993896484,145.57200622558594,39.738,53.89899826049805,96.6760025024414,138.88499450683594,27.187,1.0,5.84375,16.4856014251709,3.963810920715332,2.895596875566495,7.618878383506724,9.717877189513281,10.66572838967046,21.407136784628488,-14.569230086755574,20.87553750104123,4
person_0039,207.26699829101562,105.60099792480469,145.4929962158203,16.478,42.72600173950195,96.0790023803711,136.67799377441406,50.609,125.19200134277344,108.0510025024414,148.2989959716797,32.913,1.0,7.828125,34.18971633911133,3.853264808654785,2.8598494977314655,6.92569070982017,9.749053978284937,10.412793689567206,-20.906722627422553,13.928022709417363,20.528823163717025,4
person_0040,108.54900360107422,108.22000122070312,151.8040008544922,49.712,38.72999954223633,100.72899627685547,140.01800537109375,25.61,166.44000244140625,111.72200012207031,151.72300720214844,24.678,1.0,30.7734375,97.22972869873047,2.724341869354248,2.924710378564806,6.509554853751066,10.622251078407649,11.217878728062228,22.979420592739757,14.539982372736743,-22.142497137598998,4
person_0041,39.23500061035156,97.9280014038086,137.47500610351562,34.12,181.94000244140625,126.70099639892578,163.7449951171875,27.04,90.71800231933594,145.72900390625,157.1790008544922,38.84,1.0,7.6953125,15.3004150390625,3.5643789768218994,2.8609368662692316,6.773650469951686,9.40844524628889,9.978984292956891,-21.64890038263945,13.525048876884552,19.6727232938347,4
person_0042,149.85699462890625,106.5,152.51400756835938,35.069,92.41600036621094,99.02200317382812,144.3070068359375,33.655,218.3489990234375,97.35900115966797,140.90899658203125,31.276,1.0,6.375,40.981544494628906,4.035303115844727,2.958743254181235,7.337548818357281,10.515381110346022,10.810800876437947,21.51287444074833,14.945997564352698,-21.866033560694834,4
person_0043,160.72300720214844,111.81199645996094,147.9600067138672,46.703,102.16400146484375,110.43199920654297,145.59300231933594,30.536,32.3120002746582,100.37999725341797,138.8090057373047,22.762,1.0,26.828125,139.0369110107422,3.0907607078552246,2.87895949123476,7.240704610571971,8.997247189783883,11.959937046432769,22.78456930431971,-15.694996105608821,-22.487853993942142,4
person_0044,167.69700622558594,111.3489990234375,153.73500061035156,26.111,15.559000015258789,97.8010025024414,137.30799865722656,45.801,107.1500015258789,107.125,153.47999572753906,28.088,1.0,37.125,101.9691162109375,2.5084962844848633,2.8952131460523995,6.733273856719823,11.67915006652558,10.502890028393765,-21.623613080461595,15.849353279486019,-22.04056927953895,4
person_0045,101.64399719238281,183.60800170898438,163.84300231933594,36.153,170.2760009765625,114.44499969482422,159.406005859375,28.041,66.0979995727539,114.99800109863281,146.1009979248047,35.806,1.0,11.1640625,33.502647399902344,3.4982337951660156,2.6582449017758774,6.537083379168435,8.636828305517978,8.957694378327984,-17.850620119560684,12.234965829948193,17.979036691783023,4
person_0046,160.89199829101562,116.63300323486328,172.1529998779297,35.854,74.57099914550781,105.72599792480469,148.16600036621094,28.505,241.4510040283203,98.67400360107422,144.4250030517578,35.641,1.0,10.7734375,83.34880065917969,3.791656494140625,3.034942098644312,7.547875681764335,10.890439704254778,11.040901854958873,22.01695216815468,14.943369030442177,-22.67202996788467,4
person_0047,133.74400329589844,116.79499816894531,166.79400634765625,31.474,193.6009979248047,114.59500122070312,174.8260040283203,37.517,59.36000061035156,95.46900177001953,135.59500122070312,31.009,1.0,8.6796875,34.04304504394531,3.777618885040283,3.0427336331136328,7.261290396430589,10.322102289424729,10.835582974831718,-21.4196591010825,-14.91199702126725,-22.22601838593159,4
person_0048,19.426000595092773,96.31500244140625,136.4550018310547,14.668,95.55500030517578,106.66100311279297,143.18499755859375,43.459,156.5469970703125,118.16200256347656,150.07899475097656,41.873,1.0,3.0078125,4.7210187911987305,4.367900848388672,2.894697373252731,6.753829452246644,9.00083692097201,9.51401194447973,18.783413570419484,12.897377017918911,-19.406597078451462,4
person_0049,97.18399810791016,116.32499694824219,148.69900512695312,46.249,34.57500076293945,102.97100067138672,140.5019989013672,25.737,157.83700561523438,107.2030029296875,144.29600524902344,28.014,1.0,3.2890625,18.88279151916504,4.366703510284424,2.615773737796553,6.298224834101824,8.525144261855118,8.116466961787069,16.438680695275462,11.26621969302353,17.532033321198405,4
person_0050,178.00900268554688,109.43699645996094,152.447998046875,34.023,112.85600280761719,107.23799896240234,147.6529998779297,27.84,35.81399917602539,98.70500183105469,136.69200134277344,38.138,1.0,4.5703125,6.125785827636719,4.029145240783691,2.911013353435551,6.741831819864075,9.88047942902329,10.495223580784664,-20.724258641272403,-13.868776361341634,-21.06435675104623,4
person_0051,219.7429962158203,109.76100158691406,156.61300659179688,23.792,140.0679931640625,129.67300415039062,162.66299438476562,39.919,57.279998779296875,110.0270004272461,143.18699645996094,36.29,1.0,6.7109375,46.81477355957031,3.907095193862915,2.9193925371542786,7.0367837647828555,10.234901429877757,9.877199083034123,20.043707657808305,13.431209521979127,20.132920309475413,4
person_0052,29.20400047302246,101.98400115966797,136.9290008544922,15.82,108.79199981689453,113.34100341796875,147.04800415039062,41.18,186.51100158691406,100.18099975585938,182.29200744628906,42.999,1.0,10.2109375,15.823522567749023,3.3606154918670654,2.740559429770735,6.530372213914242,9.90374640173056,9.926908787490754,-20.061243499195818,-13.624114039232962,-19.940761307938725,4
person_0053,181.89999389648438,106.70899963378906,153.64199829101562,45.007,37.75199890136719,98.84200286865234,136.67599487304688,17.851,120.33599853515625,110.1510009765625,152.93800354003906,37.141,1.0,6.703125,80.00480651855469,4.115603446960449,2.9749383570690138,7.79523375384371,10.598535947912083,11.207704374266491,-22.265162727331234,-15.290325226674247,-22.25758248897105,4
person_0054,220.65199279785156,101.1259994506836,139.72799682617188,32.957,129.03500366210938,117.23500061035156,149.50599670410156,46.739,38.75899887084961,104.19999694824219,139.34800720214844,20.303,1.0,3.4375,13.0,4.3256635665893555,2.932855717455083,6.894518723485147,9.421691527701496,9.662927944934973,19.296580633854255,13.112839978855002,-19.43735017165291,4
person_0055,232.0800018310547,97.91200256347656,140.03199768066406,21.114,28.052000045776367,99.08000183105469,139.12600708007812,29.587,136.12399291992188,125.48400115966797,161.5279998779297,49.3,1.0,2.8125,7.210370063781738,4.459102630615234,2.8916251330065017,6.424284596139467,9.702374265872926,10.45710267694612,20.610227551897015,14.218519298000505,-20.808071294071286,4
person_0056,104.15699768066406,108.75499725341797,151.61700439453125,44.548,188.6540069580078,106.33200073242188,152.4969940185547,39.084,20.426000595092773,97.31300354003906,137.2779998779297,16.368,1.0,10.1015625,42.40819549560547,3.6874866485595703,2.892459122014297,7.220802192764462,9.98371014856141,10.124545163933691,20.554132850403956,13.742952617347958,20.22109209137941,4
person_0057,16.535999298095703,96.8499984741211,138.7239990234375,57.153,86.7959976196289,116.49099731445312,157.91799926757812,20.694,155.3979949951172,118.90599822998047,167.66700744628906,22.153,1.0,61.7578125,112.27272033691406,1.6482844352722168,2.7331434136554478,6.544666349054282,9.496692813232361,9.76331641280802,19.5477059054844,13.082637682822684,19.540033902956772,4
